id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ERAP1	4	0.20434	0.39024	0.999645	478	3	-0.027325	0.85224	0.85291	0.999653	1141	0	-0.027325
MAP3K7	4	0.20526	0.39127	0.999645	479	3	-0.20087	0.851	0.85184	0.999653	1139	0	-0.20087
MDM2	4	0.20551	0.39162	0.999645	480	3	-0.16412	0.87214	0.87283	0.999653	1171	0	-0.16412
ANLN	4	0.2065	0.39294	0.999645	481	3	-0.22378	0.59073	0.58975	0.999653	786	0	-0.22378
DUSP4	4	0.20838	0.39568	0.999645	482	2	0.056012	0.77022	0.77047	0.999653	1037	0	0.056012
PROM1	4	0.20849	0.39586	0.999645	483	3	-0.18207	0.36118	0.35911	0.981017	492	0	-0.18207
GLMP	4	0.20905	0.39666	0.999645	484	2	0.039934	0.78864	0.78896	0.999653	1068	0	0.039934
PSMB6	4	0.20972	0.39767	0.999645	485	2	0.1126	0.39482	0.39196	0.981833	541	0	0.1126
GPR132	4	0.21076	0.39923	0.999645	486	2	-0.22139	0.31898	0.31753	0.981017	437	0	-0.22139
MAPK3	4	0.21111	0.3998	0.999645	487	3	-0.13211	0.29896	0.29681	0.981017	406	0	-0.13211
CD160	4	0.21199	0.40102	0.999645	488	3	-0.2484	0.49167	0.48923	0.999653	654	0	-0.2484
CD46	4	0.21241	0.40164	0.999645	489	2	0.066924	0.67593	0.67533	0.999653	901	0	0.066924
TCF3	4	0.21274	0.40212	0.999645	490	3	-0.18952	0.34501	0.34366	0.981017	471	0	-0.18952
MAP3K14	4	0.21301	0.40238	0.999645	491	2	-0.19662	0.61574	0.61484	0.999653	824	0	-0.19662
NT_37	1	0.21387	0.21334	0.978592	492	1	-0.50481	0.78613	0.78799	0.999653	1064	0	-0.50481
ARHGEF9	4	0.2143	0.40412	0.999645	493	2	-0.18062	0.18735	0.18708	0.973383	256	0	-0.18062
SPIRE2	4	0.21441	0.40424	0.999645	494	2	-0.021668	0.83032	0.83119	0.999653	1117	0	-0.021668
SAMHD1	4	0.21462	0.40455	0.999645	495	2	-0.11594	0.33622	0.33494	0.981017	458	0	-0.11594
DEFB131A	4	0.21476	0.40474	0.999645	496	3	-0.17314	0.33916	0.33793	0.981017	462	0	-0.17314
RARA	4	0.21508	0.40524	0.999645	497	3	-0.20791	0.61456	0.61382	0.999653	821	0	-0.20791
CLEC17A	4	0.21527	0.40546	0.999645	498	3	-0.080954	0.44842	0.44622	0.984012	614	0	-0.080954
FCRLA	4	0.21552	0.40583	0.999645	499	3	-0.18195	0.5563	0.55498	0.999653	736	0	-0.18195
CTSC	4	0.2173	0.40826	0.999645	500	3	-0.1197	0.89003	0.89	0.999653	1193	0	-0.1197
BAD	4	0.21755	0.40861	0.999645	501	3	-0.094925	0.67108	0.6704	0.999653	891	0	-0.094925
EGFR	4	0.21775	0.40891	0.999645	502	1	0.57845	0.087823	0.087657	0.973383	116	0	0.57845
C1orf31	4	0.21841	0.40983	0.999645	503	2	0.072806	0.79334	0.79398	0.999653	1073	0	0.072806
BCL10	4	0.21979	0.4116	0.999645	504	2	-0.18342	0.8051	0.80549	0.999653	1084	0	-0.18342
PLA2R1	4	0.22041	0.41244	0.999645	505	2	0.0028585	0.17077	0.17043	0.973383	233	0	0.0028585
PRKDC	4	0.22164	0.41408	0.999645	506	3	-0.18309	0.87333	0.87403	0.999653	1173	0	-0.18309
C7orf50	4	0.22189	0.41435	0.999645	507	3	-0.12517	0.17978	0.17923	0.973383	247	0	-0.12517
CSF2RB	4	0.22215	0.41457	0.999645	508	3	-0.14444	0.60268	0.60152	0.999653	807	0	-0.14444
CXCL10	4	0.22357	0.41641	0.999645	509	3	-0.26413	0.6173	0.61633	0.999653	827	0	-0.26413
PSMB1	4	0.2237	0.41658	0.999645	510	3	-0.24331	0.77062	0.77088	0.999653	1038	0	-0.24331
NE_90	1	0.22438	0.22387	0.990568	511	1	-0.4671	0.77562	0.77703	0.999653	1048	0	-0.4671
TES	4	0.22628	0.41994	0.999645	512	3	-0.18351	0.83451	0.83527	0.999653	1122	0	-0.18351
NT_29	1	0.22778	0.22755	0.999358	513	1	-0.49691	0.77222	0.77368	0.999653	1042	0	-0.49691
FBXW11	4	0.22835	0.42285	0.999645	514	1	0.19675	0.38376	0.3815	0.981017	524	0	0.19675
ALCAM	4	0.2286	0.42323	0.999645	515	2	-0.23936	0.9088	0.90785	0.999653	1218	0	-0.23936
NT_43	1	0.22888	0.22877	0.999358	516	1	-0.47712	0.77112	0.77252	0.999653	1040	0	-0.47712
MPZL1	4	0.22967	0.42466	0.999645	517	3	-0.05135	0.57346	0.57268	0.999653	762	0	-0.05135
NE_40	1	0.23028	0.23012	0.999358	518	1	-0.41597	0.76972	0.77113	0.999653	1036	0	-0.41597
SEMA7A	4	0.23089	0.42624	0.999645	519	2	-0.060968	0.27031	0.26825	0.976627	371	0	-0.060968
IFNAR1	4	0.23122	0.42677	0.999645	520	2	-0.10771	0.59542	0.59433	0.999653	795	0	-0.10771
HN1	4	0.23123	0.42679	0.999645	521	3	-0.16673	0.56623	0.56535	0.999653	754	0	-0.16673
SCUBE1	4	0.23221	0.42812	0.999645	522	2	-0.2154	0.49624	0.4938	0.999653	659	0	-0.2154
ADAM2	4	0.2323	0.42832	0.999645	523	2	-0.055178	0.43394	0.43094	0.982147	593	0	-0.055178
SLC12A2	4	0.23361	0.43023	0.999645	524	3	-0.20053	0.39592	0.39302	0.981833	542	0	-0.20053
SLC8B1	4	0.23386	0.43061	0.999645	525	3	-0.11498	0.52824	0.52658	0.999653	702	0	-0.11498
GOLM2	4	0.23426	0.43125	0.999645	526	3	-0.072545	0.8268	0.82777	0.999653	1111	0	-0.072545
ACKR3	4	0.23451	0.43156	0.999645	527	2	0.107	0.01473	0.014979	0.910287	21	0	0.107
TMEM8B	4	0.23492	0.4322	0.999645	528	1	0.27922	0.64274	0.64213	0.999653	860	0	0.27922
BSG	4	0.23518	0.43252	0.999645	529	3	-0.15193	0.51021	0.50805	0.999653	682	0	-0.15193
GSTA4	4	0.23557	0.43304	0.999645	530	1	0.10332	0.30446	0.30258	0.981017	413	0	0.10332
HCST	4	0.23682	0.43486	0.999645	531	2	-0.13344	0.5022	0.49997	0.999653	667	0	-0.13344
CD68	4	0.23717	0.43539	0.999645	532	3	-0.15423	0.022624	0.022979	0.910287	32	0	-0.15423
TM9SF1	4	0.23754	0.43587	0.999645	533	2	0.27621	0.16309	0.16241	0.973383	221	0	0.27621
GPRC5B	4	0.23765	0.43599	0.999645	534	2	-0.12307	0.24534	0.24396	0.976627	335	0	-0.12307
SCNN1G	4	0.23819	0.43658	0.999645	535	2	-0.21237	0.71899	0.71848	0.999653	963	0	-0.21237
RTP5	4	0.23884	0.43742	0.999645	536	2	-0.13318	0.8093	0.81006	0.999653	1088	0	-0.13318
TRPV4	4	0.24015	0.43922	0.999645	537	2	-0.099691	0.83534	0.836	0.999653	1124	0	-0.099691
CRHBP	4	0.24156	0.44104	0.999645	538	3	-0.15718	0.53414	0.53226	0.999653	709	0	-0.15718
PTK7	4	0.24183	0.44147	0.999645	539	3	-0.20034	0.12317	0.1231	0.973383	161	0	-0.20034
BCL11B	4	0.2421	0.4418	0.999645	540	3	-0.035572	0.80037	0.80091	0.999653	1080	0	-0.035572
CLSTN1	4	0.24245	0.44229	0.999645	541	2	-0.14322	0.74059	0.74027	0.999653	997	0	-0.14322
ARL4C	4	0.24279	0.44275	0.999645	542	2	0.044298	0.15254	0.15198	0.973383	207	0	0.044298
NCL	4	0.24405	0.44426	0.999645	543	2	-0.003863	0.12896	0.12871	0.973383	170	0	-0.003863
MSLN	4	0.24445	0.44477	0.999645	544	2	-0.17599	0.85527	0.85607	0.999653	1147	0	-0.17599
ITGB3	4	0.2447	0.44508	0.999645	545	2	-0.11972	0.38765	0.38503	0.981017	530	0	-0.11972
NLGN3	4	0.24495	0.44537	0.999645	546	2	0.024817	0.41703	0.41398	0.982147	570	0	0.024817
NE_31	1	0.2461	0.24588	0.999645	547	1	-0.44583	0.7539	0.7551	0.999653	1018	0	-0.44583
GABPA	4	0.2464	0.44735	0.999645	548	3	-0.094672	0.90584	0.90484	0.999653	1212	0	-0.094672
PANX1	4	0.24664	0.4477	0.999645	549	1	0.086019	0.81726	0.81868	0.999653	1098	0	0.086019
CHEK2	4	0.24678	0.44792	0.999645	550	2	-0.1905	0.65623	0.65569	0.999653	873	0	-0.1905
RBM23	4	0.24694	0.44815	0.999645	551	3	-0.2418	0.63753	0.63679	0.999653	854	0	-0.2418
LDLR	4	0.24729	0.44864	0.999645	552	2	0.14984	0.49456	0.49204	0.999653	657	0	0.14984
NE_45	1	0.2479	0.24783	0.999645	553	1	-0.40631	0.7521	0.75334	0.999653	1014	0	-0.40631
IL12B	4	0.24858	0.45026	0.999645	554	2	0.18448	0.49791	0.49548	0.999653	660	0	0.18448
ATP6V0A2	4	0.24923	0.45103	0.999645	555	1	0.67323	0.14686	0.14641	0.973383	197	0	0.67323
ACE2	4	0.25019	0.45232	0.999645	556	2	-0.035512	0.78309	0.78353	0.999653	1060	0	-0.035512
CD37	4	0.25101	0.45325	0.999645	557	3	-0.17593	0.3514	0.34981	0.981017	479	0	-0.17593
CD200R1	4	0.25116	0.45344	0.999645	558	1	0.6137	0.1071	0.1072	0.973383	143	0	0.6137
HDAC1	4	0.2532	0.45611	0.999645	559	3	-0.18889	0.71244	0.71195	0.999653	954	0	-0.18889
ITGB6	4	0.25381	0.45696	0.999645	560	2	-0.10337	0.58765	0.5866	0.999653	781	0	-0.10337
SLC29A1	4	0.25539	0.45928	0.999645	561	3	-0.10925	0.85243	0.85312	0.999653	1142	0	-0.10925
PPARG	4	0.25566	0.45963	0.999645	562	3	-0.13843	0.58888	0.58783	0.999653	784	0	-0.13843
UBC	4	0.25616	0.46019	0.999645	563	2	-0.22433	0.30993	0.30791	0.981017	422	0	-0.22433
SOCS2	4	0.25759	0.46226	0.999645	564	2	0.32098	0.31958	0.31817	0.981017	438	0	0.32098
NE_99	1	0.25991	0.2598	0.999645	565	1	-0.4644	0.74009	0.74147	0.999653	996	0	-0.4644
NT_33	1	0.26251	0.26248	0.999645	566	1	-0.35151	0.73749	0.73878	0.999653	993	0	-0.35151
RAB11FIP3	4	0.26256	0.46862	0.999645	567	2	0.14815	0.13759	0.13734	0.973383	182	0	0.14815
CABIN1	4	0.26285	0.46893	0.999645	568	3	-0.22174	0.87951	0.88021	0.999653	1180	0	-0.22174
FZD10	4	0.26341	0.46972	0.999645	569	3	-0.067904	0.86119	0.86157	0.999653	1160	0	-0.067904
NE_51	1	0.26391	0.26412	0.999645	570	1	-0.40118	0.73609	0.73735	0.999653	991	0	-0.40118
FGF10	4	0.26442	0.47108	0.999645	571	2	-0.014358	0.41543	0.4124	0.982147	567	0	-0.014358
TOP2A	4	0.26453	0.47119	0.999645	572	3	-0.090656	0.77809	0.77841	0.999653	1051	0	-0.090656
GNPTG	4	0.26524	0.4721	0.999645	573	2	0.044374	0.74779	0.74789	0.999653	1006	0	0.044374
CCDC112	4	0.26588	0.4729	0.999645	574	1	0.20389	0.75872	0.75877	0.999653	1022	0	0.20389
FOLR2	4	0.2662	0.47334	0.999645	575	3	-0.16421	0.88434	0.88459	0.999653	1185	0	-0.16421
CSF2RA	4	0.26651	0.47376	0.999645	576	1	0.51298	0.28536	0.28315	0.980515	391	0	0.51298
NE_30	1	0.26651	0.2668	0.999645	577	1	-0.45147	0.73349	0.73456	0.999653	988	0	-0.45147
NREP	4	0.26676	0.47409	0.999645	578	3	-0.20468	0.90827	0.90728	0.999653	1215	0	-0.20468
C5AR1	4	0.26704	0.47442	0.999645	579	3	-0.14439	0.69113	0.69031	0.999653	922	0	-0.14439
GZMB	4	0.26798	0.47551	0.999645	580	2	-0.13817	0.072028	0.071994	0.973383	93	0	-0.13817
TMEM87A	4	0.26817	0.47576	0.999645	581	3	-0.15465	0.62599	0.62542	0.999653	841	0	-0.15465
SLC6A3	4	0.26841	0.47609	0.999645	582	2	-0.12697	0.89072	0.89071	0.999653	1194	0	-0.12697
NT_40	1	0.26841	0.26868	0.999645	583	1	-0.3975	0.73159	0.73276	0.999653	987	0	-0.3975
JAM2	4	0.26845	0.47613	0.999645	584	3	-0.11134	0.076561	0.076806	0.973383	98	0	-0.11134
TAOK3	4	0.26887	0.47661	0.999645	585	3	-0.11031	0.078822	0.078941	0.973383	101	0	-0.11031
ISLR2	4	0.269	0.47673	0.999645	586	3	-0.18528	0.78563	0.78591	0.999653	1063	0	-0.18528
PSMD10	4	0.26905	0.47682	0.999645	587	2	-0.037791	0.6742	0.67352	0.999653	899	0	-0.037791
ZBTB1	4	0.26985	0.47793	0.999645	588	3	-0.020236	0.76607	0.7663	0.999653	1033	0	-0.020236
IGF1R	4	0.27031	0.47852	0.999645	589	2	0.15462	0.063673	0.063636	0.973383	88	0	0.15462
WNT4	4	0.27087	0.47919	0.999645	590	2	-0.022232	0.66124	0.66064	0.999653	880	0	-0.022232
ZNF208	4	0.27112	0.47946	0.999645	591	3	-0.1201	0.64789	0.64722	0.999653	864	0	-0.1201
CD79B	4	0.27157	0.48013	0.999645	592	2	-0.10239	0.48974	0.48734	0.999653	652	0	-0.10239
NLGN4Y	4	0.27494	0.48432	0.999645	593	3	-0.1833	0.59277	0.5919	0.999653	792	0	-0.1833
MS4A4A	4	0.27513	0.48467	0.999645	594	3	-0.20092	0.91272	0.91179	0.999653	1221	0	-0.20092
TRAT1	4	0.27523	0.48482	0.999645	595	3	-0.19226	0.81228	0.81337	0.999653	1091	0	-0.19226
HPX	4	0.27535	0.48501	0.999645	596	1	0.35861	0.12389	0.12385	0.973383	162	0	0.35861
TMEM154	4	0.27551	0.48526	0.999645	597	3	-0.076696	0.20636	0.20555	0.973383	282	0	-0.076696
PSMB9	4	0.27637	0.48636	0.999645	598	3	-0.096456	0.92671	0.926	0.999653	1239	0	-0.096456
ANO9	4	0.27649	0.48649	0.999645	599	2	0.081252	0.48123	0.47893	0.999653	642	0	0.081252
SSR2	4	0.27665	0.48667	0.999645	600	3	-0.015463	0.5402	0.53842	0.999653	719	0	-0.015463
ITGA5	4	0.27752	0.48797	0.999645	601	3	-0.21184	0.42817	0.42499	0.982147	582	0	-0.21184
CD83	4	0.2782	0.48889	0.999645	602	2	-0.063974	0.14758	0.14711	0.973383	198	0	-0.063974
NE_85	1	0.27872	0.27875	0.999645	603	1	-0.33268	0.72128	0.72215	0.999653	969	0	-0.33268
FAM160B2	4	0.27893	0.48992	0.999645	604	3	-0.14898	0.74921	0.74935	0.999653	1009	0	-0.14898
FGF8	4	0.27922	0.49028	0.999645	605	3	-0.19967	0.87786	0.87852	0.999653	1179	0	-0.19967
ATP1B2	4	0.27951	0.49063	0.999645	606	3	-0.10847	0.27787	0.2758	0.976627	382	0	-0.10847
NT_70	1	0.27992	0.27983	0.999645	607	1	-0.37891	0.72008	0.72095	0.999653	966	0	-0.37891
NE_87	1	0.28072	0.28052	0.999645	608	1	-0.35842	0.71928	0.72019	0.999653	964	0	-0.35842
ADGRA2	4	0.28151	0.49308	0.999645	609	3	-0.13995	0.84858	0.84937	0.999653	1137	0	-0.13995
TCP11L1	4	0.2818	0.49347	0.999645	610	3	-0.13984	0.85262	0.85329	0.999653	1143	0	-0.13984
PDE7A	4	0.28256	0.49434	0.999645	611	2	-0.12084	0.72542	0.72524	0.999653	974	0	-0.12084
FGFR2	4	0.28256	0.49434	0.999645	612	1	0.21265	0.67178	0.67117	0.999653	893	0	0.21265
LMAN2L	4	0.28265	0.49445	0.999645	613	2	-0.053021	0.67213	0.67153	0.999653	894	0	-0.053021
KLRG1	4	0.28412	0.49641	0.999645	614	1	0.4291	0.13615	0.13602	0.973383	180	0	0.4291
CRYGD	4	0.28468	0.49733	0.999645	615	3	-0.15632	0.42869	0.42567	0.982147	584	0	-0.15632
FRMD4A	4	0.28474	0.49741	0.999645	616	1	0.1298	0.72995	0.72952	0.999653	983	0	0.1298
NE_70	1	0.28493	0.28462	0.999645	617	1	-0.35003	0.71507	0.71598	0.999653	959	0	-0.35003
ANTXR2	4	0.28583	0.49883	0.999645	618	3	-0.13053	0.90557	0.90465	0.999653	1211	0	-0.13053
CELF3	4	0.28712	0.50035	0.999645	619	2	-0.08269	0.091553	0.091423	0.973383	121	0	-0.08269
CALR	4	0.2878	0.50128	0.999645	620	2	-0.065112	0.73025	0.72983	0.999653	984	0	-0.065112
WNT6	4	0.28847	0.50207	0.999645	621	2	-0.081317	0.81636	0.81779	0.999653	1095	0	-0.081317
LY9	4	0.28884	0.50253	0.999645	622	2	0.030723	0.52321	0.52147	0.999653	695	0	0.030723
CD93	4	0.29105	0.50547	0.999645	623	3	-0.20179	0.62118	0.6204	0.999653	834	0	-0.20179
IL21	4	0.29164	0.5062	0.999645	624	3	-0.093887	0.72784	0.72757	0.999653	979	0	-0.093887
DEFB105A	4	0.29218	0.50691	0.999645	625	1	0.40969	0.089316	0.089127	0.973383	118	0	0.40969
PDE4B	4	0.29222	0.50696	0.999645	626	3	-0.046974	0.29957	0.29743	0.981017	407	0	-0.046974
NE_37	1	0.29253	0.2924	0.999645	627	1	-0.33254	0.70747	0.7082	0.999653	948	0	-0.33254
CXCR1	4	0.29404	0.50947	0.999645	628	1	0.89761	0.15888	0.15806	0.973383	214	0	0.89761
F3	4	0.29441	0.50999	0.999645	629	3	-0.11985	0.78105	0.78138	0.999653	1056	0	-0.11985
ENTPD1	4	0.29487	0.51058	0.999645	630	2	-0.17184	0.69476	0.69421	0.999653	928	0	-0.17184
BPNT2	4	0.29514	0.51099	0.999645	631	3	-0.04488	0.34384	0.34255	0.981017	469	0	-0.04488
DUSP2	4	0.29573	0.51173	0.999645	632	3	-0.050749	0.937	0.93614	0.999653	1254	0	-0.050749
SH2D1A	4	0.29588	0.51192	0.999645	633	1	0.26193	0.35371	0.35195	0.981017	482	0	0.26193
TCF7L2	4	0.29643	0.51254	0.999645	634	2	0.079322	0.25951	0.25774	0.976627	353	0	0.079322
FZD6	4	0.29711	0.51342	0.999645	635	2	0.046862	0.68946	0.68852	0.999653	918	0	0.046862
CANX	4	0.29746	0.51385	0.999645	636	2	-0.074107	0.37985	0.37773	0.981017	520	0	-0.074107
ABCG1	4	0.29749	0.51388	0.999645	637	3	-0.2138	0.82344	0.8246	0.999653	1107	0	-0.2138
TRIM68	4	0.29773	0.5142	0.999645	638	2	0.18792	0.0099705	0.0103	0.910287	14	0	0.18792
PLP2	4	0.29919	0.51608	0.999645	639	2	-0.061681	0.60468	0.60344	0.999653	809	0	-0.061681
JAK1	4	0.30023	0.5176	0.999645	640	2	-0.1598	0.72421	0.72392	0.999653	972	0	-0.1598
NE_65	1	0.30134	0.30144	0.999645	641	1	-0.33708	0.69866	0.6996	0.999653	937	0	-0.33708
SLC19A1	4	0.30162	0.51929	0.999645	642	3	-0.10131	0.91323	0.91223	0.999653	1223	0	-0.10131
TAP2	4	0.30202	0.51978	0.999645	643	2	-0.071605	0.71307	0.71248	0.999653	955	0	-0.071605
NT_47	1	0.30314	0.30307	0.999645	644	1	-0.35226	0.69686	0.69772	0.999653	932	0	-0.35226
IGLL1	4	0.30335	0.52151	0.999645	645	2	-0.18038	0.85471	0.85553	0.999653	1145	0	-0.18038
SLITRK6	4	0.30355	0.52172	0.999645	646	1	0.39505	0.49887	0.49638	0.999653	661	0	0.39505
TM2D1	4	0.30459	0.52291	0.999645	647	3	-0.19524	0.10194	0.10194	0.973383	138	0	-0.19524
NE_60	1	0.30715	0.30689	0.999645	648	1	-0.32327	0.69285	0.69375	0.999653	924	0	-0.32327
MAP3K5	4	0.30717	0.52628	0.999645	649	2	-0.050559	0.17494	0.17448	0.973383	238	0	-0.050559
TTC36	4	0.3075	0.5267	0.999645	650	1	0.41714	0.46213	0.45995	0.99804	624	0	0.41714
ACSL3	4	0.30786	0.5271	0.999645	651	3	-0.019005	0.83074	0.83161	0.999653	1118	0	-0.019005
NDP	4	0.30822	0.52746	0.999645	652	2	-0.16596	0.40193	0.3989	0.982147	549	0	-0.16596
ESR1	4	0.30891	0.5283	0.999645	653	2	0.12847	0.43706	0.43418	0.982147	597	0	0.12847
NE_57	1	0.30975	0.30944	0.999645	654	1	-0.34232	0.69025	0.69132	0.999653	920	0	-0.34232
TMEM30A	4	0.30993	0.52953	0.999645	655	2	-0.0053268	0.69426	0.69362	0.999653	927	0	-0.0053268
FBXO5	4	0.30996	0.52959	0.999645	656	2	-0.22839	0.7455	0.74539	0.999653	1002	0	-0.22839
WASF1	4	0.31145	0.53143	0.999645	657	3	-0.1405	0.76553	0.76578	0.999653	1032	0	-0.1405
S100A10	4	0.31296	0.53317	0.999645	658	1	0.44836	0.13184	0.13162	0.973383	174	0	0.44836
SERPINA5	4	0.31344	0.53349	0.999645	659	2	-0.14824	0.853	0.85362	0.999653	1144	0	-0.14824
PAK1	4	0.31414	0.53404	0.999645	660	2	0.066433	0.40736	0.40436	0.982147	554	0	0.066433
NE_27	1	0.31535	0.31495	0.999645	661	1	-0.31836	0.68465	0.68583	0.999653	914	0	-0.31836
MUC17	4	0.31778	0.53666	0.999645	662	2	0.34466	0.21241	0.21146	0.973383	292	0	0.34466
CD247	4	0.31798	0.53676	0.999645	663	2	-0.013663	0.52687	0.52531	0.999653	700	0	-0.013663
FCER1A	4	0.31838	0.53706	0.999645	664	1	0.31912	0.25438	0.25284	0.976627	346	0	0.31912
HNRNPU	4	0.31898	0.53743	0.999645	665	2	-0.026343	0.14116	0.14096	0.973383	187	0	-0.026343
NE_82	1	0.31996	0.31974	0.999645	666	1	-0.24516	0.68004	0.68116	0.999653	907	0	-0.24516
CXCL12	4	0.32198	0.53964	0.999645	667	2	0.02658	0.71433	0.71373	0.999653	957	0	0.02658
MASP1	4	0.32287	0.54029	0.999645	668	2	0.06534	0.48197	0.47966	0.999653	643	0	0.06534
NE_97	1	0.32296	0.32258	0.999645	669	1	-0.32713	0.67704	0.67819	0.999653	903	0	-0.32713
KRT4	4	0.32357	0.54085	0.999645	670	2	0.17539	0.13328	0.13321	0.973383	176	0	0.17539
PRLR	4	0.32377	0.54095	0.999645	671	2	0.2834	0.14544	0.14491	0.973383	195	0	0.2834
LGALS3BP	4	0.32427	0.54144	0.999645	672	2	-0.16019	0.63378	0.63291	0.999653	849	0	-0.16019
SLC11A2	4	0.32437	0.54149	0.999645	673	1	0.5066	0.18391	0.18374	0.973383	251	0	0.5066
NE_92	1	0.32476	0.32432	0.999645	674	1	-0.34329	0.67524	0.67661	0.999653	900	0	-0.34329
PLAUR	4	0.32556	0.54231	0.999645	675	2	-0.031083	0.72905	0.72874	0.999653	982	0	-0.031083
KCNK2	4	0.32675	0.54315	0.999645	676	1	0.18317	0.39427	0.39144	0.981833	540	0	0.18317
DNAI2	4	0.32883	0.54472	0.999645	677	2	-0.17265	0.72207	0.72162	0.999653	970	0	-0.17265
KRT10	4	0.32918	0.54492	0.999645	678	2	0.0305	0.43027	0.42729	0.982147	589	0	0.0305
RFT1	4	0.32942	0.54521	0.999645	679	1	0.13767	0.78131	0.78166	0.999653	1057	0	0.13767
SLC1A3	4	0.33031	0.54579	0.999645	680	1	0.43587	0.43184	0.42886	0.982147	590	0	0.43587
SUPT3H	4	0.33059	0.54601	0.999645	681	2	0.093384	0.096015	0.095708	0.973383	129	0	0.093384
WRN	4	0.33164	0.5467	0.999645	682	2	-0.022322	0.58393	0.5829	0.999653	776	0	-0.022322
RGS2	4	0.33305	0.54779	0.999645	683	2	-0.0022791	0.44586	0.4436	0.984012	609	0	-0.0022791
EMCN	4	0.3348	0.5491	0.999645	684	2	0.18093	0.3485	0.34684	0.981017	477	0	0.18093
CD82	4	0.33504	0.54932	0.999645	685	2	0.1287	0.62599	0.62542	0.999653	842	0	0.1287
SLC18B1	4	0.33603	0.5501	0.999645	686	2	-0.13733	0.82059	0.82185	0.999653	1103	0	-0.13733
ANXA6	4	0.33681	0.55063	0.999645	687	1	0.20051	0.1969	0.19658	0.973383	272	0	0.20051
TNFSF4	4	0.3374	0.55106	0.999645	688	1	0.42068	0.30141	0.29934	0.981017	411	0	0.42068
SDC1	4	0.33799	0.55148	0.999645	689	2	0.033	0.43654	0.43367	0.982147	596	0	0.033
BLK	4	0.33832	0.55168	0.999645	690	2	-0.18457	0.17702	0.17647	0.973383	242	0	-0.18457
M6PR	4	0.34255	0.55459	0.999645	691	2	0.10438	0.52044	0.51852	0.999653	693	0	0.10438
ENTPD6	4	0.34431	0.55589	0.999645	692	2	0.041849	0.045248	0.045509	0.933618	66	0	0.041849
PSMB10	4	0.34443	0.55597	0.999645	693	1	0.3854	0.47162	0.46939	0.998596	635	0	0.3854
POLR2A	4	0.34467	0.55608	0.999645	694	2	-0.10643	0.85807	0.85868	0.999653	1151	0	-0.10643
HM13	4	0.34784	0.55837	0.999645	695	2	0.0099934	0.59866	0.5975	0.999653	801	0	0.0099934
NCK1	4	0.3485	0.55881	0.999645	696	1	0.2839	0.13256	0.13245	0.973383	175	0	0.2839
CDK2AP2	4	0.34966	0.55958	0.999645	697	1	0.26588	0.73693	0.73664	0.999653	992	0	0.26588
IL6ST	4	0.35031	0.56002	0.999645	698	2	-0.15229	0.27284	0.27067	0.976627	374	0	-0.15229
TMEM135	4	0.35053	0.56018	0.999645	699	2	0.070523	0.613	0.6122	0.999653	819	0	0.070523
UMODL1	4	0.35053	0.56018	0.999645	700	2	0.15654	0.13687	0.13674	0.973383	181	0	0.15654
HTR1F	4	0.35169	0.56099	0.999645	701	2	0.11367	0.77088	0.77115	0.999653	1039	0	0.11367
CD63	4	0.35255	0.56152	0.999645	702	1	0.13586	0.66053	0.65987	0.999653	879	0	0.13586
PAK2	4	0.35314	0.56193	0.999645	703	2	0.054954	0.33002	0.32885	0.981017	449	0	0.054954
RCSD1	4	0.35371	0.56231	0.999645	704	1	0.70637	0.1137	0.11348	0.973383	148	0	0.70637
LEP	4	0.35457	0.56286	0.999645	705	1	0.52468	0.24664	0.24525	0.976627	336	0	0.52468
NT_77	1	0.35558	0.3558	0.999645	706	1	-0.21112	0.64442	0.64652	0.999653	862	0	-0.21112
GGTLC1	4	0.35716	0.56466	0.999645	707	2	0.30166	0.22372	0.22264	0.973383	308	0	0.30166
NT_38	1	0.35739	0.35751	0.999645	708	1	-0.228	0.64261	0.64458	0.999653	859	0	-0.228
XCL2	4	0.35774	0.56508	0.999645	709	2	0.16387	0.13544	0.13532	0.973383	178	0	0.16387
FXYD7	4	0.35831	0.56547	0.999645	710	2	0.21159	0.047566	0.047739	0.936792	69	0	0.21159
PLXNB3	4	0.35951	0.56639	0.999645	711	2	-0.030422	0.23164	0.23035	0.976627	317	0	-0.030422
HINFP	4	0.36003	0.56678	0.999645	712	1	0.40218	0.54952	0.54771	0.999653	728	0	0.40218
LGALS1	4	0.36181	0.5681	0.999645	713	2	0.12194	0.36972	0.36782	0.981017	503	0	0.12194
TPBG	4	0.36232	0.56851	0.999645	714	2	-0.14488	0.73942	0.73921	0.999653	995	0	-0.14488
BACE1	4	0.3627	0.56878	0.999645	715	2	-0.12297	0.76228	0.76244	0.999653	1029	0	-0.12297
PTPN22	4	0.36403	0.56991	0.999645	716	1	0.20634	0.67143	0.67081	0.999653	892	0	0.20634
TSPAN33	4	0.36411	0.56995	0.999645	717	2	-0.08662	0.79408	0.79462	0.999653	1075	0	-0.08662
NT_46	1	0.36609	0.36593	0.999645	718	1	-0.26841	0.63391	0.63595	0.999653	850	0	-0.26841
PSME1	4	0.36631	0.57166	0.999645	719	2	0.091697	0.37592	0.37363	0.981017	514	0	0.091697
NE_95	1	0.372	0.3719	0.999645	720	1	-0.19525	0.628	0.62994	0.999653	843	0	-0.19525
