sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
SYNE2_01	SYNE2	217.57	216.24	217.57	216.24	-0.0088113	0.88557	6.8962e+05	0.95331	0.17022	0.82978	0.34043	0.59681	False
CCDC80_04	CCDC80	203.22	199.8	203.22	199.8	-0.024399	5.8646	5.8162e+05	0.95149	0.17068	0.82932	0.34136	0.59681	False
Non_Targeting_Human_CRko_0086	NT_86	215.97	214.97	215.97	214.97	-0.0066745	0.50149	6.7707e+05	0.95131	0.17072	0.82928	0.34145	0.59681	False
BST2_02	BST2	182.5	175.77	182.5	175.77	-0.053909	22.649	4.4465e+05	0.95105	0.17079	0.82921	0.34158	0.59681	False
DUSP6_01	DUSP6	208	206.12	208	206.12	-0.013062	1.7743	6.164e+05	0.94925	0.17125	0.82875	0.34249	0.59681	False
STAT5B_02	STAT5B	201.63	199.8	201.63	199.8	-0.013095	1.6761	5.703e+05	0.94506	0.17232	0.82768	0.34463	0.59681	False
SSH1_04	SSH1	204.82	203.59	204.82	203.59	-0.0086128	0.75038	5.9308e+05	0.94505	0.17232	0.82768	0.34464	0.59681	False
CST8_02	CST8	196.85	194.74	196.85	194.74	-0.015449	2.2204	5.3712e+05	0.94293	0.17286	0.82714	0.34572	0.59681	False
CD8A_C3	CD8A	162.58	155.54	162.58	155.54	-0.063459	24.776	3.3316e+05	0.94014	0.17357	0.82643	0.34714	0.59681	False
SLC44A2_04	SLC44A2	171.34	168.18	171.34	168.18	-0.0267	4.9938	3.7984e+05	0.92956	0.1763	0.8237	0.3526	0.59681	False
WASF1_04	WASF1	172.94	170.71	172.94	170.71	-0.018575	2.4756	3.8873e+05	0.92691	0.17699	0.82301	0.35398	0.59681	False
DAO_03	DAO	167.36	164.39	167.36	164.39	-0.02567	4.408	3.5817e+05	0.92589	0.17725	0.82275	0.3545	0.59681	False
SLA2_04	SLA2	256.62	1160.8	256.62	1160.8	2.1731	4.0882e+05	1.0415e+06	0.88605	0.68663	0.31337	0.62675	0.66622	True
GGTLC2_04	GGTLC2	54.99	46.788	54.99	46.788	-0.22851	33.633	22268	0.88063	0.18926	0.81074	0.37852	0.59681	False
Non_Targeting_Human_CRko_0073	NT_73	190.47	772.64	190.47	772.64	2.0145	1.6946e+05	4.9473e+05	0.82768	0.66389	0.33611	0.67222	0.70171	True
CD19_02	CD19	210.4	799.19	210.4	799.19	1.9204	1.7334e+05	6.3424e+05	0.73933	0.61956	0.38044	0.76088	0.77769	True
PDGFB_03	PDGFB	235.1	904.15	235.1	904.15	1.9388	2.2381e+05	8.3688e+05	0.73135	0.61377	0.38623	0.77246	0.78808	True
ITGA8_03	ITGA8	255.02	981.28	255.02	981.28	1.9399	2.6373e+05	1.0254e+06	0.71721	0.60525	0.39475	0.7895	0.80284	True
TGFA_04	TGFA	217.57	794.13	217.57	794.13	1.8631	1.6621e+05	6.8962e+05	0.69429	0.596	0.404	0.808	0.81932	True
IKZF1_03	IKZF1	189.67	651.24	189.67	651.24	1.7743	1.0652e+05	4.8957e+05	0.65967	0.58023	0.41977	0.83955	0.84838	True
SH2B3_02	SH2B3	250.24	895.3	250.24	895.3	1.8349	2.0805e+05	9.7805e+05	0.65225	0.57138	0.42862	0.85724	0.86459	True
NRAS_03	NRAS	233.51	818.16	233.51	818.16	1.8045	1.7091e+05	8.2279e+05	0.64455	0.56845	0.43155	0.8631	0.86989	True
SELP_01	SELP	262.99	929.44	262.99	929.44	1.8174	2.2207e+05	1.1073e+06	0.63334	0.56027	0.43973	0.87946	0.88477	True
TRIM68_01	TRIM68	175.33	570.31	175.33	570.31	1.696	78004	4.0229e+05	0.62274	0.56195	0.43805	0.87611	0.88164	True
SERPINH1_03	SERPINH1	270.17	939.55	270.17	939.55	1.7943	2.2404e+05	1.1843e+06	0.61512	0.54979	0.45021	0.90041	0.90494	True
DEFB112_02	DEFB112	206.41	670.21	206.41	670.21	1.6943	1.0755e+05	6.0467e+05	0.59644	0.54448	0.45552	0.91105	0.91545	True
ITGAE_03	ITGAE	236.69	772.64	236.69	772.64	1.7025	1.4362e+05	8.5112e+05	0.58093	0.53322	0.46678	0.93355	0.93749	True
CD3E_01	CD3E	194.46	596.86	194.46	596.86	1.613	80966	5.2098e+05	0.55752	0.52393	0.47607	0.95213	0.95481	True
BMP2_04	BMP2	200.83	614.57	200.83	614.57	1.6088	85589	5.6468e+05	0.55058	0.51936	0.48064	0.96127	0.96378	True
ACKR3_03	ACKR3	191.27	575.37	191.27	575.37	1.5839	73766	4.9991e+05	0.54325	0.5162	0.4838	0.96759	0.96953	True
Non_Targeting_Human_CRko_0055	NT_55	197.64	596.86	197.64	596.86	1.5896	79688	5.4257e+05	0.54198	0.51481	0.48519	0.97038	0.97193	True
BOD1_01	BOD1	263.79	832.07	263.79	832.07	1.6536	1.6147e+05	1.1157e+06	0.53801	0.50671	0.49329	0.98658	0.98737	True
AMBP_03	AMBP	212.79	646.18	212.79	646.18	1.598	93916	6.5239e+05	0.53657	0.51021	0.48979	0.97958	0.98056	True
DEFB124_01	DEFB124	269.37	843.45	269.37	843.45	1.6431	1.6478e+05	1.1755e+06	0.52948	0.50137	0.49863	0.99727	0.99727	True
CD28_04	CD28	208.8	619.63	208.8	619.63	1.5647	84388	6.2231e+05	0.52078	0.50153	0.49847	0.99694	0.99713	True
DMD-INTRON_11	NE_46	219.96	648.71	219.96	648.71	1.556	91914	7.087e+05	0.5093	0.4938	0.5062	0.9876	0.98799	True
STAT4_04	STAT4	204.02	591.81	204.02	591.81	1.5318	75189	5.8733e+05	0.506	0.49348	0.50652	0.98695	0.98754	True
C16orf74_02	C16orf74	70.929	174.51	70.929	174.51	1.2869	5364.2	42017	0.50531	0.51731	0.48269	0.96538	0.96751	True
RACGAP1_03	RACGAP1	224.74	653.77	224.74	653.77	1.5363	92033	7.478e+05	0.49613	0.48566	0.51434	0.97132	0.97268	True
CD68_04	CD68	216.77	625.95	216.77	625.95	1.5255	83713	6.8333e+05	0.49499	0.48577	0.51423	0.97153	0.9727	True
IQCD_01	IQCD	219.16	629.74	219.16	629.74	1.5185	84288	7.0231e+05	0.48993	0.48257	0.51743	0.96513	0.96746	True
SLC39A10_01	SLC39A10	186.49	520.99	186.49	520.99	1.4772	55947	4.6929e+05	0.4883	0.48513	0.51487	0.97025	0.97193	True
KCNE2_04	KCNE2	227.13	647.45	227.13	647.45	1.5071	88332	7.6783e+05	0.47967	0.47576	0.52424	0.95152	0.95438	True
RAG2_03	RAG2	298.86	890.24	298.86	890.24	1.5715	1.7487e+05	1.5237e+06	0.47909	0.46959	0.53041	0.93919	0.94277	True
IKZF1_04	IKZF1	254.23	732.17	254.23	732.17	1.5224	1.1421e+05	1.0174e+06	0.47384	0.46988	0.53012	0.93975	0.94315	True
VSIR_04	C10orf54	248.65	710.67	248.65	710.67	1.5113	1.0673e+05	9.6256e+05	0.47092	0.46862	0.53138	0.93724	0.941	True
TNN_01	TNN	213.58	593.07	213.58	593.07	1.4691	72005	6.5851e+05	0.46764	0.46999	0.53001	0.93998	0.94319	True
BTN2A1_02	BTN2A1	141.06	360.39	141.06	360.39	1.3471	24054	2.3373e+05	0.45368	0.4713	0.5287	0.94261	0.94563	True
CST8_03	CST8	235.1	644.92	235.1	644.92	1.4519	83975	8.3688e+05	0.44798	0.45614	0.54386	0.91227	0.91649	True
AREG_04	AREG	218.36	590.54	218.36	590.54	1.4311	69258	6.9595e+05	0.44613	0.45669	0.54331	0.91337	0.91741	True
MPPE1_01	MPPE1	258.21	710.67	258.21	710.67	1.4571	1.0236e+05	1.0577e+06	0.43995	0.44921	0.55079	0.89843	0.90316	True
PSTPIP1_01	PSTPIP1	308.42	870.01	308.42	870.01	1.4931	1.5769e+05	1.6484e+06	0.4374	0.44377	0.55623	0.88755	0.89255	True
TSPAN31_02	TSPAN31	188.88	486.85	188.88	486.85	1.3614	44393	4.8445e+05	0.4281	0.44923	0.55077	0.89846	0.90316	True
TPP2_01	TPP2	219.96	574.1	219.96	574.1	1.38	62709	7.087e+05	0.42068	0.44119	0.55881	0.88239	0.88754	True
IL18_02	IL18	307.62	842.19	307.62	842.19	1.45	1.4288e+05	1.6378e+06	0.4177	0.43178	0.56822	0.86355	0.87017	True
ABCC2_02	ABCC2	230.32	601.92	230.32	601.92	1.3821	69045	7.9502e+05	0.41676	0.43775	0.56225	0.87551	0.88133	True
HHIP_01	HHIP	260.6	689.18	260.6	689.18	1.3996	91837	1.0823e+06	0.41195	0.43198	0.56802	0.86396	0.8704	True
RGS1_04	RGS1	196.85	498.23	196.85	498.23	1.3353	45416	5.3712e+05	0.41123	0.43808	0.56192	0.87617	0.88164	True
LRPAP1_02	LRPAP1	217.57	556.4	217.57	556.4	1.3506	57403	6.8962e+05	0.40802	0.43376	0.56624	0.86753	0.87347	True
IL17RD_02	IL17RD	219.96	562.72	219.96	562.72	1.3512	58743	7.087e+05	0.40716	0.43298	0.56702	0.86597	0.87208	True
CD59_01	CD59	282.12	748.61	282.12	748.61	1.4047	1.0881e+05	1.3195e+06	0.40611	0.42658	0.57342	0.85317	0.86092	True
TRPV2_03	TRPV2	245.46	636.06	245.46	636.06	1.3701	76286	9.3204e+05	0.40459	0.42885	0.57115	0.85771	0.8648	True
CCR7_01	CCR7	239.09	615.83	239.09	615.83	1.3613	70969	8.7276e+05	0.40328	0.42866	0.57134	0.85732	0.86459	True
VCAM1_03	VCAM1	202.43	508.35	202.43	508.35	1.3241	46794	5.7594e+05	0.40311	0.43249	0.56751	0.86498	0.87126	True
FZD3_02	FZD3	228.72	584.22	228.72	584.22	1.3491	63188	7.8135e+05	0.40217	0.42902	0.57098	0.85804	0.86497	True
AOC3_04	AOC3	219.16	552.6	219.16	552.6	1.3303	55592	7.0231e+05	0.39789	0.42741	0.57259	0.85483	0.86242	True
LTA_01	LTA	242.27	615.83	242.27	615.83	1.3423	69773	9.0211e+05	0.39331	0.42223	0.57777	0.84447	0.85266	True
SLC2A1_01	SLC2A1	292.48	761.25	292.48	761.25	1.377	1.0987e+05	1.4438e+06	0.39013	0.41589	0.58411	0.83178	0.84121	True
ENTPD6_02	ENTPD6	228.72	572.84	228.72	572.84	1.3207	59207	7.8135e+05	0.38929	0.42113	0.57887	0.84226	0.85095	True
HLA-DMB_03	HLA-DMB	245.46	620.89	245.46	620.89	1.3353	70474	9.3204e+05	0.38888	0.4192	0.5808	0.8384	0.84739	True
LPAR1_02	LPAR1	221.55	551.34	221.55	551.34	1.3114	54380	7.216e+05	0.38823	0.42124	0.57876	0.84248	0.85095	True
FXYD7_02	FXYD7	273.35	701.82	273.35	701.82	1.3571	91792	1.2195e+06	0.388	0.41614	0.58386	0.83227	0.84154	True
HLA-DPB1_02	HLA-DPB1	241.48	606.98	241.48	606.98	1.3262	66797	8.9471e+05	0.38641	0.41807	0.58193	0.83614	0.84527	True
TSPEAR_03	TSPEAR	251.84	632.27	251.84	632.27	1.3246	72365	9.9368e+05	0.38164	0.41413	0.58587	0.82825	0.83798	True
CDH5_03	CDH5	255.82	643.65	255.82	643.65	1.3278	75206	1.0334e+06	0.38151	0.41367	0.58633	0.82735	0.83723	True
SSH1_02	SSH1	231.12	571.57	231.12	571.57	1.3026	57956	8.0191e+05	0.38019	0.41528	0.58472	0.83056	0.84014	True
UBA52_02	UBA52	166.56	390.74	166.56	390.74	1.2252	25129	3.5392e+05	0.37683	0.4213	0.5787	0.84261	0.85095	True
PKD2L1_02	PKD2L1	238.29	586.75	238.29	586.75	1.2964	60712	8.6551e+05	0.37456	0.41106	0.58894	0.82213	0.83212	True
RAB11FIP4_01	RAB11FIP4	133.89	303.49	133.89	303.49	1.1746	14382	2.0517e+05	0.37443	0.42547	0.57453	0.85093	0.85884	True
DNM1_04	DNM1	228.72	555.13	228.72	555.13	1.2755	53271	7.8135e+05	0.36927	0.40878	0.59122	0.81757	0.82767	True
Non_Targeting_Human_CRko_0063	NT_63	254.23	624.68	254.23	624.68	1.2937	68619	1.0174e+06	0.36727	0.40499	0.59501	0.80998	0.82099	True
STK4_01	STK4	223.94	539.96	223.94	539.96	1.266	49933	7.412e+05	0.36706	0.40794	0.59206	0.81587	0.82613	True
CD38_04	CD38	279.73	696.76	279.73	696.76	1.3136	86958	1.2917e+06	0.36693	0.40249	0.59751	0.80499	0.81676	True
ZAP70_01	ZAP70	235.9	572.84	235.9	572.84	1.2764	56764	8.4398e+05	0.36676	0.40648	0.59352	0.81296	0.82334	True
TYMS_02	TYMS	259.01	636.06	259.01	636.06	1.2929	71086	1.0659e+06	0.36522	0.40326	0.59674	0.80652	0.81798	True
JAML_04	AMICA1	220.76	528.58	220.76	528.58	1.2559	47378	7.1513e+05	0.36401	0.4064	0.5936	0.81279	0.82334	True
PTPRC_C3	PTPRC	117.15	256.7	117.15	256.7	1.1251	9737.1	1.4701e+05	0.36397	0.4227	0.5773	0.8454	0.85343	True
PKN1_03	PKN1	272.56	672.74	272.56	672.74	1.3003	80072	1.2106e+06	0.36371	0.4011	0.5989	0.8022	0.81426	True
PTPRC_03	PTPRC	274.95	677.79	274.95	677.79	1.2986	81143	1.2373e+06	0.36216	0.39992	0.60008	0.79985	0.8122	True
COMMD6_02	COMMD6	230.32	551.34	230.32	551.34	1.2557	51527	7.9502e+05	0.36004	0.40289	0.59711	0.80578	0.81739	True
CBL_04	CBL	275.74	676.53	275.74	676.53	1.2917	80314	1.2463e+06	0.35901	0.39788	0.60212	0.79576	0.80838	True
IDE_04	IDE	195.25	453.97	195.25	453.97	1.2131	33467	5.2633e+05	0.35661	0.40489	0.59511	0.80977	0.82095	True
IGF1R_02	IGF1R	216.77	510.88	216.77	510.88	1.233	43249	6.8333e+05	0.35578	0.40175	0.59825	0.8035	0.81541	True
TPM2_01	TPM2	235.9	561.46	235.9	561.46	1.2475	52994	8.4398e+05	0.35437	0.39878	0.60122	0.79756	0.81004	True
CCR1_02	CCR1	172.14	390.74	172.14	390.74	1.178	23893	3.8427e+05	0.35264	0.40566	0.59434	0.81132	0.82201	True
Non_Targeting_Human_CRko_0071	NT_71	243.87	580.42	243.87	580.42	1.2476	56636	9.17e+05	0.35146	0.39614	0.60386	0.79228	0.80534	True
Non_Targeting_Human_CRko_0028	NT_28	237.49	562.72	237.49	562.72	1.241	52887	8.583e+05	0.35105	0.39654	0.60346	0.79308	0.80599	True
TPP2_04	TPP2	196.05	451.44	196.05	451.44	1.1992	32612	5.3171e+05	0.35024	0.40084	0.59916	0.80169	0.81391	True
CD38_02	CD38	258.21	615.83	258.21	615.83	1.2507	63946	1.0577e+06	0.34773	0.39241	0.60759	0.78481	0.79831	True
GHRHR_03	GHRHR	265.38	633.54	265.38	633.54	1.2522	67768	1.1326e+06	0.34593	0.39061	0.60939	0.78122	0.79522	True
CCR7_04	CCR7	258.21	613.3	258.21	613.3	1.2448	63045	1.0577e+06	0.34527	0.39086	0.60914	0.78173	0.79558	True
GPI-INTRON_09	NE_59	192.86	438.8	192.86	438.8	1.1818	30242	5.1038e+05	0.34425	0.39755	0.60245	0.7951	0.80787	True
TNF_04	TNF	258.21	612.04	258.21	612.04	1.2418	62597	1.0577e+06	0.34404	0.39009	0.60991	0.78019	0.79461	True
GZMB_01	GZMB	262.2	622.15	262.2	622.15	1.2434	64785	1.0989e+06	0.34337	0.3893	0.6107	0.7786	0.7932	True
EFNA5_03	EFNA5	306.03	742.29	306.03	742.29	1.2755	95160	1.6167e+06	0.34311	0.38538	0.61462	0.77076	0.78694	True
ADGRF5_04	ADGRF5	200.03	456.5	200.03	456.5	1.1863	32887	5.591e+05	0.34299	0.39583	0.60417	0.79167	0.80488	True
IKBKB_01	IKBKB	247.05	580.42	247.05	580.42	1.2289	55568	9.4723e+05	0.34253	0.39024	0.60976	0.78047	0.79463	True
CCR9_03	CCR9	231.12	537.43	231.12	537.43	1.2139	46914	8.0191e+05	0.34206	0.3916	0.6084	0.78321	0.79692	True
MPPE1_02	MPPE1	250.24	588.01	250.24	588.01	1.2292	57044	9.7805e+05	0.34154	0.3893	0.6107	0.77859	0.7932	True
JAM2_03	JAM2	276.54	658.83	276.54	658.83	1.2494	73071	1.2553e+06	0.34121	0.38663	0.61337	0.77326	0.78874	True
P2RY1_04	P2RY1	133.89	288.32	133.89	288.32	1.1009	11924	2.0517e+05	0.34093	0.40512	0.59488	0.81025	0.82109	True
GGT6_02	GGT6	304.44	733.43	304.44	733.43	1.2658	92020	1.5957e+06	0.33961	0.38329	0.61671	0.76659	0.78288	True
TAOK3_02	TAOK3	244.66	570.31	244.66	570.31	1.2176	53022	9.245e+05	0.33868	0.38806	0.61194	0.77612	0.79133	True
MMP16_02	MMP16	231.12	533.64	231.12	533.64	1.2037	45760	8.0191e+05	0.33783	0.38895	0.61105	0.7779	0.79298	True
NOTCH1_01	NOTCH1	224.74	512.14	224.74	512.14	1.1847	41299	7.478e+05	0.33235	0.38623	0.61377	0.77245	0.78808	True
ABCC2_01	ABCC2	217.57	493.17	217.57	493.17	1.1769	37979	6.8962e+05	0.33188	0.38676	0.61324	0.77352	0.78883	True
KCNA3_01	KCNA3	256.62	594.33	256.62	594.33	1.2085	57026	1.0415e+06	0.33093	0.382	0.618	0.76399	0.7804	True
EGFLAM_01	EGFLAM	191.27	424.89	191.27	424.89	1.1473	27289	4.9991e+05	0.33041	0.38917	0.61083	0.77833	0.7932	True
RTP2_03	RTP2	180.91	398.33	180.91	398.33	1.1344	23636	4.3501e+05	0.32965	0.39015	0.60985	0.7803	0.79461	True
MFGE8_04	MFGE8	161.78	350.28	161.78	350.28	1.1097	17766	3.291e+05	0.32858	0.39244	0.60756	0.78489	0.79831	True
NLGN2_04	NLGN2	244.66	560.19	244.66	560.19	1.1918	49779	9.245e+05	0.32816	0.38145	0.61855	0.7629	0.77944	True
CEBPZ_01	CEBPZ	263.79	609.51	263.79	609.51	1.2052	59761	1.1157e+06	0.3273	0.37903	0.62097	0.75805	0.77528	True
HLA-A_04	HLA-A	198.44	440.06	198.44	440.06	1.145	29190	5.4805e+05	0.32638	0.38569	0.61431	0.77139	0.7873	True
FERMT2_04	FERMT2	192.86	424.89	192.86	424.89	1.1354	26918	5.1038e+05	0.32478	0.38544	0.61456	0.77087	0.78694	True
EGFR_02	EGFR	310.01	728.38	310.01	728.38	1.2297	87514	1.6698e+06	0.32376	0.3728	0.6272	0.7456	0.76348	True
GHSR_01	GHSR	243.87	553.87	243.87	553.87	1.1802	48051	9.17e+05	0.32373	0.37874	0.62126	0.75748	0.77485	True
DEFB105A_04	DEFB105A	272.56	628.48	272.56	628.48	1.2023	63340	1.2106e+06	0.32348	0.3758	0.6242	0.75159	0.76914	True
DEFB129_01	DEFB129	221.55	495.7	221.55	495.7	1.1582	37579	7.216e+05	0.32273	0.38056	0.61944	0.76112	0.77777	True
BMP10_04	BMP10	212.79	471.67	212.79	471.67	1.1447	33512	6.5239e+05	0.32052	0.38021	0.61979	0.76043	0.77739	True
CELF3_01	CELF3	270.96	619.63	270.96	619.63	1.1903	60783	1.193e+06	0.31922	0.37324	0.62676	0.74648	0.76422	True
PTPRT_01	PTPRT	229.52	510.88	229.52	510.88	1.1509	39580	7.8817e+05	0.31691	0.37599	0.62401	0.75198	0.76938	True
GAS6_01	GAS6	259.01	585.48	259.01	585.48	1.1735	53293	1.0659e+06	0.31623	0.37248	0.62752	0.74495	0.76329	True
SDK2_01	SDK2	256.62	579.16	256.62	579.16	1.1712	52017	1.0415e+06	0.31606	0.3726	0.6274	0.74521	0.76339	True
SUMF1_03	SUMF1	266.98	605.72	266.98	605.72	1.1789	57371	1.1497e+06	0.31592	0.37152	0.62848	0.74304	0.76164	True
ADAM9_02	ADAM9	265.38	600.66	265.38	600.66	1.1754	56204	1.1326e+06	0.31504	0.37111	0.62889	0.74222	0.76095	True
SUPT3H_04	SUPT3H	188.08	405.92	188.08	405.92	1.1057	23727	4.7937e+05	0.31463	0.37976	0.62024	0.75951	0.77661	True
DCTN3_04	DCTN3	253.43	569.04	253.43	569.04	1.1638	49806	1.0095e+06	0.31413	0.3717	0.6283	0.7434	0.76185	True
ADAMTS7_04	ADAMTS7	223.15	491.91	223.15	491.91	1.1369	36116	7.3463e+05	0.31357	0.37461	0.62539	0.74922	0.76687	True
TNFAIP3_04	TNFAIP3	259.81	582.95	259.81	582.95	1.1629	52212	1.0741e+06	0.31181	0.3696	0.6304	0.73919	0.75847	True
TNR_02	TNR	271.76	613.3	271.76	613.3	1.1713	58326	1.2018e+06	0.31155	0.3683	0.6317	0.7366	0.75628	True
DEFB105B_03	DEFB105B	225.54	495.7	225.54	495.7	1.1326	36494	7.5444e+05	0.31104	0.37274	0.62726	0.74548	0.76348	True
MRC2_01	MRC2	245.46	545.02	245.46	545.02	1.1476	44867	9.3204e+05	0.31029	0.37008	0.62992	0.74016	0.75931	True
Non_Targeting_Human_CRko_0032	NT_32	265.38	594.33	265.38	594.33	1.1602	54104	1.1326e+06	0.3091	0.36734	0.63266	0.73467	0.75461	True
TM2D1_04	TM2D1	230.32	505.82	230.32	505.82	1.1316	37950	7.9502e+05	0.30898	0.37089	0.62911	0.74179	0.76067	True
Non_Targeting_Human_CRko_0048	NT_48	263.79	586.75	263.79	586.75	1.1503	52151	1.1157e+06	0.30575	0.36537	0.63463	0.73073	0.75103	True
Non_Targeting_Human_CRko_0075	NT_75	223.94	486.85	223.94	486.85	1.1169	34560	7.412e+05	0.30537	0.36935	0.63065	0.73869	0.75812	True
CEMIP2_04	CEMIP2	227.93	495.7	227.93	495.7	1.1175	35851	7.7457e+05	0.30425	0.36818	0.63182	0.73636	0.75618	True
CSF1_01	CSF1	247.85	545.02	247.85	545.02	1.1337	44154	9.5488e+05	0.30411	0.36591	0.63409	0.73183	0.752	True
REEP5-INTRON_11	NE_91	227.93	493.17	227.93	493.17	1.1101	35177	7.7457e+05	0.30138	0.36636	0.63364	0.73272	0.75276	True
RAP1GAP2_04	RAP1GAP2	190.47	402.12	190.47	402.12	1.0741	22399	4.9473e+05	0.30091	0.37082	0.62918	0.74164	0.76067	True
CD200R1_01	CD200R1	255.02	558.93	255.02	558.93	1.129	46179	1.0254e+06	0.30012	0.36265	0.63735	0.72529	0.74574	True
HLA-DRB5_01	HLA-DRB5	202.43	429.94	202.43	429.94	1.083	25882	5.7594e+05	0.2998	0.36849	0.63151	0.73698	0.75652	True
MBL2_04	MBL2	239.88	520.99	239.88	520.99	1.1157	39511	8.8004e+05	0.29966	0.36393	0.63607	0.72787	0.74824	True
HLA-DRB5_03	HLA-DRB5	254.23	553.87	254.23	553.87	1.1204	44893	1.0174e+06	0.29707	0.36078	0.63922	0.72157	0.74234	True
SH2B3_01	SH2B3	283.71	627.21	283.71	627.21	1.1417	58996	1.3382e+06	0.29694	0.35789	0.64211	0.71578	0.73748	True
SELP_04	SELP	247.85	537.43	247.85	537.43	1.1135	41928	9.5488e+05	0.29634	0.36098	0.63902	0.72196	0.74247	True
PHF19_02	PHF19	266.18	581.69	266.18	581.69	1.1249	49773	1.1411e+06	0.29536	0.35851	0.64149	0.71702	0.73836	True
PTPRC_C4	PTPRC	290.89	642.39	290.89	642.39	1.1403	61776	1.4243e+06	0.29453	0.35572	0.64428	0.71143	0.73421	True
STAB2_04	STAB2	264.59	576.63	264.59	576.63	1.121	48686	1.1241e+06	0.29431	0.358	0.642	0.716	0.73755	True
RCSD1_03	RCSD1	289.29	637.33	289.29	637.33	1.1368	60565	1.4049e+06	0.29364	0.35528	0.64472	0.71057	0.73362	True
REL_04	REL	251.04	539.96	251.04	539.96	1.1019	41737	9.8584e+05	0.29099	0.35724	0.64276	0.71447	0.73644	True
ANPEP_04	ANPEP	267.78	580.42	267.78	580.42	1.1132	48875	1.1583e+06	0.29051	0.35526	0.64474	0.71052	0.73362	True
BCL7A_02	BCL7A	269.37	584.22	269.37	584.22	1.114	49565	1.1755e+06	0.29039	0.35503	0.64497	0.71006	0.7334	True
F2R_02	F2R	263.79	570.31	263.79	570.31	1.1094	46977	1.1157e+06	0.29019	0.35544	0.64456	0.71089	0.7338	True
GIMAP4_02	GIMAP4	254.23	546.28	254.23	546.28	1.1005	42648	1.0174e+06	0.28955	0.35599	0.64401	0.71198	0.73435	True
NAGPA_03	NAGPA	223.94	472.94	223.94	472.94	1.0751	30999	7.412e+05	0.28922	0.35911	0.64089	0.71823	0.73924	True
TSPEAR_04	TSPEAR	248.65	532.37	248.65	532.37	1.0952	40250	9.6256e+05	0.28919	0.35634	0.64366	0.71268	0.73489	True
P2RY8_01	P2RY8	209.6	438.8	209.6	438.8	1.0623	26266	6.2826e+05	0.28916	0.36084	0.63916	0.72168	0.74234	True
PSMD7_01	PSMD7	223.15	470.41	223.15	470.41	1.0725	30570	7.3463e+05	0.28849	0.35874	0.64126	0.71749	0.73863	True
KRT16_03	KRT16	223.15	469.15	223.15	469.15	1.0687	30258	7.3463e+05	0.28701	0.35781	0.64219	0.71561	0.73746	True
RUBCNL_02	KIAA0226L	216.77	453.97	216.77	453.97	1.063	28132	6.8333e+05	0.28695	0.35854	0.64146	0.71707	0.73836	True
TOP3A_03	TOP3A	247.05	526.05	247.05	526.05	1.0873	38919	9.4723e+05	0.28666	0.3549	0.6451	0.70979	0.73328	True
PTK7_04	PTK7	201.63	417.3	201.63	417.3	1.0457	23257	5.703e+05	0.28559	0.35962	0.64038	0.71925	0.74013	True
HPX_02	HPX	284.51	615.83	284.51	615.83	1.1113	54887	1.3476e+06	0.28541	0.35043	0.64957	0.70087	0.72616	True
CASD1_02	CASD1	237.49	500.76	237.49	500.76	1.0731	34655	8.583e+05	0.28417	0.35435	0.64565	0.70869	0.7326	True
CISH_03	CISH	248.65	526.05	248.65	526.05	1.078	38476	9.6256e+05	0.28274	0.35223	0.64777	0.70445	0.72918	True
PLTP_03	PLTP	227.93	476.73	227.93	476.73	1.0613	30952	7.7457e+05	0.2827	0.3545	0.6455	0.709	0.73276	True
NEGR1_03	NEGR1	269.37	575.37	269.37	575.37	1.0921	46817	1.1755e+06	0.28223	0.3498	0.6502	0.69961	0.72515	True
ADA_02	ADA	231.91	485.58	231.91	485.58	1.0629	32175	8.0883e+05	0.28206	0.35363	0.64637	0.70726	0.73188	True
EDEM1_02	EDEM1	228.72	478	228.72	478	1.0601	31068	7.8135e+05	0.282	0.35396	0.64604	0.70792	0.73241	True
NCL_02	NCL	220.76	459.03	220.76	459.03	1.0528	28387	7.1513e+05	0.28176	0.35476	0.64524	0.70952	0.73314	True
SELL_03	SELL	246.26	518.46	246.26	518.46	1.071	37048	9.3962e+05	0.28081	0.35125	0.64875	0.7025	0.72739	True
PSMA1_03	PSMA1	200.03	409.71	200.03	409.71	1.0307	21982	5.591e+05	0.28042	0.35656	0.64344	0.71313	0.7352	True
RB1_04	RB1	242.27	508.35	242.27	508.35	1.0661	35397	9.0211e+05	0.28014	0.35125	0.64875	0.70249	0.72739	True
S100A10_01	S100A10	217.57	450.18	217.57	450.18	1.0456	27054	6.8962e+05	0.28011	0.35409	0.64591	0.70819	0.73253	True
NCK1_03	NCK1	200.83	410.98	200.83	410.98	1.0294	22080	5.6468e+05	0.27965	0.35597	0.64403	0.71194	0.73435	True
KRT4_03	KRT4	258.21	545.02	258.21	545.02	1.0748	41129	1.0577e+06	0.27887	0.34876	0.65124	0.69752	0.72329	True
REL_02	REL	259.81	548.81	259.81	548.81	1.076	41762	1.0741e+06	0.27886	0.34859	0.65141	0.69718	0.72309	True
CADM1_02	CADM1	208.8	428.68	208.8	428.68	1.0342	24173	6.2231e+05	0.27873	0.35433	0.64567	0.70866	0.7326	True
XCL2_02	XCL2	227.93	471.67	227.93	471.67	1.046	29706	7.7457e+05	0.27695	0.35084	0.64916	0.70168	0.72685	True
