id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
NT5E	4	0.19598	0.37869	0.99749	478	3	-0.24015	0.83284	0.83371	0.981155	1148	0	-0.24015
EVI2A	4	0.19708	0.38026	0.99749	479	2	-0.19903	0.25245	0.25098	0.959963	354	0	-0.19903
LY6K	4	0.19825	0.38187	0.99749	480	2	0.19906	0.20096	0.20024	0.959188	278	0	0.19906
DCTN3	4	0.19865	0.38241	0.99749	481	3	-0.22121	0.48197	0.47966	0.971094	665	0	-0.22121
BMP10	4	0.19898	0.38284	0.99749	482	2	-0.15801	0.024197	0.024581	0.93552	35	1	-0.15801
PPP1R37	4	0.20087	0.3854	0.99749	483	2	-0.26354	0.848	0.84884	0.987047	1162	0	-0.26354
GPR171	4	0.20232	0.38755	0.99749	484	1	0.32219	0.32257	0.32117	0.969516	435	0	0.32219
SLC46A1	4	0.20299	0.38849	0.99749	485	2	-0.059808	0.43289	0.42988	0.971094	593	0	-0.059808
SLC9A3	4	0.20329	0.38893	0.99749	486	3	-0.2125	0.35486	0.35302	0.969516	477	0	-0.2125
MFAP4	4	0.20367	0.38945	0.99749	487	2	-0.024024	0.47903	0.47659	0.971094	662	0	-0.024024
THY1	4	0.20434	0.39024	0.99749	488	1	0.12028	0.25502	0.25351	0.960052	357	0	0.12028
ITGB3	4	0.20437	0.39029	0.99749	489	2	-0.21699	0.78105	0.78138	0.981155	1073	0	-0.21699
C1QBP	4	0.20564	0.3917	0.99749	490	2	-0.24631	0.81546	0.81682	0.981155	1119	0	-0.24631
IDE	4	0.20596	0.39223	0.99749	491	2	-0.056331	0.090062	0.089939	0.945423	126	0	-0.056331
ABCC2	4	0.20636	0.39277	0.99749	492	2	-0.035753	0.54532	0.54337	0.974346	752	0	-0.035753
ITGB8	4	0.2082	0.39536	0.99749	493	3	-0.35915	0.45911	0.45696	0.971094	633	0	-0.35915
NOTCH1	4	0.20838	0.39568	0.99749	494	2	0.14001	0.76091	0.76108	0.981155	1045	0	0.14001
SSR2	4	0.20899	0.39656	0.99749	495	3	-0.17555	0.75511	0.75522	0.981155	1032	0	-0.17555
CD3D	5	0.20902	0.43408	0.99749	496	3	-0.22624	0.66207	0.66333	0.981155	910	0	-0.22624
IL17RE	4	0.2104	0.39868	0.99749	497	2	-0.12188	0.87076	0.87142	0.988196	1194	0	-0.12188
SFTPB	4	0.21074	0.3992	0.99749	498	3	-0.12722	0.91208	0.91106	0.991086	1238	0	-0.12722
STAT1	4	0.21107	0.39972	0.99749	499	3	-0.12273	0.63865	0.63795	0.980325	879	0	-0.12273
IDS	4	0.21204	0.4011	0.99749	500	2	-0.24915	0.70578	0.70513	0.981155	966	0	-0.24915
NPTX2	4	0.21262	0.40192	0.99749	501	3	-0.30408	0.74807	0.74819	0.981155	1022	0	-0.30408
PTK7	4	0.21341	0.40291	0.99749	502	2	-0.032983	0.51068	0.50848	0.971376	708	0	-0.032983
LRFN1	4	0.21341	0.40291	0.99749	503	2	0.015391	0.76688	0.76719	0.981155	1053	0	0.015391
PSMD7	4	0.21441	0.40424	0.99749	504	2	-0.20058	0.49934	0.49682	0.971094	692	0	-0.20058
RUNX1	4	0.21501	0.40514	0.99749	505	3	-0.29661	0.83347	0.83425	0.981155	1149	0	-0.29661
PNRC1	4	0.21508	0.40524	0.99749	506	2	0.070383	0.18185	0.18148	0.959188	254	0	0.070383
ST3GAL3	4	0.21552	0.40583	0.99749	507	3	-0.18168	0.9175	0.91667	0.991086	1247	0	-0.18168
CAPN2	4	0.21656	0.40714	0.99749	508	2	-0.2899	0.89624	0.8957	0.991086	1222	0	-0.2899
SOCS2	4	0.21775	0.40891	0.99749	509	1	0.39572	0.50125	0.49894	0.971094	695	0	0.39572
NT_27	1	0.21807	0.21765	0.99749	510	1	-0.68464	0.78193	0.78367	0.981155	1075	0	-0.68464
COMMD6	4	0.21857	0.41009	0.99749	511	3	-0.25551	0.72482	0.72459	0.981155	993	0	-0.25551
VASN	4	0.21933	0.41098	0.99749	512	3	-0.071944	0.097499	0.097142	0.945423	137	0	-0.071944
RCSD1	4	0.22036	0.41238	0.99749	513	3	-0.34942	0.13184	0.13162	0.95221	186	0	-0.34942
DCSTAMP	4	0.22061	0.41268	0.99749	514	3	-0.16214	0.85649	0.85718	0.987047	1173	0	-0.16214
TGFBI	4	0.22174	0.4142	0.99749	515	2	-0.021571	0.63958	0.63879	0.980325	881	0	-0.021571
SERPINA5	4	0.22189	0.41435	0.99749	516	3	-0.14663	0.54576	0.54389	0.974346	753	0	-0.14663
STAB2	4	0.22337	0.41614	0.99749	517	2	-0.23891	0.47459	0.47223	0.971094	654	0	-0.23891
HBEGF	4	0.22344	0.41623	0.99749	518	3	-0.09193	0.51021	0.50805	0.971376	707	0	-0.09193
RNF149	4	0.22383	0.41674	0.99749	519	3	-0.23383	0.68207	0.68127	0.981155	937	0	-0.23383
PSMC6	4	0.22402	0.41699	0.99749	520	2	-0.12944	0.53323	0.53139	0.974346	737	0	-0.12944
LY9	4	0.22637	0.42001	0.99749	521	3	-0.090925	0.67833	0.6775	0.981155	932	0	-0.090925
SFRP1	4	0.22892	0.42373	0.99749	522	2	-0.024892	0.59785	0.59671	0.980325	819	0	-0.024892
CLEC4C	4	0.22901	0.42382	0.99749	523	3	-0.32467	0.91664	0.91572	0.991086	1246	0	-0.32467
LAMP5	4	0.22958	0.42451	0.99749	524	3	-0.37166	0.31597	0.31447	0.969516	429	0	-0.37166
STT3B	4	0.23202	0.42786	0.99749	525	3	-0.26439	0.42394	0.42104	0.971094	582	0	-0.26439
NPC1	4	0.23281	0.42902	0.99749	526	3	-0.2621	0.071271	0.071219	0.93879	101	0	-0.2621
NE_57	1	0.23489	0.23464	0.99749	527	1	-0.65176	0.76511	0.76634	0.981155	1052	0	-0.65176
RAB29	4	0.23688	0.43495	0.99749	528	1	0.52426	0.35917	0.35719	0.969516	485	0	0.52426
GNPTG	4	0.23754	0.43587	0.99749	529	2	-0.015146	0.4197	0.41664	0.971094	577	0	-0.015146
TSPAN31	4	0.2381	0.43645	0.99749	530	3	-0.22124	0.18254	0.18225	0.959188	255	0	-0.22124
ZNF681	4	0.23814	0.43652	0.99749	531	2	-0.24118	0.84741	0.84824	0.987047	1161	0	-0.24118
WNT6	4	0.23819	0.43658	0.99749	532	2	-0.18225	0.49552	0.49301	0.971094	685	0	-0.18225
SLAMF1	4	0.23849	0.43701	0.99749	533	3	-0.26439	0.46864	0.46649	0.971094	650	0	-0.26439
IL17RB	4	0.23884	0.43742	0.99749	534	2	0.30854	0.10783	0.10791	0.945423	153	0	0.30854
PSMB10	4	0.23916	0.43788	0.99749	535	3	-0.1691	0.57134	0.5705	0.980325	785	0	-0.1691
NE_31	1	0.24019	0.24003	0.99749	536	1	-0.59362	0.75981	0.7612	0.981155	1041	0	-0.59362
RASSF5	4	0.2408	0.44001	0.99749	537	1	0.17287	0.80837	0.80913	0.981155	1109	0	0.17287
AFF3	4	0.24103	0.44038	0.99749	538	3	-0.12438	0.7077	0.70686	0.981155	968	0	-0.12438
SH2D1A	4	0.24113	0.44048	0.99749	539	2	-0.15071	0.032034	0.032441	0.93879	46	1	-0.15071
SLC6A3	4	0.24183	0.44147	0.99749	540	3	-0.16463	0.92794	0.92719	0.991086	1267	0	-0.16463
PIK3R2	4	0.2421	0.4418	0.99749	541	2	0.15215	0.55674	0.55544	0.97544	771	0	0.15215
APP	4	0.24263	0.44257	0.99749	542	3	-0.094376	0.92938	0.92855	0.991086	1268	0	-0.094376
ITGAE	4	0.24275	0.44271	0.99749	543	2	-0.21255	0.013938	0.014475	0.897896	20	1	-0.21255
CLEC2B	4	0.2429	0.44288	0.99749	544	3	-0.20541	0.1304	0.13013	0.95221	184	0	-0.20541
ADAMTS9	4	0.24312	0.4431	0.99749	545	2	-0.30201	0.43394	0.43094	0.971094	598	0	-0.30201
AOC3	4	0.24378	0.44394	0.99749	546	2	-0.17817	0.7137	0.71314	0.981155	975	0	-0.17817
RELA	4	0.24405	0.44426	0.99749	547	2	-0.15745	0.47509	0.4727	0.971094	655	0	-0.15745
CD247	4	0.24462	0.44495	0.99749	548	2	-0.1764	0.8341	0.83484	0.981155	1151	0	-0.1764
BTK	9	0.24544	0.55302	0.99749	549	4	0.090704	0.32882	0.32817	0.969516	442	0	0.090704
PTPN22	4	0.24729	0.44864	0.99749	550	2	0.052259	0.50172	0.49948	0.971094	696	0	0.052259
NUSAP1	4	0.24748	0.44888	0.99749	551	3	-0.25284	0.68679	0.68603	0.981155	944	0	-0.25284
TLE4	4	0.24793	0.4495	0.99749	552	2	-0.050454	0.46062	0.45841	0.971094	636	0	-0.050454
HLA-DMB	4	0.24878	0.45054	0.99749	553	2	-0.15852	0.033595	0.033955	0.93879	48	1	-0.15852
CDK2AP2	4	0.24923	0.45103	0.99749	554	2	-0.034424	0.78054	0.78085	0.981155	1071	0	-0.034424
VCAM1	4	0.24987	0.45187	0.99749	555	3	-0.24273	0.35544	0.35347	0.969516	479	0	-0.24273
TFPI	4	0.25019	0.45232	0.99749	556	3	-0.21242	0.22835	0.22717	0.959188	316	0	-0.21242
CSF2RB	4	0.25074	0.45296	0.99749	557	3	-0.084664	0.9042	0.90336	0.991086	1231	0	-0.084664
CCDC42B	4	0.25084	0.45306	0.99749	558	2	-0.080736	0.52067	0.51882	0.972664	721	0	-0.080736
CD58	4	0.25084	0.45306	0.99749	559	1	0.51903	0.12389	0.12385	0.947446	177	0	0.51903
ICAM3	4	0.25112	0.45338	0.99749	560	2	-0.27486	0.53097	0.52911	0.974346	733	0	-0.27486
ITGB2	4	0.25265	0.45535	0.99749	561	3	-0.054906	0.54709	0.54535	0.974346	755	0	-0.054906
CD59	4	0.25314	0.45598	0.99749	562	2	-0.10788	0.16659	0.16602	0.959188	231	0	-0.10788
PRLR	4	0.25414	0.45743	0.99749	563	2	-0.20728	0.85013	0.85097	0.987047	1166	0	-0.20728
ENTPD6	4	0.25616	0.46019	0.99749	564	2	-0.036299	0.14188	0.14169	0.95221	201	0	-0.036299
GPR65	4	0.2563	0.46041	0.99749	565	1	0.44529	0.36403	0.36189	0.969516	490	0	0.44529
ADAM28	4	0.25676	0.46104	0.99749	566	3	-0.1674	0.555	0.55338	0.974346	769	0	-0.1674
SLC2A4	4	0.25683	0.46112	0.99749	567	2	-0.30497	0.59704	0.59594	0.980325	817	0	-0.30497
ADGRV1	4	0.25759	0.46227	0.99749	568	3	-0.2923	0.89432	0.89403	0.991086	1221	0	-0.2923
IL1R1	4	0.25953	0.46481	0.99749	569	3	-0.31514	0.53796	0.53608	0.974346	742	0	-0.31514
NE_97	1	0.26111	0.26099	0.99749	570	1	-0.58358	0.73889	0.74027	0.981155	1010	0	-0.58358
IL20RB	4	0.26189	0.46768	0.99749	571	2	-0.044321	0.75217	0.75235	0.981155	1026	0	-0.044321
LCAT	4	0.26313	0.46931	0.99749	572	3	-0.20081	0.86894	0.86956	0.988196	1191	0	-0.20081
STAM2	4	0.26324	0.46947	0.99749	573	2	-0.25683	0.61808	0.61721	0.980325	850	0	-0.25683
GLTSCR2	4	0.26333	0.46962	0.99749	574	2	-0.043587	0.22769	0.22661	0.959188	315	0	-0.043587
ATP1B2	4	0.26358	0.46995	0.99749	575	2	-0.09559	0.78914	0.78939	0.981155	1083	0	-0.09559
IL4R	4	0.26392	0.47045	0.99749	576	2	-0.19455	0.71244	0.71195	0.981155	973	0	-0.19455
IL2RB	4	0.26397	0.47053	0.99749	577	3	-0.18269	0.91362	0.91264	0.991086	1240	0	-0.18269
PAM	4	0.26397	0.47053	0.99749	578	2	-0.054151	0.15183	0.15133	0.959188	213	0	-0.054151
CXCR2	4	0.26425	0.47083	0.99749	579	2	-0.26904	0.85546	0.85623	0.987047	1170	0	-0.26904
NT_54	1	0.26431	0.26449	0.99749	580	1	-0.43846	0.73569	0.7369	0.981155	1005	0	-0.43846
XCL2	4	0.26524	0.4721	0.99749	581	2	0.066365	0.81569	0.81706	0.981155	1120	0	0.066365
HDAC1	4	0.26527	0.47211	0.99749	582	2	-0.20043	0.88718	0.88723	0.989306	1214	0	-0.20043
NT_72	1	0.26571	0.26606	0.99749	583	1	-0.53277	0.73429	0.73543	0.981155	1003	0	-0.53277
BSG	4	0.26648	0.47373	0.99749	584	3	-0.1248	0.77666	0.77694	0.981155	1065	0	-0.1248
RUNX3	4	0.26663	0.47388	0.99749	585	2	-0.19719	0.68612	0.68545	0.981155	942	0	-0.19719
IGFBP6	4	0.26732	0.47472	0.99749	586	3	-0.21281	0.86955	0.87013	0.988196	1192	0	-0.21281
GLA	4	0.26747	0.47491	0.99749	587	3	-0.39112	0.34966	0.34802	0.969516	470	0	-0.39112
IL12RB1	4	0.26841	0.47609	0.99749	588	2	-0.028736	0.80628	0.80684	0.981155	1105	0	-0.028736
F3	4	0.26905	0.47682	0.99749	589	2	0.0040892	0.43758	0.43476	0.971094	603	0	0.0040892
HLA-DQB2	4	0.26968	0.47772	0.99749	590	2	0.0032054	0.58226	0.58126	0.980325	797	0	0.0032054
VTCN1	4	0.27031	0.47852	0.99749	591	1	0.59664	0.58888	0.58783	0.980325	808	0	0.59664
QSOX2	4	0.27036	0.47859	0.99749	592	2	-0.28156	0.60707	0.606	0.980325	831	0	-0.28156
CBFB	4	0.27042	0.47867	0.99749	593	3	-0.22253	0.58929	0.58826	0.980325	809	0	-0.22253
C5AR1	4	0.27221	0.48096	0.99749	594	2	0.046735	0.70354	0.70309	0.981155	962	0	0.046735
FCRL6	4	0.27353	0.48231	0.99749	595	3	-0.15031	0.1071	0.1072	0.945423	152	0	-0.15031
GZMB	4	0.27423	0.48332	0.99749	596	3	-0.28909	0.23361	0.23234	0.959188	324	0	-0.28909
CDC25B	4	0.27494	0.48432	0.99749	597	3	-0.53389	0.10563	0.10569	0.945423	148	0	-0.53389
ABCA7	4	0.27535	0.48501	0.99749	598	1	0.16041	0.28909	0.28691	0.969516	399	0	0.16041
TMEM66	4	0.27637	0.48636	0.99749	599	3	-0.082789	0.92671	0.926	0.991086	1264	0	-0.082789
CISH	4	0.27722	0.48758	0.99749	600	3	-0.1723	0.12244	0.12244	0.947446	174	0	-0.1723
OFD1	4	0.27724	0.48759	0.99749	601	1	0.29015	0.56107	0.56005	0.978467	775	0	0.29015
CX3CR1	4	0.27735	0.48772	0.99749	602	2	-0.24514	0.77562	0.77599	0.981155	1064	0	-0.24514
SCUBE1	4	0.27779	0.48832	0.99749	603	3	-0.025544	0.66266	0.6619	0.981155	911	0	-0.025544
CDH5	4	0.27889	0.48984	0.99749	604	2	-0.0038521	0.3069	0.30484	0.969516	422	0	-0.0038521
CDCP1	4	0.27908	0.4901	0.99749	605	3	-0.056474	0.83555	0.83623	0.981155	1154	0	-0.056474
STOML2	4	0.27957	0.49073	0.99749	606	2	-0.10157	0.71071	0.71018	0.981155	970	0	-0.10157
GAPDH	4	0.27979	0.49099	0.99749	607	3	-0.26235	0.76715	0.76752	0.981155	1054	0	-0.26235
NE_27	1	0.28072	0.28052	0.99749	608	1	-0.48413	0.71928	0.72019	0.981155	983	0	-0.48413
IL32	4	0.281	0.49252	0.99749	609	1	0.17862	0.82322	0.82436	0.981155	1133	0	0.17862
P2RX7	4	0.28162	0.49325	0.99749	610	1	0.13482	0.39866	0.39582	0.969516	550	0	0.13482
NE_26	1	0.28193	0.2817	0.99749	611	1	-0.37184	0.71807	0.71913	0.981155	981	0	-0.37184
RDX	4	0.28295	0.49486	0.99749	612	3	-0.24089	0.032815	0.033246	0.93879	47	1	-0.24089
BCL10	4	0.283	0.49494	0.99749	613	3	-0.30841	0.67901	0.67821	0.981155	933	0	-0.30841
CCR7	4	0.28412	0.49641	0.99749	614	1	1.3442	0.04988	0.05005	0.93879	70	0	1.3442
KIF17	4	0.28599	0.49898	0.99749	615	1	0.33314	0.42711	0.42398	0.971094	587	0	0.33314
MED11	4	0.28692	0.50011	0.99749	616	2	0.5528	0.010765	0.011374	0.897896	14	1	0.5528
FAS	4	0.28712	0.50035	0.99749	617	2	-0.13998	0.46364	0.46156	0.971094	642	0	-0.13998
RACGAP1	4	0.28746	0.50077	0.99749	618	2	-0.11009	0.68646	0.68574	0.981155	943	0	-0.11009
NE_92	1	0.28773	0.28759	0.99749	619	1	-0.53999	0.71227	0.713	0.981155	972	0	-0.53999
LGALS3BP	4	0.28815	0.50166	0.99749	620	3	-0.083854	0.1383	0.13799	0.95221	195	0	-0.083854
HEXA	4	0.28858	0.5022	0.99749	621	3	-0.19668	0.62349	0.62284	0.980325	853	0	-0.19668
XCL1	4	0.2896	0.50356	0.99749	622	3	-0.20226	0.45556	0.45342	0.971094	626	0	-0.20226
C6orf48	4	0.29018	0.50434	0.99749	623	3	-0.1016	0.27724	0.27521	0.969516	383	0	-0.1016
MAP3K7	4	0.29021	0.50435	0.99749	624	2	-0.16966	0.89163	0.89153	0.989916	1219	0	-0.16966
FAM160B2	4	0.29056	0.50472	0.99749	625	2	-0.23706	0.52412	0.52237	0.972664	728	0	-0.23706
MPEG1	4	0.29076	0.50505	0.99749	626	3	-0.13469	0.66934	0.66874	0.981155	921	0	-0.13469
ATP1B3	4	0.29251	0.50728	0.99749	627	3	-0.12538	0.53863	0.53681	0.974346	744	0	-0.12538
HLA-DRB1	4	0.2931	0.50809	0.99749	628	3	-0.038421	0.47853	0.47607	0.971094	661	0	-0.038421
POGLUT1	4	0.29368	0.50898	0.99749	629	3	-0.040486	0.49264	0.49021	0.971094	683	0	-0.040486
PACS1	4	0.29404	0.50947	0.99749	630	2	0.065859	0.71806	0.71751	0.981155	980	0	0.065859
REL	4	0.29456	0.51021	0.99749	631	3	-0.17559	0.56964	0.56892	0.980325	783	0	-0.17559
CD209	4	0.29465	0.51033	0.99749	632	2	-0.18532	0.79941	0.80001	0.981155	1096	0	-0.18532
CRKL	4	0.29514	0.51099	0.99749	633	3	-0.036052	0.66724	0.66652	0.981155	918	0	-0.036052
MAN2A2	4	0.29588	0.51192	0.99749	634	2	-0.085441	0.68511	0.68436	0.981155	941	0	-0.085441
SIDT1	4	0.29602	0.51211	0.99749	635	3	-0.13311	0.11406	0.11381	0.945423	163	0	-0.13311
ITGA4	4	0.29711	0.51342	0.99749	636	2	0.019892	0.87536	0.87616	0.988601	1200	0	0.019892
BEX1	4	0.29746	0.51385	0.99749	637	2	0.026515	0.38654	0.384	0.969516	528	0	0.026515
TP53BP1	4	0.29749	0.51388	0.99749	638	3	-0.11929	0.74722	0.74721	0.981155	1020	0	-0.11929
AREG	4	0.29834	0.51505	0.99749	639	2	0.11802	0.75734	0.75735	0.981155	1036	0	0.11802
PSMB6	4	0.30018	0.51751	0.99749	640	2	0.074145	0.15254	0.15198	0.959188	214	0	0.074145
MYBL2	4	0.30079	0.51832	0.99749	641	1	0.36193	0.3882	0.38567	0.969516	531	0	0.36193
EDEM3	4	0.30162	0.51929	0.99749	642	3	-0.098526	0.92727	0.92653	0.991086	1265	0	-0.098526
TMEM135	4	0.30202	0.51978	0.99749	643	2	0.031931	0.83658	0.83726	0.981514	1155	0	0.031931
TMEM87A	4	0.30221	0.52007	0.99749	644	3	-0.089102	0.80721	0.80775	0.981155	1107	0	-0.089102
GREM1	4	0.30251	0.52035	0.99749	645	3	-0.16816	0.43079	0.42776	0.971094	591	0	-0.16816
ARSA	4	0.30281	0.52077	0.99749	646	3	-0.084251	0.86622	0.86676	0.987047	1189	0	-0.084251
IGSF5	4	0.3037	0.52186	0.99749	647	2	-0.14204	0.34734	0.34573	0.969516	467	0	-0.14204
ERAP1	4	0.30446	0.52274	0.99749	648	2	0.0081611	0.48148	0.4792	0.971094	664	0	0.0081611
TMEM123	4	0.30629	0.52511	0.99749	649	1	0.93565	0.091553	0.091423	0.945423	128	0	0.93565
HMMR	4	0.30637	0.52522	0.99749	650	3	-0.04809	0.88903	0.88901	0.989306	1216	0	-0.04809
SEMA4D	4	0.3069	0.52593	0.99749	651	2	0.047539	0.76037	0.76063	0.981155	1044	0	0.047539
NE_82	1	0.30715	0.30689	0.99749	652	1	-0.32459	0.69285	0.69375	0.981155	950	0	-0.32459
HNRNPK	4	0.30717	0.52628	0.99749	653	2	-0.050999	0.66864	0.66806	0.981155	920	0	-0.050999
TLR9	4	0.3075	0.5267	0.99749	654	1	0.53787	0.37705	0.37492	0.969516	511	0	0.53787
MBOAT7	4	0.30906	0.52848	0.99749	655	3	-0.083788	0.73264	0.7322	0.981155	1001	0	-0.083788
EGFLAM	4	0.30965	0.5292	0.99749	656	3	-0.032138	0.48635	0.48403	0.971094	672	0	-0.032138
NE_37	1	0.30975	0.30944	0.99749	657	1	-0.3771	0.69025	0.69132	0.981155	947	0	-0.3771
M6PR	4	0.30996	0.52959	0.99749	658	2	-0.20312	0.16484	0.16415	0.959188	229	0	-0.20312
PDGFRB	4	0.3117	0.53173	0.99749	659	2	-0.14768	0.48732	0.48488	0.971094	674	0	-0.14768
SMPD3	4	0.31274	0.53292	0.99749	660	2	0.15481	0.067477	0.067446	0.93879	94	0	0.15481
THBD	4	0.31417	0.53406	0.99749	661	2	-0.081151	0.77326	0.7738	0.981155	1061	0	-0.081151
DEFB118	4	0.31718	0.53627	0.99749	662	2	0.0081889	0.65335	0.65296	0.981155	900	0	0.0081889
OASL	4	0.31763	0.53654	0.99749	663	2	-0.015692	0.642	0.6412	0.980325	885	0	-0.015692
EFNA5	4	0.32025	0.53839	0.99749	664	2	0.0017298	0.13256	0.13245	0.95221	187	0	0.0017298
HERC6	4	0.32112	0.53908	0.99749	665	2	0.061781	0.40302	0.39989	0.969516	557	0	0.061781
CBL	4	0.32147	0.53933	0.99749	666	2	0.041026	0.19213	0.19187	0.959188	269	0	0.041026
FCER1A	4	0.32257	0.54009	0.99749	667	2	0.18792	0.23098	0.2297	0.959188	319	0	0.18792
SLC12A2	4	0.32377	0.54095	0.99749	668	2	-0.042013	0.17563	0.17517	0.959188	243	0	-0.042013
P4HB	4	0.32437	0.54149	0.99749	669	1	0.2317	0.41703	0.41398	0.971094	574	0	0.2317
NT_51	1	0.32456	0.3241	0.99749	670	1	-0.25856	0.67544	0.67679	0.981155	930	0	-0.25856
BEX2	4	0.32462	0.54168	0.99749	671	2	-0.23586	0.85602	0.85681	0.987047	1172	0	-0.23586
PBXIP1	4	0.32568	0.5424	0.99749	672	2	0.12831	0.50029	0.49788	0.971094	693	0	0.12831
IL15RA	4	0.32708	0.54346	0.99749	673	2	-0.23258	0.89871	0.89818	0.991086	1224	0	-0.23258
NT_68	1	0.32776	0.3273	0.99749	674	1	-0.42414	0.67224	0.67379	0.981155	926	0	-0.42414
CAV3	4	0.32853	0.54452	0.99749	675	2	-0.0083704	0.82431	0.82543	0.981155	1136	0	-0.0083704
FOXP3	4	0.32972	0.5454	0.99749	676	2	0.29349	0.055262	0.055205	0.93879	78	0	0.29349
PLEKHO1	4	0.32988	0.54551	0.99749	677	2	-0.15703	0.86479	0.86539	0.987047	1186	0	-0.15703
CASP8	4	0.33041	0.54585	0.99749	678	2	-0.059469	0.77379	0.77428	0.981155	1062	0	-0.059469
NPTN	4	0.33091	0.54621	0.99749	679	2	0.1384	0.61378	0.61303	0.980325	842	0	0.1384
ATR	4	0.33179	0.54682	0.99749	680	2	0.22107	0.55193	0.55002	0.974346	763	0	0.22107
XRCC4	4	0.33217	0.54708	0.99749	681	2	0.11719	0.51115	0.50903	0.971376	709	0	0.11719
PTPRT	4	0.33217	0.54708	0.99749	682	2	0.053009	0.40247	0.3994	0.969516	556	0	0.053009
ZEB1	4	0.33268	0.54744	0.99749	683	2	0.13636	0.3075	0.30549	0.969516	423	0	0.13636
HN1	4	0.3341	0.54862	0.99749	684	2	-0.16979	0.90155	0.90091	0.991086	1226	0	-0.16979
NE_45	1	0.33417	0.33373	0.99749	685	1	-0.28801	0.66583	0.66751	0.981155	915	0	-0.28801
LIPG	4	0.33445	0.54884	0.99749	686	2	0.037774	0.24987	0.24852	0.959963	350	0	0.037774
EPHA5	4	0.33622	0.55022	0.99749	687	2	-0.12572	0.74593	0.74588	0.981155	1018	0	-0.12572
GZMK	4	0.33857	0.55185	0.99749	688	2	0.2532	0.35313	0.35144	0.969516	475	0	0.2532
GBP1	4	0.33903	0.5521	0.99749	689	2	0.057896	0.52915	0.52749	0.974346	732	0	0.057896
RASGRP1	4	0.33916	0.55218	0.99749	690	2	-0.20555	0.88275	0.88319	0.989306	1206	0	-0.20555
DEFB112	4	0.33975	0.55256	0.99749	691	1	0.098644	0.21241	0.21146	0.959188	293	0	0.098644
HRAS	4	0.34008	0.55281	0.99749	692	2	-0.18981	0.15395	0.15334	0.959188	216	0	-0.18981
DEFB119	4	0.34092	0.55337	0.99749	693	1	0.51473	0.26461	0.26249	0.963683	369	0	0.51473
PTCH1	4	0.34149	0.55379	0.99749	694	2	0.099339	0.22901	0.22781	0.959188	317	0	0.099339
IL2RA	4	0.34267	0.55466	0.99749	695	1	0.54496	0.38208	0.38	0.969516	523	0	0.54496
DEFB126	4	0.3429	0.55481	0.99749	696	2	-0.037257	0.65731	0.65683	0.981155	904	0	-0.037257
PSMD4	4	0.34431	0.55589	0.99749	697	2	0.076245	0.56387	0.56295	0.978476	778	0	0.076245
PKD2L1	4	0.34501	0.55635	0.99749	698	2	0.050408	0.22637	0.22535	0.959188	312	0	0.050408
ANKRD13A	4	0.34646	0.55746	0.99749	699	1	0.20575	0.33445	0.3332	0.969516	449	0	0.20575
IQCJ-SCHIP1	4	0.3485	0.55881	0.99749	700	2	0.073879	0.82475	0.82579	0.981155	1137	0	0.073879
ST3GAL1	4	0.34966	0.55958	0.99749	701	1	0.57775	0.33916	0.33793	0.969516	456	0	0.57775
CD160	4	0.35102	0.56059	0.99749	702	2	-0.25417	0.2421	0.24086	0.959188	340	0	-0.25417
MEFV	4	0.35279	0.56168	0.99749	703	2	0.045991	0.43914	0.43638	0.971094	605	0	0.045991
CYSLTR1	4	0.35455	0.56285	0.99749	704	2	0.44526	0.12026	0.11995	0.947446	170	0	0.44526
LILRB2	4	0.35544	0.5634	0.99749	705	2	0.050208	0.16484	0.16415	0.959188	228	0	0.050208
CHST12	4	0.35659	0.56427	0.99749	706	2	-0.015249	0.15748	0.15669	0.959188	219	0	-0.015249
NT_33	1	0.35829	0.3583	0.99749	707	1	-0.19885	0.64171	0.64376	0.980325	884	0	-0.19885
PAK2	4	0.36057	0.56714	0.99749	708	2	-0.071294	0.23295	0.23166	0.959188	323	0	-0.071294
NRAS	4	0.36061	0.56715	0.99749	709	1	0.28847	0.64716	0.64656	0.980325	892	0	0.28847
LTB	4	0.36118	0.56761	0.99749	710	2	0.11169	0.022624	0.023082	0.93552	33	1	0.11169
NT_43	1	0.36139	0.36124	0.99749	711	1	-0.25281	0.63861	0.64066	0.980325	878	0	-0.25281
PSMB9	4	0.36163	0.56793	0.99749	712	2	-0.085186	0.60228	0.60109	0.980325	827	0	-0.085186
TTC3	4	0.36234	0.56854	0.99749	713	2	-0.15573	0.44096	0.43836	0.971094	607	0	-0.15573
IL9R	4	0.36289	0.56902	0.99749	714	1	0.13761	0.43706	0.43418	0.971094	602	0	0.13761
CTSD	4	0.3634	0.56943	0.99749	715	2	-0.059875	0.35601	0.354	0.969516	480	0	-0.059875
RGS1	4	0.36346	0.56948	0.99749	716	1	0.5924	0.34443	0.34313	0.969516	464	0	0.5924
NT_56	1	0.36419	0.36406	0.99749	717	1	-0.32349	0.63581	0.63798	0.980325	872	0	-0.32349
VAMP1	4	0.36447	0.57022	0.99749	718	2	-0.086069	0.50291	0.50073	0.971094	698	0	-0.086069
NE_60	1	0.36639	0.3663	0.99749	719	1	-0.27107	0.63361	0.63569	0.980325	867	0	-0.27107
