sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
RNF149_01	RNF149	260.05	238.32	260.05	238.32	-0.1254	236.15	3.0778e+06	1.3013	0.096576	0.90342	0.19315	0.39684	False
DEFB124_03	DEFB124	303.4	291.55	303.4	291.55	-0.057265	70.162	4.6568e+06	1.301	0.096626	0.90337	0.19325	0.39684	False
TMEM243_02	TMEM243	260.89	239.53	260.89	239.53	-0.12272	228.05	3.1044e+06	1.3008	0.096663	0.90334	0.19333	0.39684	False
GAS6_02	GAS6	251.72	228.64	251.72	228.64	-0.13814	266.24	2.8199e+06	1.3007	0.096673	0.90333	0.19335	0.39684	False
ZNF502_03	ZNF502	243.38	218.96	243.38	218.96	-0.15187	298.13	2.576e+06	1.3004	0.096732	0.90327	0.19346	0.39684	False
THEM6_03	C8orf55	276.72	258.89	276.72	258.89	-0.095767	159.08	3.6369e+06	1.3003	0.096747	0.90325	0.19349	0.39684	False
SERPINH1_04	SERPINH1	261.72	240.74	261.72	240.74	-0.12007	220.08	3.1311e+06	1.3003	0.096748	0.90325	0.1935	0.39684	False
SNORA7A_01	SNORA7A	287.56	272.19	287.56	272.19	-0.078942	118.05	4.0322e+06	1.3003	0.096749	0.90325	0.1935	0.39684	False
F10_02	F10	257.55	235.9	257.55	235.9	-0.12617	234.4	2.9989e+06	1.3	0.096808	0.90319	0.19362	0.39684	False
AREG_03	AREG	289.23	274.61	289.23	274.61	-0.074532	106.77	4.0953e+06	1.2996	0.096876	0.90312	0.19375	0.39684	False
LRPAP1_01	LRPAP1	258.39	237.11	258.39	237.11	-0.12347	226.32	3.0251e+06	1.2994	0.096896	0.9031	0.19379	0.39684	False
TMEM154_04	TMEM154	297.56	285.5	297.56	285.5	-0.059486	72.722	4.4201e+06	1.2985	0.097052	0.90295	0.1941	0.39684	False
SAMHD1_04	SAMHD1	260.89	240.74	260.89	240.74	-0.11549	202.94	3.1044e+06	1.2979	0.097153	0.90285	0.19431	0.39684	False
GSTA4_02	GSTA4	214.21	186.3	214.21	186.3	-0.20039	389.46	1.828e+06	1.2978	0.097182	0.90282	0.19436	0.39684	False
RPS10P5_01	RPS10P5	305.9	296.39	305.9	296.39	-0.0454	45.195	4.7606e+06	1.2978	0.097184	0.90282	0.19437	0.39684	False
CEP41_01	CEP41	234.21	209.29	234.21	209.29	-0.16162	310.7	2.3235e+06	1.2977	0.097199	0.9028	0.1944	0.39684	False
TNFRSF13B_01	TNFRSF13B	320.07	314.53	320.07	314.53	-0.025068	15.294	5.3764e+06	1.2976	0.097212	0.90279	0.19442	0.39684	False
RAD23B_01	RAD23B	256.72	235.9	256.72	235.9	-0.12152	216.7	2.9729e+06	1.2976	0.09722	0.90278	0.19444	0.39684	False
TNFSF4_04	TNFSF4	261.72	241.95	261.72	241.95	-0.11287	195.43	3.1311e+06	1.2975	0.097236	0.90276	0.19447	0.39684	False
C10orf95_03	C10orf95	266.72	248	266.72	248	-0.10459	175.27	3.2944e+06	1.2975	0.097238	0.90276	0.19448	0.39684	False
PSMD9_03	PSMD9	266.72	248	266.72	248	-0.10459	175.27	3.2944e+06	1.2975	0.097238	0.90276	0.19448	0.39684	False
CRELD2_01	CRELD2	266.72	248	266.72	248	-0.10459	175.27	3.2944e+06	1.2975	0.097238	0.90276	0.19448	0.39684	False
ITGAV_02	ITGAV	277.56	261.31	277.56	261.31	-0.086722	132.05	3.6664e+06	1.2973	0.097271	0.90273	0.19454	0.39684	False
IGSF8_02	IGSF8	235.05	210.5	235.05	210.5	-0.15845	301.39	2.3458e+06	1.297	0.09731	0.90269	0.19462	0.39684	False
DCLRE1C_03	DCLRE1C	278.39	262.52	278.39	262.52	-0.084394	126	3.696e+06	1.2969	0.09734	0.90266	0.19468	0.39684	False
ZNF208_03	ZNF208	290.06	277.03	290.06	277.03	-0.066059	84.848	4.1271e+06	1.2967	0.097365	0.90263	0.19473	0.39684	False
GPR132_02	GPR132	290.06	277.03	290.06	277.03	-0.066059	84.848	4.1271e+06	1.2967	0.097365	0.90263	0.19473	0.39684	False
XCL2_01	XCL2	258.39	238.32	258.39	238.32	-0.11616	201.31	3.0251e+06	1.2966	0.097392	0.90261	0.19478	0.39684	False
PANX1_03	PANX1	263.39	244.37	263.39	244.37	-0.1077	180.84	3.1849e+06	1.2965	0.0974	0.9026	0.1948	0.39684	False
MBOAT7_03	MBOAT7	231.71	206.87	231.71	206.87	-0.1629	308.69	2.2575e+06	1.2963	0.097428	0.90257	0.19486	0.39684	False
GLRA1_01	GLRA1	325.07	321.79	325.07	321.79	-0.014556	5.3569	5.6051e+06	1.2961	0.097462	0.90254	0.19492	0.39684	False
STT3B_04	STT3B	250.05	228.64	250.05	228.64	-0.12859	229.16	2.77e+06	1.2958	0.097517	0.90248	0.19503	0.39684	False
DFFB_04	DFFB	236.72	212.92	236.72	212.92	-0.15219	283.2	2.3908e+06	1.2958	0.097528	0.90247	0.19506	0.39684	False
C5AR1_01	C5AR1	156.7	124.6	156.7	124.6	-0.32829	515.03	7.8932e+05	1.2958	0.09753	0.90247	0.19506	0.39684	False
NPC1_03	NPC1	255.89	235.9	255.89	235.9	-0.11684	199.69	2.9471e+06	1.2952	0.097634	0.90237	0.19527	0.39684	False
IL12B_02	IL12B	307.56	300.02	307.56	300.02	-0.035716	28.464	4.8306e+06	1.2949	0.09768	0.90232	0.19536	0.39684	False
ASXL1_01	ASXL1	271.72	255.26	271.72	255.26	-0.08984	135.55	3.463e+06	1.2948	0.097691	0.90231	0.19538	0.39684	False
POLR2A_03	POLR2A	225.88	200.82	225.88	200.82	-0.16887	314.03	2.108e+06	1.2943	0.097773	0.90223	0.19555	0.39684	False
NSMCE1_02	NSMCE1	278.39	263.73	278.39	263.73	-0.077786	107.53	3.696e+06	1.2942	0.097791	0.90221	0.19558	0.39684	False
SLC8B1_04	SLC8B1	290.06	278.24	290.06	278.24	-0.059796	69.821	4.1271e+06	1.2942	0.097792	0.90221	0.19558	0.39684	False
ITGB2_03	ITGB2	273.39	257.68	273.39	257.68	-0.085075	123.44	3.5203e+06	1.294	0.097834	0.90217	0.19567	0.39684	False
BOD1_02	BOD1	253.39	233.48	253.39	233.48	-0.11754	198.08	2.8703e+06	1.2937	0.097878	0.90212	0.19576	0.39684	False
IL1RAPL1_02	IL1RAPL1	258.39	239.53	258.39	239.53	-0.10888	177.77	3.0251e+06	1.2937	0.097889	0.90211	0.19578	0.39684	False
JAK3_C2	JAK3	280.06	266.14	280.06	266.14	-0.073242	96.778	3.7558e+06	1.2935	0.097923	0.90208	0.19585	0.39684	False
GSTA4_03	GSTA4	249.22	228.64	249.22	228.64	-0.12379	211.67	2.7453e+06	1.2934	0.097943	0.90206	0.19589	0.39684	False
EDEM3_03	EDEM3	215.04	188.72	215.04	188.72	-0.18745	346.45	1.8472e+06	1.2933	0.097952	0.90205	0.1959	0.39684	False
FXYD7_04	FXYD7	264.22	246.79	264.22	246.79	-0.098082	151.94	3.2121e+06	1.2933	0.097962	0.90204	0.19592	0.39684	False
LAMP1_02	LAMP1	254.22	234.69	254.22	234.69	-0.11484	190.66	2.8958e+06	1.2932	0.097965	0.90203	0.19593	0.39684	False
NLGN4Y_01	NLGN4Y	245.05	223.8	245.05	223.8	-0.13029	225.71	2.6237e+06	1.293	0.098	0.902	0.196	0.39684	False
IL6ST_01	IL6ST	245.05	223.8	245.05	223.8	-0.13029	225.71	2.6237e+06	1.293	0.098	0.902	0.196	0.39684	False
CELF3_03	CELF3	275.89	261.31	275.89	261.31	-0.078062	106.35	3.6075e+06	1.2928	0.098041	0.90196	0.19608	0.39684	False
LGALS3BP_04	LGALS3BP	275.89	261.31	275.89	261.31	-0.078062	106.35	3.6075e+06	1.2928	0.098041	0.90196	0.19608	0.39684	False
HINFP_02	HINFP	300.89	292.76	300.89	292.76	-0.039412	33.094	4.5544e+06	1.2925	0.098085	0.90191	0.19617	0.39684	False
CACNA2D2_01	CACNA2D2	265.89	249.21	265.89	249.21	-0.093103	139.1	3.2668e+06	1.2924	0.098115	0.90188	0.19623	0.39684	False
TSPAN31_01	TSPAN31	323.4	321.79	323.4	321.79	-0.0071609	1.2899	5.5282e+06	1.2923	0.098121	0.90188	0.19624	0.39684	False
ATP6AP1_03	ATP6AP1	250.88	231.06	250.88	231.06	-0.11825	196.47	2.7949e+06	1.2923	0.098125	0.90188	0.19625	0.39684	False
SLAMF1_02	SLAMF1	250.88	231.06	250.88	231.06	-0.11825	196.47	2.7949e+06	1.2923	0.098125	0.90188	0.19625	0.39684	False
HYOU1_04	HYOU1	224.21	199.61	224.21	199.61	-0.1669	302.68	2.0665e+06	1.2923	0.098127	0.90187	0.19625	0.39684	False
PSMB10_01	PSMB10	315.9	312.12	315.9	312.12	-0.017324	7.1542	5.1904e+06	1.2923	0.098133	0.90187	0.19627	0.39684	False
MYD88_03	MYD88	256.72	238.32	256.72	238.32	-0.10686	169.25	2.9729e+06	1.2918	0.098221	0.90178	0.19644	0.39684	False
ADA_02	ADA	242.55	221.38	242.55	221.38	-0.13116	223.99	2.5524e+06	1.2916	0.098245	0.90175	0.19649	0.39684	False
CTSC_04	CTSC	252.55	233.48	252.55	233.48	-0.11281	181.83	2.845e+06	1.2913	0.098301	0.9017	0.1966	0.39684	False
UBE2L3_03	UBE2L3	213.38	187.51	213.38	187.51	-0.1855	334.52	1.809e+06	1.2912	0.098316	0.90168	0.19663	0.39684	False
EPHB6_04	EPHB6	268.39	252.84	268.39	252.84	-0.085781	120.91	3.35e+06	1.2911	0.098337	0.90166	0.19667	0.39684	False
DMD-INTRON_06	NE_41	253.39	234.69	253.39	234.69	-0.11012	174.73	2.8703e+06	1.2908	0.098387	0.90161	0.19677	0.39684	False
AFF3_02	AFF3	313.4	309.7	313.4	309.7	-0.017087	6.8511	5.0808e+06	1.2908	0.098389	0.90161	0.19678	0.39684	False
Non_Targeting_Human_CRko_0069	NT_69	307.56	302.44	307.56	302.44	-0.024166	13.136	4.8306e+06	1.2903	0.098471	0.90153	0.19694	0.39684	False
FUT7_01	FUT7	265.05	249.21	265.05	249.21	-0.08859	125.55	3.2394e+06	1.29	0.098519	0.90148	0.19704	0.39684	False
SLC6A3_01	SLC6A3	255.05	237.11	255.05	237.11	-0.1048	160.95	2.9213e+06	1.2898	0.098556	0.90144	0.19711	0.39684	False
GLB1_04	GLB1	231.71	209.29	231.71	209.29	-0.1462	251.5	2.2575e+06	1.2897	0.098573	0.90143	0.19715	0.39684	False
MAP2K5_01	MAP2K5	241.72	221.38	241.72	221.38	-0.12622	206.7	2.5289e+06	1.2891	0.098689	0.90131	0.19738	0.39684	False
APP_03	APP	299.23	292.76	299.23	292.76	-0.031423	20.921	4.4869e+06	1.2884	0.098802	0.9012	0.1976	0.39684	False
CLEC2B_03	CLEC2B	229.21	206.87	229.21	206.87	-0.14731	249.68	2.1926e+06	1.2883	0.09882	0.90118	0.19764	0.39684	False
KCNJ3_03	KCNJ3	216.71	192.35	216.71	192.35	-0.1712	296.73	1.8859e+06	1.2882	0.098842	0.90116	0.19768	0.39684	False
CD40LG_01	CD40LG	263.39	248	263.39	248	-0.086515	118.4	3.1849e+06	1.2881	0.098852	0.90115	0.1977	0.39684	False
SPON1_04	SPON1	280.89	269.77	280.89	269.77	-0.058047	61.791	3.7859e+06	1.288	0.098877	0.90112	0.19775	0.39684	False
ZNF502_01	ZNF502	239.22	218.96	239.22	218.96	-0.12706	205.05	2.4592e+06	1.2876	0.098942	0.90106	0.19788	0.39684	False
CD5_04	CD5	270.06	256.47	270.06	256.47	-0.0742	92.322	3.4062e+06	1.2876	0.098949	0.90105	0.1979	0.39684	False
LAMP5_03	LAMP5	217.54	193.56	217.54	193.56	-0.16771	287.63	1.9055e+06	1.2874	0.098969	0.90103	0.19794	0.39684	False
FCER1A_04	FCER1A	190.87	163.32	190.87	163.32	-0.22367	379.67	1.3409e+06	1.2874	0.098979	0.90102	0.19796	0.39684	False
GFRA3_03	GFRA3	255.05	238.32	255.05	238.32	-0.097493	139.97	2.9213e+06	1.2869	0.099061	0.90094	0.19812	0.39684	False
TRAF2_01	TRAF2	250.05	232.27	250.05	232.27	-0.10597	158.05	2.77e+06	1.2869	0.099071	0.90093	0.19814	0.39684	False
CCL5_03	CCL5	265.89	251.63	265.89	251.63	-0.079219	101.67	3.2668e+06	1.2869	0.099071	0.90093	0.19814	0.39684	False
ITGB2_02	ITGB2	297.56	291.55	297.56	291.55	-0.029344	18.068	4.4201e+06	1.2866	0.099115	0.90089	0.19823	0.39684	False
DEFB105A_01	DEFB105A	236.72	216.55	236.72	216.55	-0.12792	203.41	2.3908e+06	1.2861	0.099198	0.9008	0.1984	0.39684	False
CDK2AP2_02	CDK2AP2	256.72	240.74	256.72	240.74	-0.092343	127.67	2.9729e+06	1.286	0.099222	0.90078	0.19844	0.39684	False
CCDC69_02	CCDC69	241.72	222.59	241.72	222.59	-0.11839	182.83	2.5289e+06	1.286	0.09923	0.90077	0.19846	0.39684	False
DEFB127_03	DEFB127	280.06	269.77	280.06	269.77	-0.053775	52.872	3.7558e+06	1.2858	0.099263	0.90074	0.19853	0.39684	False
POGLUT1_03	POGLUT1	268.39	255.26	268.39	255.26	-0.072095	86.213	3.35e+06	1.2857	0.099282	0.90072	0.19856	0.39684	False
NUSAP1_02	NUSAP1	294.23	287.92	294.23	287.92	-0.031152	19.886	4.2883e+06	1.2854	0.099332	0.90067	0.19866	0.39684	False
TPP2_02	TPP2	248.38	231.06	248.38	231.06	-0.10386	150.03	2.7207e+06	1.2849	0.099419	0.90058	0.19884	0.39684	False
GZMK_01	GZMK	282.56	273.4	282.56	273.4	-0.047345	41.902	3.8465e+06	1.2848	0.099439	0.90056	0.19888	0.39684	False
PSMB3_02	PSMB3	276.72	266.14	276.72	266.14	-0.056026	55.952	3.6369e+06	1.2846	0.09947	0.90053	0.19894	0.39684	False
SNHG32_04	C6orf48	250.88	234.69	250.88	234.69	-0.095864	131.11	2.7949e+06	1.2834	0.099672	0.90033	0.19934	0.39684	False
CHST7_02	CHST7	273.39	262.52	273.39	262.52	-0.058336	59.118	3.5203e+06	1.2834	0.099678	0.90032	0.19936	0.39684	False
CD226_04	CD226	267.55	255.26	267.55	255.26	-0.067624	75.616	3.3221e+06	1.2833	0.099687	0.90031	0.19937	0.39684	False
LY9_03	LY9	280.06	270.98	280.06	270.98	-0.047343	41.164	3.7558e+06	1.2832	0.09971	0.90029	0.19942	0.39684	False
DCLRE1C_04	DCLRE1C	274.22	263.73	274.22	263.73	-0.056104	55.098	3.5493e+06	1.283	0.099741	0.90026	0.19948	0.39684	False
CRBN_02	CRBN	269.22	257.68	269.22	257.68	-0.062994	66.645	3.378e+06	1.2826	0.099821	0.90018	0.19964	0.39684	False
TFPI_04	TFPI	224.21	203.24	224.21	203.24	-0.14104	219.97	2.0665e+06	1.282	0.099919	0.90008	0.19984	0.39684	False
BOD1_03	BOD1	283.39	275.82	283.39	275.82	-0.038914	28.641	3.8771e+06	1.2819	0.099936	0.90006	0.19987	0.39684	False
CSF2RB_02	CSF2RB	297.56	293.97	297.56	293.97	-0.017461	6.4505	4.4201e+06	1.2819	0.09994	0.90006	0.19988	0.39684	False
ITGAX_01	ITGAX	215.88	193.56	215.88	193.56	-0.15667	249.04	1.8665e+06	1.2817	0.099969	0.90003	0.19994	0.39684	False
TSPAN13_01	TSPAN13	239.22	221.38	239.22	221.38	-0.11128	158.98	2.4592e+06	1.2813	0.10004	0.89996	0.20008	0.39684	False
TEC_04	TEC	285.06	278.24	285.06	278.24	-0.034792	23.229	3.9387e+06	1.2813	0.10004	0.89996	0.20009	0.39684	False
FLT3_02	FLT3	266.72	255.26	266.72	255.26	-0.06314	65.713	3.2944e+06	1.281	0.10009	0.89991	0.20019	0.39684	False
RAD50_01	RAD50	250.05	234.69	250.05	234.69	-0.091083	117.96	2.77e+06	1.2809	0.10011	0.89989	0.20021	0.39684	False
NUP210_03	NUP210	245.05	228.64	245.05	228.64	-0.099562	134.6	2.6237e+06	1.2808	0.10013	0.89987	0.20026	0.39684	False
ITGB2_01	ITGB2	255.89	241.95	255.89	241.95	-0.080468	97.104	2.9471e+06	1.2807	0.10015	0.89985	0.20029	0.39684	False
FCER2_02	FCER2	286.73	280.66	286.73	280.66	-0.030728	18.383	4.0009e+06	1.2807	0.10015	0.89985	0.2003	0.39684	False
REEP5-INTRON_07	NE_87	280.06	272.19	280.06	272.19	-0.040941	30.919	3.7558e+06	1.2807	0.10016	0.89984	0.20031	0.39684	False
DCLRE1C_C3	DCLRE1C	287.56	281.87	287.56	281.87	-0.028718	16.172	4.0322e+06	1.2804	0.1002	0.8998	0.2004	0.39684	False
ADA_04	ADA	287.56	281.87	287.56	281.87	-0.028718	16.172	4.0322e+06	1.2804	0.1002	0.8998	0.2004	0.39684	False
S100A10_02	S100A10	197.54	172.99	197.54	172.99	-0.19039	301.26	1.4705e+06	1.28	0.10028	0.89972	0.20055	0.39684	False
TMEM135_01	TMEM135	269.22	258.89	269.22	258.89	-0.056263	53.41	3.378e+06	1.2799	0.10029	0.89971	0.20058	0.39684	False
BAIAP2_02	BAIAP2	269.22	258.89	269.22	258.89	-0.056263	53.41	3.378e+06	1.2799	0.10029	0.89971	0.20058	0.39684	False
PTPRK_04	PTPRK	236.72	218.96	236.72	218.96	-0.11196	157.54	2.3908e+06	1.2798	0.10031	0.89969	0.20062	0.39684	False
LRFN2_03	LRFN2	252.55	238.32	252.55	238.32	-0.083335	101.26	2.845e+06	1.2796	0.10035	0.89965	0.20069	0.39684	False
CDCP1_01	CDCP1	290.06	285.5	290.06	285.5	-0.022774	10.39	4.1271e+06	1.2795	0.10035	0.89965	0.2007	0.39684	False
UBASH3A_03	UBASH3A	258.39	245.58	258.39	245.58	-0.073051	82.011	3.0251e+06	1.2794	0.10037	0.89963	0.20074	0.39684	False
LRFN1_01	LRFN1	242.55	226.22	242.55	226.22	-0.10011	133.28	2.5524e+06	1.2793	0.1004	0.8996	0.2008	0.39684	False
ARL4C_03	ARL4C	223.38	203.24	223.38	203.24	-0.13569	202.83	2.0459e+06	1.2792	0.10041	0.89959	0.20081	0.39684	False
HMMR_02	HMMR	253.39	239.53	253.39	239.53	-0.080796	95.978	2.8703e+06	1.2791	0.10042	0.89958	0.20085	0.39684	False
ADAM28_03	ADAM28	228.38	209.29	228.38	209.29	-0.12538	182.28	2.1713e+06	1.2789	0.10046	0.89954	0.20092	0.39684	False
IFNGR1_04	IFNGR1	233.38	215.34	233.38	215.34	-0.11559	162.82	2.3014e+06	1.2788	0.10049	0.89951	0.20098	0.39684	False
SNRNP70_01	SNRNP70	233.38	215.34	233.38	215.34	-0.11559	162.82	2.3014e+06	1.2788	0.10049	0.89951	0.20098	0.39684	False
ADGRV1_02	ADGRV1	243.38	227.43	243.38	227.43	-0.097374	127.21	2.576e+06	1.2788	0.10049	0.89951	0.20098	0.39684	False
TNFRSF21_01	TNFRSF21	254.22	240.74	254.22	240.74	-0.078277	90.836	2.8958e+06	1.2787	0.1005	0.8995	0.201	0.39684	False
IQCJ-SCHIP1_01	IQCJ-SCHIP1	272.56	263.73	272.56	263.73	-0.047339	38.988	3.4916e+06	1.2785	0.10054	0.89946	0.20108	0.39684	False
PLCE1_04	PLCE1	255.05	241.95	255.05	241.95	-0.075779	85.835	2.9213e+06	1.2783	0.10058	0.89942	0.20115	0.39684	False
NKG7_04	NKG7	260.89	249.21	260.89	249.21	-0.065813	68.192	3.1044e+06	1.2782	0.10058	0.89942	0.20117	0.39684	False
SCUBE1_02	SCUBE1	280.06	273.4	280.06	273.4	-0.034566	22.138	3.7558e+06	1.2781	0.1006	0.8994	0.20121	0.39684	False
EOMES_03	EOMES	280.06	273.4	280.06	273.4	-0.034566	22.138	3.7558e+06	1.2781	0.1006	0.8994	0.20121	0.39684	False
ITGB8_01	ITGB8	225.05	205.66	225.05	205.66	-0.12938	187.96	2.0872e+06	1.278	0.10062	0.89938	0.20125	0.39684	False
HSPA2_03	HSPA2	255.89	243.16	255.89	243.16	-0.073302	80.977	2.9471e+06	1.2779	0.10065	0.89935	0.2013	0.39684	False
H1-0_04	H1F0	274.22	266.14	274.22	266.14	-0.042978	32.626	3.5493e+06	1.2778	0.10066	0.89934	0.20132	0.39684	False
NKG7_03	NKG7	256.72	244.37	256.72	244.37	-0.070845	76.259	2.9729e+06	1.2774	0.10072	0.89928	0.20145	0.39684	False
TM2D1_04	TM2D1	240.88	225.01	240.88	225.01	-0.097899	125.92	2.5055e+06	1.2772	0.10077	0.89923	0.20153	0.39684	False
CEACAM1_01	CEACAM1	283.39	278.24	283.39	278.24	-0.02636	13.256	3.8771e+06	1.2769	0.10082	0.89918	0.20163	0.39684	False
OCLN_01	OCLN	217.54	197.19	217.54	197.19	-0.14105	207.17	1.9055e+06	1.2768	0.10083	0.89917	0.20167	0.39684	False
GGTLC2_03	GGTLC2	252.55	239.53	252.55	239.53	-0.076061	84.777	2.845e+06	1.2767	0.10086	0.89914	0.20172	0.39684	False
NFATC3_03	NFATC3	231.71	214.13	231.71	214.13	-0.11338	154.68	2.2575e+06	1.2767	0.10086	0.89914	0.20172	0.39684	False
GSR_01	GSR	213.38	192.35	213.38	192.35	-0.14893	221.06	1.809e+06	1.2766	0.10086	0.89914	0.20173	0.39684	False
LEMD2_01	LEMD2	284.22	279.45	284.22	279.45	-0.024345	11.389	3.9078e+06	1.2766	0.10087	0.89913	0.20173	0.39684	False
MAS1_04	MAS1	253.39	240.74	253.39	240.74	-0.073558	79.949	2.8703e+06	1.2763	0.10093	0.89907	0.20187	0.39684	False
UCP2_04	UCP2	242.55	227.43	242.55	227.43	-0.092446	114.26	2.5524e+06	1.2762	0.10094	0.89906	0.20188	0.39684	False
LCAT_02	LCAT	271.72	263.73	271.72	263.73	-0.042936	31.975	3.463e+06	1.2762	0.10094	0.89906	0.20189	0.39684	False
LY9_02	LY9	219.21	199.61	219.21	199.61	-0.13451	192.14	1.945e+06	1.2755	0.10106	0.89894	0.20213	0.39684	False
TAP2_01	TAP2	249.22	235.9	249.22	235.9	-0.078899	88.665	2.7453e+06	1.2755	0.10107	0.89893	0.20213	0.39684	False
IL2RB_03	IL2RB	280.89	275.82	280.89	275.82	-0.026173	12.842	3.7859e+06	1.2753	0.1011	0.8989	0.2022	0.39684	False
GLTP_03	GLTP	267.55	258.89	267.55	258.89	-0.047335	37.571	3.3221e+06	1.2753	0.10111	0.89889	0.20222	0.39684	False
CHN1_02	CHN1	274.22	267.35	274.22	267.35	-0.036459	23.586	3.5493e+06	1.2752	0.10112	0.89888	0.20224	0.39684	False
CTSC_03	CTSC	234.21	217.75	234.21	217.75	-0.10466	135.46	2.3235e+06	1.275	0.10115	0.89885	0.2023	0.39684	False
DEFB123_01	DEFB123	281.72	277.03	281.72	277.03	-0.024142	11.006	3.8161e+06	1.275	0.10115	0.89885	0.20231	0.39684	False
CASD1_03	CASD1	251.72	239.53	251.72	239.53	-0.07131	74.271	2.8199e+06	1.2742	0.10129	0.89871	0.20259	0.39684	False
ARHGEF9_03	ARHGEF9	241.72	227.43	241.72	227.43	-0.0875	102.01	2.5289e+06	1.2736	0.1014	0.8986	0.20279	0.39684	False
ABCF1_01	ABCF1	253.39	241.95	253.39	241.95	-0.066356	65.383	2.8703e+06	1.2734	0.10144	0.89856	0.20288	0.39684	False
KCNH5_02	KCNH5	237.55	222.59	237.55	222.59	-0.093403	111.82	2.4134e+06	1.273	0.10151	0.89849	0.20303	0.39684	False
BSG_01	BSG	260.89	251.63	260.89	251.63	-0.051929	42.863	3.1044e+06	1.2727	0.10156	0.89844	0.20313	0.39684	False
MPZL1_01	MPZL1	255.05	244.37	255.05	244.37	-0.061483	57.061	2.9213e+06	1.2726	0.10159	0.89841	0.20317	0.39684	False
CCM2L_01	C20orf160	244.22	231.06	244.22	231.06	-0.079546	86.521	2.5998e+06	1.2722	0.10164	0.89836	0.20329	0.39684	False
IGFBP6_03	IGFBP6	262.55	254.05	262.55	254.05	-0.047332	36.179	3.1579e+06	1.272	0.10169	0.89831	0.20339	0.39684	False
FGF10_03	FGF10	229.21	212.92	229.21	212.92	-0.10593	132.81	2.1926e+06	1.2718	0.10172	0.89828	0.20344	0.39684	False
PSME3_04	PSME3	256.72	246.79	256.72	246.79	-0.056689	49.306	2.9729e+06	1.2718	0.10172	0.89828	0.20345	0.39684	False
DOK2_01	DOK2	284.22	281.87	284.22	281.87	-0.011952	2.7689	3.9078e+06	1.2717	0.10174	0.89826	0.20349	0.39684	False
PIEZO1_01	PIEZO1	240.05	226.22	240.05	226.22	-0.085218	95.579	2.4823e+06	1.2715	0.10177	0.89823	0.20354	0.39684	False
IL5RA_02	IL5RA	215.88	197.19	215.88	197.19	-0.13	174.63	1.8665e+06	1.2711	0.10185	0.89815	0.2037	0.39684	False
IL13_03	IL13	287.56	286.71	287.56	286.71	-0.0042472	0.35977	4.0322e+06	1.2706	0.10193	0.89807	0.20386	0.39684	False
CD1B_04	CD1B	241.72	228.64	241.72	228.64	-0.07988	85.458	2.5289e+06	1.2706	0.10194	0.89806	0.20388	0.39684	False
PTMS_02	PTMS	241.72	228.64	241.72	228.64	-0.07988	85.458	2.5289e+06	1.2706	0.10194	0.89806	0.20388	0.39684	False
TNFRSF1A_04	TNFRSF1A	247.55	235.9	247.55	235.9	-0.069255	67.856	2.6962e+06	1.2705	0.10196	0.89804	0.20391	0.39684	False
SAMD3_04	SAMD3	242.55	229.85	242.55	229.85	-0.077245	80.61	2.5524e+06	1.2701	0.10202	0.89798	0.20404	0.39684	False
CBFB_01	CBFB	254.22	244.37	254.22	244.37	-0.056779	48.505	2.8958e+06	1.2701	0.10202	0.89798	0.20404	0.39684	False
CDKN1A_02	CDKN1A	249.22	238.32	249.22	238.32	-0.064239	59.373	2.7453e+06	1.2696	0.10211	0.89789	0.20421	0.39684	False
MS4A4A_02	MS4A4A	249.22	238.32	249.22	238.32	-0.064239	59.373	2.7453e+06	1.2696	0.10211	0.89789	0.20421	0.39684	False
SPPL2A_02	SPPL2A	249.22	238.32	249.22	238.32	-0.064239	59.373	2.7453e+06	1.2696	0.10211	0.89789	0.20421	0.39684	False
LRPAP1_02	LRPAP1	227.55	211.71	227.55	211.71	-0.10363	125.46	2.1501e+06	1.2696	0.10211	0.89789	0.20422	0.39684	False
GHSR_02	GHSR	283.39	281.87	283.39	281.87	-0.0077302	1.1548	3.8771e+06	1.2695	0.10214	0.89786	0.20427	0.39684	False
STAT1_03	STAT1	255.89	246.79	255.89	246.79	-0.052015	41.376	2.9471e+06	1.2693	0.10216	0.89784	0.20432	0.39684	False
CD4_C3	CD4	244.22	232.27	244.22	232.27	-0.072045	71.339	2.5998e+06	1.2692	0.10218	0.89782	0.20436	0.39684	False
LY6D_02	LY6D	245.05	233.48	245.05	233.48	-0.069478	66.915	2.6237e+06	1.2688	0.10226	0.89774	0.20451	0.39684	False
TRPM8_02	TRPM8	234.21	220.17	234.21	220.17	-0.088793	98.564	2.3235e+06	1.2687	0.10228	0.89772	0.20456	0.39684	False
MDM2_03	MDM2	229.21	214.13	229.21	214.13	-0.097793	113.82	2.1926e+06	1.2685	0.1023	0.8977	0.20461	0.39684	False
FCRL6_01	FCRL6	271.72	267.35	271.72	267.35	-0.023292	9.5383	3.463e+06	1.2683	0.10234	0.89766	0.20468	0.39684	False
ITGB5_02	ITGB5	265.89	260.1	265.89	260.1	-0.031652	16.772	3.2668e+06	1.2679	0.10242	0.89758	0.20484	0.39684	False
IL15_03	IL15	247.55	237.11	247.55	237.11	-0.061906	54.495	2.6962e+06	1.2675	0.10248	0.89752	0.20496	0.39684	False
