sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
ITGAE_01	ITGAE	304.31	285.9	304.31	285.9	-0.089717	169.42	2.2926e+07	1.6921	0.045311	0.95469	0.090622	0.17153	False
CCDC191_01	KIAA1407	325.76	315.83	325.76	315.83	-0.044539	49.34	2.8057e+07	1.692	0.045321	0.95468	0.090642	0.17153	False
FZD6_04	FZD6	226.28	185.78	226.28	185.78	-0.28311	819.99	9.5276e+06	1.692	0.045323	0.95468	0.090645	0.17153	False
R3HDM1_02	R3HDM1	339.42	335.44	339.42	335.44	-0.016959	7.913	3.1688e+07	1.6919	0.045336	0.95466	0.090673	0.17153	False
ZBTB1_03	ZBTB1	265.29	234.29	265.29	234.29	-0.17856	480.51	1.5266e+07	1.6917	0.045348	0.95465	0.090696	0.17153	False
CD9_03	CD9	333.57	327.18	333.57	327.18	-0.027791	20.372	3.0096e+07	1.6916	0.045357	0.95464	0.090713	0.17153	False
TRIM68_03	TRIM68	316.01	302.41	316.01	302.41	-0.06325	92.453	2.564e+07	1.6916	0.045362	0.95464	0.090725	0.17153	False
RPS6KB1_03	RPS6KB1	341.37	338.54	341.37	338.54	-0.011985	4.0115	3.2231e+07	1.6915	0.045374	0.95463	0.090748	0.17153	False
IL7R_C1	IL7R	273.1	244.61	273.1	244.61	-0.15829	405.61	1.6636e+07	1.6913	0.045389	0.95461	0.090778	0.17153	False
BTD_04	BTD	273.1	244.61	273.1	244.61	-0.15829	405.61	1.6636e+07	1.6913	0.045389	0.95461	0.090778	0.17153	False
PYHIN1_01	PYHIN1	264.32	233.26	264.32	233.26	-0.17961	482.28	1.51e+07	1.6913	0.045391	0.95461	0.090782	0.17153	False
CEMIP2_01	CEMIP2	264.32	233.26	264.32	233.26	-0.17961	482.28	1.51e+07	1.6913	0.045391	0.95461	0.090782	0.17153	False
CCDC69_01	CCDC69	309.18	293.12	309.18	293.12	-0.076699	128.96	2.4033e+07	1.6913	0.045392	0.95461	0.090784	0.17153	False
IL1RL2_03	IL1RL2	312.11	297.25	312.11	297.25	-0.070134	110.37	2.4713e+07	1.6912	0.045403	0.9546	0.090807	0.17153	False
LFNG_04	LFNG	317.96	305.51	317.96	305.51	-0.057452	77.53	2.6112e+07	1.691	0.045418	0.95458	0.090835	0.17153	False
ABCF1_02	ABCF1	263.34	232.23	263.34	232.23	-0.18066	484.04	1.4936e+07	1.6908	0.045434	0.95457	0.090869	0.17153	False
CLMP_01	CLMP	267.24	237.39	267.24	237.39	-0.17023	445.65	1.5601e+07	1.6906	0.04546	0.95454	0.09092	0.17153	False
RBCK1_04	RBCK1	290.65	268.35	290.65	268.35	-0.11475	248.63	2.001e+07	1.6904	0.045473	0.95453	0.090947	0.17153	False
PSMA4_01	PSMA4	271.14	242.55	271.14	242.55	-0.16016	408.85	1.6286e+07	1.6904	0.045478	0.95452	0.090957	0.17153	False
STK4_04	STK4	252.61	218.81	252.61	218.81	-0.20637	571.32	1.3204e+07	1.6903	0.045481	0.95452	0.090962	0.17153	False
DPP7_01	DPP7	286.75	263.19	286.75	263.19	-0.12323	277.5	1.9224e+07	1.6903	0.045486	0.95451	0.090972	0.17153	False
HFE_02	HFE	275.05	247.71	275.05	247.71	-0.15045	373.64	1.699e+07	1.6903	0.04549	0.95451	0.090979	0.17153	False
RUNX2_02	RUNX2	307.23	291.06	307.23	291.06	-0.077758	130.79	2.3586e+07	1.6903	0.04549	0.95451	0.09098	0.17153	False
FLT3_03	FLT3	321.86	311.7	321.86	311.7	-0.046133	51.622	2.7073e+07	1.6899	0.045521	0.95448	0.091043	0.17153	False
BACE2_01	BACE2	227.25	187.85	227.25	187.85	-0.27343	776.49	9.6498e+06	1.6897	0.045541	0.95446	0.091082	0.17153	False
GOLM2_04	GOLM2	245.79	210.55	245.79	210.55	-0.22224	620.66	1.2174e+07	1.6897	0.045545	0.95445	0.09109	0.17153	False
P4HB_02	P4HB	273.1	245.65	273.1	245.65	-0.15224	376.75	1.6636e+07	1.6893	0.045581	0.95442	0.091161	0.17153	False
MYBL2_01	MYBL2	334.54	330.28	334.54	330.28	-0.018443	9.0828	3.0358e+07	1.6892	0.045591	0.95441	0.091183	0.17153	False
TP53BP1_01	TP53BP1	331.62	326.15	331.62	326.15	-0.023899	14.931	2.9577e+07	1.6891	0.045602	0.9544	0.091204	0.17153	False
TM2D1_02	TM2D1	287.73	265.26	287.73	265.26	-0.11688	252.44	1.9419e+07	1.6889	0.045616	0.95438	0.091233	0.17153	False
RUBCNL_03	KIAA0226L	276.02	249.77	276.02	249.77	-0.14361	344.46	1.717e+07	1.6888	0.045633	0.95437	0.091266	0.17153	False
PDGFA_01	PDGFA	290.65	269.38	290.65	269.38	-0.10923	226.14	2.001e+07	1.6886	0.045648	0.95435	0.091297	0.17153	False
RELA_02	RELA	316.01	304.48	316.01	304.48	-0.053468	66.514	2.564e+07	1.6883	0.045672	0.95433	0.091345	0.17153	False
MRC1_02	MRC1	275.05	248.74	275.05	248.74	-0.14447	345.95	1.699e+07	1.6883	0.045679	0.95432	0.091359	0.17153	False
GZMA_04	GZMA	257.49	226.04	257.49	226.04	-0.18719	494.7	1.3973e+07	1.6881	0.045694	0.95431	0.091387	0.17153	False
RUNX3_01	RUNX3	340.39	339.57	340.39	339.57	-0.0034907	0.34034	3.1959e+07	1.688	0.045703	0.9543	0.091405	0.17153	False
CD4_C3	CD4	285.77	263.19	285.77	263.19	-0.11833	255	1.9031e+07	1.6879	0.045712	0.95429	0.091425	0.17153	False
KCNJ3_01	KCNJ3	285.77	263.19	285.77	263.19	-0.11833	255	1.9031e+07	1.6879	0.045712	0.95429	0.091425	0.17153	False
NOTCH3_01	NOTCH3	299.43	281.77	299.43	281.77	-0.087398	155.93	2.1854e+07	1.6878	0.045721	0.95428	0.091442	0.17153	False
FTH1_01	FTH1	281.87	258.03	281.87	258.03	-0.12703	284.23	1.8271e+07	1.6878	0.045723	0.95428	0.091445	0.17153	False
PSMB1_02	PSMB1	298.45	280.74	298.45	280.74	-0.087983	156.94	2.1644e+07	1.6873	0.045771	0.95423	0.091542	0.17153	False
FTH1_04	FTH1	277	251.84	277	251.84	-0.13685	316.47	1.735e+07	1.6873	0.045774	0.95423	0.091549	0.17153	False
APOA1_04	APOA1	291.63	271.45	291.63	271.45	-0.10308	203.58	2.0209e+07	1.6873	0.045774	0.95423	0.091549	0.17153	False
FBXW11_04	FBXW11	200.92	157.91	200.92	157.91	-0.34553	924.72	6.6986e+06	1.6871	0.045787	0.95421	0.091575	0.17153	False
SLC12A9_04	SLC12A9	304.31	288.99	304.31	288.99	-0.07423	117.22	2.2926e+07	1.687	0.045802	0.9542	0.091604	0.17153	False
LY6D_04	LY6D	283.82	261.13	283.82	261.13	-0.1198	257.57	1.8648e+07	1.6869	0.045809	0.95419	0.091618	0.17153	False
CD83_03	CD83	307.23	293.12	307.23	293.12	-0.067597	99.532	2.3586e+07	1.6869	0.045813	0.95419	0.091626	0.17153	False
CASD1_02	CASD1	290.65	270.42	290.65	270.42	-0.10374	204.73	2.001e+07	1.6868	0.045824	0.95418	0.091647	0.17153	False
VNN2_03	VNN2	313.08	301.38	313.08	301.38	-0.054788	68.493	2.4943e+07	1.6868	0.045825	0.95417	0.091651	0.17153	False
PSMD13_01	PSMD13	293.58	274.54	293.58	274.54	-0.096359	181.12	2.0613e+07	1.6865	0.045849	0.95415	0.091698	0.17153	False
SPIRE1_02	SPIRE1	326.74	320.99	326.74	320.99	-0.025529	16.523	2.8307e+07	1.6864	0.045861	0.95414	0.091723	0.17153	False
KCNN2_02	KCNN2	306.26	292.09	306.26	292.09	-0.068096	100.34	2.3365e+07	1.6864	0.045864	0.95414	0.091727	0.17153	False
IKBKG_04	IKBKG	323.81	316.86	323.81	316.86	-0.031209	24.158	2.7562e+07	1.6863	0.045869	0.95413	0.091739	0.17153	False
STIMATE_03	STIMATE	317.96	308.61	317.96	308.61	-0.042951	43.767	2.6112e+07	1.6862	0.045878	0.95412	0.091756	0.17153	False
FZD10_02	FZD10	315.03	304.48	315.03	304.48	-0.049022	55.74	2.5406e+07	1.6862	0.045879	0.95412	0.091757	0.17153	False
ABCA1_03	ABCA1	247.74	214.68	247.74	214.68	-0.20571	546.31	1.2462e+07	1.6859	0.045907	0.95409	0.091815	0.17153	False
PSEN1_03	PSEN1	274.07	248.74	274.07	248.74	-0.13936	320.77	1.6812e+07	1.6858	0.045916	0.95408	0.091833	0.17153	False
LRP4_01	LRP4	288.7	268.35	288.7	268.35	-0.10507	207.03	1.9614e+07	1.6857	0.045922	0.95408	0.091844	0.17153	False
EZH2_01	EZH2	223.35	184.75	223.35	184.75	-0.27241	745.09	9.1671e+06	1.6856	0.045932	0.95407	0.091865	0.17153	False
CD9_04	CD9	298.45	281.77	298.45	281.77	-0.082707	139.18	2.1644e+07	1.6856	0.045939	0.95406	0.091878	0.17153	False
ANO9_03	ANO9	330.64	327.18	330.64	327.18	-0.015118	5.9758	2.932e+07	1.6855	0.045944	0.95406	0.091887	0.17153	False
EPHX3_01	EPHX3	318.94	310.67	318.94	310.67	-0.037769	34.172	2.635e+07	1.6852	0.045979	0.95402	0.091959	0.17153	False
CD68_03	CD68	326.74	322.02	326.74	322.02	-0.020912	11.122	2.8307e+07	1.6848	0.046009	0.95399	0.092018	0.17153	False
UBE2D1_02	UBE2D1	303.33	288.99	303.33	288.99	-0.069614	102.76	2.2709e+07	1.6848	0.046017	0.95398	0.092034	0.17153	False
C1QTNF6_03	C1QTNF6	306.26	293.12	306.26	293.12	-0.063025	86.247	2.3365e+07	1.6847	0.046026	0.95397	0.092052	0.17153	False
PSMD9_03	PSMD9	312.11	301.38	312.11	301.38	-0.050301	57.553	2.4713e+07	1.6846	0.046034	0.95397	0.092069	0.17153	False
NOP53_03	GLTSCR2	328.69	325.12	328.69	325.12	-0.01571	6.3749	2.8811e+07	1.6844	0.04605	0.95395	0.092099	0.17153	False
REL_01	REL	288.7	269.38	288.7	269.38	-0.099552	186.56	1.9614e+07	1.6839	0.046099	0.9539	0.092198	0.17153	False
PLAAT3_01	PLA2G16	274.07	249.77	274.07	249.77	-0.13341	295.16	1.6812e+07	1.6838	0.046107	0.95389	0.092214	0.17153	False
PPP1CC_04	PPP1CC	298.45	282.8	298.45	282.8	-0.077451	122.5	2.1644e+07	1.6838	0.046108	0.95389	0.092215	0.17153	False
CSF2RB_01	CSF2RB	324.79	319.96	324.79	319.96	-0.021549	11.664	2.7809e+07	1.6838	0.046115	0.95389	0.09223	0.17153	False
PTK7_03	PTK7	321.86	315.83	321.86	315.83	-0.027211	18.195	2.7073e+07	1.6836	0.046125	0.95388	0.092249	0.17153	False
RPS6KB1_04	RPS6KB1	318.94	311.7	318.94	311.7	-0.032999	26.172	2.635e+07	1.6836	0.046132	0.95387	0.092264	0.17153	False
HEXA_03	HEXA	280.9	259.06	280.9	259.06	-0.11631	238.38	1.8084e+07	1.6835	0.046138	0.95386	0.092276	0.17153	False
Non_Targeting_Human_CRko_0083	NT_83	287.73	268.35	287.73	268.35	-0.1002	187.66	1.9419e+07	1.6834	0.046149	0.95385	0.092299	0.17153	False
SARAF_02	TMEM66	287.73	268.35	287.73	268.35	-0.1002	187.66	1.9419e+07	1.6834	0.046149	0.95385	0.092299	0.17153	False
IQCD_03	IQCD	323.81	318.93	323.81	318.93	-0.02187	11.94	2.7562e+07	1.6832	0.046168	0.95383	0.092337	0.17153	False
RIPK2_01	RIPK2	290.65	272.48	290.65	272.48	-0.092806	165.09	2.001e+07	1.6831	0.046174	0.95383	0.092347	0.17153	False
BCAR1_01	BCAR1	230.18	194.04	230.18	194.04	-0.24525	653.09	1.0023e+07	1.6831	0.046176	0.95382	0.092352	0.17153	False
NAGPA_01	NAGPA	317.96	310.67	317.96	310.67	-0.033364	26.584	2.6112e+07	1.683	0.046185	0.95381	0.09237	0.17153	False
SLC39A10_03	SLC39A10	279.92	258.03	279.92	258.03	-0.11705	239.62	1.7899e+07	1.683	0.046188	0.95381	0.092376	0.17153	False
ITPR1_01	ITPR1	315.03	306.54	315.03	306.54	-0.039306	36.075	2.5406e+07	1.683	0.04619	0.95381	0.09238	0.17153	False
PSMB10_03	PSMB10	309.18	298.28	309.18	298.28	-0.051605	59.395	2.4033e+07	1.683	0.046192	0.95381	0.092383	0.17153	False
HMSD_01	HMSD	268.22	242.55	268.22	242.55	-0.14457	329.46	1.5771e+07	1.6828	0.046203	0.9538	0.092406	0.17153	False
ACVR1_03	ACVR1	240.91	207.46	240.91	207.46	-0.21472	559.52	1.1472e+07	1.6828	0.046204	0.9538	0.092407	0.17153	False
PKN2_03	PKN2	272.12	247.71	272.12	247.71	-0.13507	297.93	1.646e+07	1.6828	0.046204	0.9538	0.092409	0.17153	False
ANXA6_02	ANXA6	289.68	271.45	289.68	271.45	-0.093428	166.12	1.9811e+07	1.6826	0.046225	0.95378	0.092449	0.17153	False
DEFB134_03	DEFB134	234.08	199.2	234.08	199.2	-0.23172	608.37	1.0535e+07	1.6823	0.046259	0.95374	0.092519	0.17153	False
NOP53_01	GLTSCR2	221.4	183.72	221.4	183.72	-0.26785	710.05	8.9318e+06	1.6822	0.046262	0.95374	0.092525	0.17153	False
ITGAV_03	ITGAV	301.38	287.96	301.38	287.96	-0.065481	90.016	2.2279e+07	1.682	0.046286	0.95371	0.092572	0.17153	False
ERAP1_04	ERAP1	329.67	328.22	329.67	328.22	-0.0063387	1.0507	2.9065e+07	1.682	0.046288	0.95371	0.092576	0.17153	False
ITGB5_04	ITGB5	294.55	278.67	294.55	278.67	-0.079673	126.08	2.0816e+07	1.6817	0.046314	0.95369	0.092629	0.17153	False
IGLL1_02	IGLL1	331.62	331.31	331.62	331.31	-0.001319	0.046195	2.9577e+07	1.6816	0.046324	0.95368	0.092648	0.17153	False
CD68_01	CD68	287.73	269.38	287.73	269.38	-0.094687	168.2	1.9419e+07	1.6816	0.046327	0.95367	0.092654	0.17153	False
MSANTD4_01	MSANTD4	261.39	234.29	261.39	234.29	-0.15727	367.18	1.461e+07	1.6814	0.046338	0.95366	0.092676	0.17153	False
GRAP2_03	GRAP2	269.19	244.61	269.19	244.61	-0.13761	302.1	1.5941e+07	1.6813	0.046351	0.95365	0.092702	0.17153	False
HINFP_01	HINFP	299.43	285.9	299.43	285.9	-0.066487	91.546	2.1854e+07	1.6809	0.046392	0.95361	0.092783	0.17153	False
TNFRSF1A_04	TNFRSF1A	289.68	272.48	289.68	272.48	-0.087973	147.84	1.9811e+07	1.6808	0.0464	0.9536	0.092801	0.17153	False
LCAT_03	LCAT	305.28	294.16	305.28	294.16	-0.053384	61.896	2.3145e+07	1.6808	0.046404	0.9536	0.092807	0.17153	False
IL6R_04	IL6R	285.77	267.32	285.77	267.32	-0.095963	170.29	1.9031e+07	1.6805	0.04643	0.95357	0.09286	0.17153	False
CD27_03	CD27	285.77	267.32	285.77	267.32	-0.095963	170.29	1.9031e+07	1.6805	0.04643	0.95357	0.09286	0.17153	False
GPI-INTRON_08	NE_58	329.67	329.25	329.67	329.25	-0.0018228	0.087164	2.9065e+07	1.6805	0.046434	0.95357	0.092867	0.17153	False
COLGALT1_02	COLGALT1	298.45	284.87	298.45	284.87	-0.066995	92.316	2.1644e+07	1.6804	0.046444	0.95356	0.092889	0.17153	False
SUMF1_03	SUMF1	326.74	325.12	326.74	325.12	-0.0071489	1.3122	2.8307e+07	1.6803	0.046452	0.95355	0.092903	0.17153	False
DNM1_01	DNM1	301.38	288.99	301.38	288.99	-0.060337	76.7	2.2279e+07	1.6803	0.046452	0.95355	0.092905	0.17153	False
DEFB129_03	DEFB129	307.23	297.25	307.23	297.25	-0.047487	49.806	2.3586e+07	1.6802	0.046459	0.95354	0.092917	0.17153	False
MFAP4_03	MFAP4	317.96	312.73	317.96	312.73	-0.02384	13.663	2.6112e+07	1.6799	0.046492	0.95351	0.092985	0.17153	False
GNS_01	GNS	270.17	246.68	270.17	246.68	-0.13073	275.93	1.6113e+07	1.6798	0.046497	0.9535	0.092993	0.17153	False
RNF149_02	RNF149	306.26	296.22	306.26	296.22	-0.047916	50.374	2.3365e+07	1.6797	0.046512	0.95349	0.093025	0.17153	False
TREML1_04	TREML1	290.65	274.54	290.65	274.54	-0.081957	129.71	2.001e+07	1.6795	0.046524	0.95348	0.093047	0.17153	False
FAM174A_04	FAM174A	293.58	278.67	293.58	278.67	-0.074904	111.06	2.0613e+07	1.6794	0.046539	0.95346	0.093078	0.17153	False
KCNH1_04	KCNH1	289.68	273.51	289.68	273.51	-0.082539	130.63	1.9811e+07	1.679	0.046576	0.95342	0.093153	0.17153	False
EDEM1_03	EDEM1	276.02	254.93	276.02	254.93	-0.11422	222.32	1.717e+07	1.679	0.046576	0.95342	0.093153	0.17153	False
BACH2_04	BACH2	276.02	254.93	276.02	254.93	-0.11422	222.32	1.717e+07	1.679	0.046576	0.95342	0.093153	0.17153	False
ITGA2_04	ITGA2	256.51	229.13	256.51	229.13	-0.1622	374.91	1.3817e+07	1.679	0.046577	0.95342	0.093154	0.17153	False
PLAUR_02	PLAUR	272.12	249.77	272.12	249.77	-0.12315	249.67	1.646e+07	1.6789	0.04659	0.95341	0.093179	0.17153	False
PAX5_01	PAX5	292.6	277.64	292.6	277.64	-0.075453	111.91	2.041e+07	1.6788	0.046592	0.95341	0.093184	0.17153	False
EMP3_01	EMP3	202.87	163.08	202.87	163.08	-0.31329	791.83	6.8932e+06	1.6785	0.046626	0.95337	0.093252	0.17153	False
WNT7A_02	WNT7A	271.14	248.74	271.14	248.74	-0.12394	250.94	1.6286e+07	1.6783	0.04664	0.95336	0.093281	0.17153	False
TYK2_01	TYK2	315.03	309.64	315.03	309.64	-0.024854	14.568	2.5406e+07	1.6782	0.046657	0.95334	0.093314	0.17153	False
EPHB6_03	EPHB6	294.55	280.74	294.55	280.74	-0.069063	95.428	2.0816e+07	1.6782	0.046658	0.95334	0.093315	0.17153	False
MRC2_01	MRC2	300.4	288.99	300.4	288.99	-0.055676	65.096	2.2066e+07	1.678	0.046672	0.95333	0.093345	0.17153	False
ATP1B2_02	ATP1B2	274.07	252.87	274.07	252.87	-0.11571	224.73	1.6812e+07	1.6779	0.046679	0.95332	0.093358	0.17153	False
DPP7_03	DPP7	287.73	271.45	287.73	271.45	-0.083714	132.47	1.9419e+07	1.6779	0.046682	0.95332	0.093365	0.17153	False
SLC19A1_02	SLC19A1	296.5	283.83	296.5	283.83	-0.062785	80.257	2.1228e+07	1.6775	0.046721	0.95328	0.093441	0.17153	False
GTF2B_02	GTF2B	273.1	251.84	273.1	251.84	-0.11646	225.93	1.6636e+07	1.6774	0.046731	0.95327	0.093461	0.17153	False
IL10RB_03	IL10RB	286.75	270.42	286.75	270.42	-0.084308	133.39	1.9224e+07	1.6774	0.046735	0.95326	0.093471	0.17153	False
CD1B_04	CD1B	282.85	265.26	282.85	265.26	-0.092309	154.75	1.8459e+07	1.677	0.046768	0.95323	0.093535	0.17153	False
REEP5-INTRON_12	NE_92	251.64	223.97	251.64	223.97	-0.16733	382.73	1.3053e+07	1.6765	0.046818	0.95318	0.093636	0.17153	False
TRAF3IP2_02	TRAF3IP2	322.84	322.02	322.84	322.02	-0.0036354	0.33212	2.7317e+07	1.6765	0.046823	0.95318	0.093645	0.17153	False
AXL_02	AXL	309.18	302.41	309.18	302.41	-0.03184	22.921	2.4033e+07	1.6764	0.046831	0.95317	0.093663	0.17153	False
TGFBR1_01	TGFBR1	297.48	285.9	297.48	285.9	-0.057089	67.054	2.1435e+07	1.6763	0.046836	0.95316	0.093672	0.17153	False
RHOC_01	RHOC	316.99	313.77	316.99	313.77	-0.014683	5.1841	2.5875e+07	1.6761	0.046855	0.95314	0.093711	0.17153	False
GFRA3_02	GFRA3	287.73	272.48	287.73	272.48	-0.078259	116.2	1.9419e+07	1.6761	0.04686	0.95314	0.09372	0.17153	False
SSH1_04	SSH1	250.66	222.94	250.66	222.94	-0.16839	384.3	1.2904e+07	1.676	0.046866	0.95313	0.093733	0.17153	False
IL9R_03	IL9R	290.65	276.61	290.65	276.61	-0.07119	98.592	2.001e+07	1.676	0.046874	0.95313	0.093747	0.17153	False
NCSTN_04	NCSTN	244.81	215.71	244.81	215.71	-0.18175	423.3	1.2031e+07	1.6753	0.046934	0.95307	0.093867	0.17153	False
PLXNB3_03	PLXNB3	253.59	227.07	253.59	227.07	-0.15871	351.69	1.3355e+07	1.6753	0.046935	0.95307	0.09387	0.17153	False
APOE_03	APOE	292.6	279.71	292.6	279.71	-0.064805	83.16	2.041e+07	1.6753	0.046939	0.95306	0.093877	0.17153	False
LIPG_03	LIPG	304.31	296.22	304.31	296.22	-0.038728	32.697	2.2926e+07	1.6752	0.046948	0.95305	0.093896	0.17153	False
Non_Targeting_Human_CRko_0100	NT_100	304.31	296.22	304.31	296.22	-0.038728	32.697	2.2926e+07	1.6752	0.046948	0.95305	0.093896	0.17153	False
EZR_02	EZR	317.96	315.83	317.96	315.83	-0.0096713	2.2707	2.6112e+07	1.6751	0.046953	0.95305	0.093906	0.17153	False
TNFRSF10B_02	TNFRSF10B	288.7	274.54	288.7	274.54	-0.072276	100.19	1.9614e+07	1.6748	0.046983	0.95302	0.093965	0.17153	False
ANLN_02	ANLN	291.63	278.67	291.63	278.67	-0.065318	83.894	2.0209e+07	1.6747	0.046994	0.95301	0.093987	0.17153	False
TNFRSF4_01	TNFRSF4	306.26	299.32	306.26	299.32	-0.032964	24.088	2.3365e+07	1.6747	0.046999	0.953	0.093998	0.17153	False
TMEM154_02	TMEM154	275.05	255.97	275.05	255.97	-0.10333	182.01	1.699e+07	1.6746	0.047007	0.95299	0.094014	0.17153	False
PSMD11_03	PSMD11	314.06	310.67	314.06	310.67	-0.015609	5.7471	2.5174e+07	1.6744	0.047025	0.95298	0.09405	0.17153	False
RASGRP1_02	RASGRP1	277.97	260.1	277.97	260.1	-0.095544	159.79	1.7532e+07	1.6743	0.047035	0.95297	0.094069	0.17153	False
LAG3_03	LAG3	259.44	235.32	259.44	235.32	-0.14019	290.8	1.429e+07	1.6741	0.047053	0.95295	0.094106	0.17153	False
HMSD_02	HMSD	292.6	280.74	292.6	280.74	-0.05951	70.382	2.041e+07	1.6735	0.047112	0.95289	0.094224	0.17153	False
GZMB_03	GZMB	292.6	280.74	292.6	280.74	-0.05951	70.382	2.041e+07	1.6735	0.047112	0.95289	0.094224	0.17153	False
IRF8_03	IRF8	295.53	284.87	295.53	284.87	-0.052829	56.838	2.1021e+07	1.6735	0.047117	0.95288	0.094233	0.17153	False
XRCC4_02	XRCC4	285.77	271.45	285.77	271.45	-0.073934	102.62	1.9031e+07	1.6732	0.047148	0.95285	0.094295	0.17153	False
GFRA1_02	GFRA1	235.06	204.36	235.06	204.36	-0.20098	471.14	1.0665e+07	1.6729	0.047173	0.95283	0.094345	0.17153	False
SUN2_04	SUN2	300.4	292.09	300.4	292.09	-0.040354	34.559	2.2066e+07	1.6729	0.047173	0.95283	0.094346	0.17153	False
IDS_02	IDS	275.05	257	275.05	257	-0.097544	162.85	1.699e+07	1.6727	0.047197	0.9528	0.094394	0.17153	False
DSCAML1_01	DSCAML1	275.05	257	275.05	257	-0.097544	162.85	1.699e+07	1.6727	0.047197	0.9528	0.094394	0.17153	False
CYP2W1_02	CYP2W1	287.73	274.54	287.73	274.54	-0.06741	86.862	1.9419e+07	1.6725	0.047215	0.95278	0.09443	0.17153	False
GSR_03	GSR	277.97	261.13	277.97	261.13	-0.089853	141.87	1.7532e+07	1.6724	0.047222	0.95278	0.094443	0.17153	False
STAT2_02	STAT2	310.16	306.54	310.16	306.54	-0.016871	6.5429	2.4258e+07	1.6721	0.047253	0.95275	0.094507	0.17153	False
IQGAP2_01	IQGAP2	222.38	188.88	222.38	188.88	-0.23441	561.09	9.0489e+06	1.672	0.04726	0.95274	0.09452	0.17153	False
SOCS3_04	SOCS3	304.31	298.28	304.31	298.28	-0.028743	18.135	2.2926e+07	1.6719	0.047275	0.95272	0.094551	0.17153	False
TASL_04	CXorf21	297.48	288.99	297.48	288.99	-0.041602	35.99	2.1435e+07	1.6712	0.047344	0.95266	0.094687	0.17153	False
KCNJ3_03	KCNJ3	253.59	229.13	253.59	229.13	-0.14571	299.07	1.3355e+07	1.671	0.047362	0.95264	0.094724	0.17153	False
NLGN2_02	NLGN2	308.21	304.48	308.21	304.48	-0.017514	6.9602	2.3809e+07	1.6709	0.047369	0.95263	0.094738	0.17153	False
XCL1_01	XCL1	284.8	271.45	284.8	271.45	-0.069019	89.122	1.8839e+07	1.6708	0.047383	0.95262	0.094766	0.17153	False
CXCL10_04	CXCL10	275.05	258.03	275.05	258.03	-0.091784	144.76	1.699e+07	1.6707	0.047387	0.95261	0.094773	0.17153	False
GLTP_02	GLTP	277.97	262.16	277.97	262.16	-0.084183	125.02	1.7532e+07	1.6705	0.047408	0.95259	0.094817	0.17153	False
WNT7A_03	WNT7A	312.11	310.67	312.11	310.67	-0.0066486	1.0363	2.4713e+07	1.6701	0.047454	0.95255	0.094908	0.17153	False
WNT1_03	WNT1	298.45	291.06	298.45	291.06	-0.036076	27.345	2.1644e+07	1.67	0.047455	0.95255	0.09491	0.17153	False
SDK2_01	SDK2	314.06	313.77	314.06	313.77	-0.0013466	0.0432	2.5174e+07	1.6697	0.047494	0.95251	0.094988	0.17153	False
RPS6KB1_01	RPS6KB1	246.76	220.87	246.76	220.87	-0.15921	335.06	1.2317e+07	1.6695	0.047505	0.95249	0.09501	0.17153	False
GTF2B_01	GTF2B	297.48	290.03	297.48	290.03	-0.036476	27.766	2.1435e+07	1.6695	0.047513	0.95249	0.095025	0.17153	False
FLT3LG_01	FLT3LG	294.55	285.9	294.55	285.9	-0.042876	37.45	2.0816e+07	1.6694	0.047516	0.95248	0.095032	0.17153	False
CDKN1A_02	CDKN1A	291.63	281.77	291.63	281.77	-0.049434	48.58	2.0209e+07	1.6694	0.047516	0.95248	0.095032	0.17153	False
BCL7A_03	BCL7A	250.66	226.04	250.66	226.04	-0.14857	303.25	1.2904e+07	1.6694	0.047518	0.95248	0.095036	0.17153	False
MPZL1_03	MPZL1	302.36	297.25	302.36	297.25	-0.024479	13.025	2.2494e+07	1.669	0.047556	0.95244	0.095111	0.17153	False
DCBLD1_02	DCBLD1	268.22	249.77	268.22	249.77	-0.10239	170.1	1.5771e+07	1.6688	0.047581	0.95242	0.095161	0.17153	False
FRMD4A_04	FRMD4A	307.23	304.48	307.23	304.48	-0.012956	3.7969	2.3586e+07	1.6687	0.047589	0.95241	0.095177	0.17153	False
C10orf95_03	C10orf95	312.11	311.7	312.11	311.7	-0.0018789	0.08303	2.4713e+07	1.6685	0.047612	0.95239	0.095224	0.17153	False
MAP3K14_01	MAP3K14	277	262.16	277	262.16	-0.07913	110.07	1.735e+07	1.6681	0.047652	0.95235	0.095304	0.17153	False
TMED9_03	TMED9	285.77	274.54	285.77	274.54	-0.05763	63.054	1.9031e+07	1.6677	0.047686	0.95231	0.095372	0.17153	False
KCNK17_04	KCNK17	294.55	286.93	294.55	286.93	-0.037696	29.05	2.0816e+07	1.6677	0.047688	0.95231	0.095375	0.17153	False
GPR75_03	GPR75	294.55	286.93	294.55	286.93	-0.037696	29.05	2.0816e+07	1.6677	0.047688	0.95231	0.095375	0.17153	False
MAPK13_04	MAPK13	308.21	306.54	308.21	306.54	-0.0077978	1.389	2.3809e+07	1.6677	0.04769	0.95231	0.095381	0.17153	False
DAO_04	DAO	266.27	247.71	266.27	247.71	-0.10382	172.2	1.5433e+07	1.6677	0.047692	0.95231	0.095383	0.17153	False
SELENOM_04	SELM	262.37	242.55	262.37	242.55	-0.11286	196.37	1.4773e+07	1.6674	0.047713	0.95229	0.095425	0.17153	False
