sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
CD3G_01	CD3G	272.04	219.98	272.04	219.98	-0.30521	1355.2	9.2453e+06	1.6091	0.053794	0.94621	0.10759	0.25106	False
ADAM15_01	ADAM15	243.49	188.72	243.49	188.72	-0.36589	1499.8	6.7324e+06	1.6082	0.053896	0.9461	0.10779	0.25121	False
TMEM154_02	TMEM154	236.77	181.51	236.77	181.51	-0.38161	1527	6.2145e+06	1.6081	0.053904	0.9461	0.10781	0.25121	False
SLC39A14_01	SLC39A14	254.41	200.74	254.41	200.74	-0.34027	1439.8	7.6323e+06	1.608	0.053918	0.94608	0.10784	0.25121	False
RAD21_03	RAD21	247.69	193.53	247.69	193.53	-0.35434	1466.6	7.0698e+06	1.6076	0.053963	0.94604	0.10793	0.25121	False
CXCR2_01	CXCR2	227.54	171.89	227.54	171.89	-0.40255	1548.1	5.5459e+06	1.6075	0.053967	0.94603	0.10793	0.25121	False
EMB_03	EMB	244.33	189.93	244.33	189.93	-0.36172	1480	6.799e+06	1.6074	0.053979	0.94602	0.10796	0.25121	False
C1QTNF6_03	C1QTNF6	263.64	211.56	263.64	211.56	-0.31616	1356.2	8.4522e+06	1.6067	0.054058	0.94594	0.10812	0.25146	False
HMSD_03	HMSD	280.43	230.8	280.43	230.8	-0.27995	1232.1	1.0085e+07	1.6064	0.054089	0.94591	0.10818	0.25146	False
PHB2_02	PHB2	314.86	271.67	314.86	271.67	-0.21215	932.88	1.4046e+07	1.606	0.054132	0.94587	0.10826	0.25146	False
LIPA_04	LIPA	225.86	170.69	225.86	170.69	-0.40197	1521.7	5.4296e+06	1.6059	0.054148	0.94585	0.1083	0.25146	False
SLC1A3_01	SLC1A3	265.32	213.97	265.32	213.97	-0.30906	1318.7	8.6071e+06	1.6055	0.054189	0.94581	0.10838	0.25146	False
SLC6A3_02	SLC6A3	277.92	228.39	277.92	228.39	-0.28202	1226.4	9.8284e+06	1.6054	0.054206	0.94579	0.10841	0.25146	False
PPFIA4_03	PPFIA4	246.85	193.53	246.85	193.53	-0.34946	1421.4	7.0015e+06	1.6052	0.054221	0.94578	0.10844	0.25146	False
DEFB108B_04	DEFB108B	214.1	158.67	214.1	158.67	-0.42993	1536.4	4.6597e+06	1.6051	0.054237	0.94576	0.10847	0.25146	False
DEFB131A_03	DEFB131A	287.99	240.41	287.99	240.41	-0.25953	1131.9	1.0883e+07	1.6047	0.054283	0.94572	0.10857	0.25146	False
ADGRG1_02	ADGRG1	262.8	211.56	262.8	211.56	-0.31157	1312.8	8.3754e+06	1.6045	0.0543	0.9457	0.1086	0.25146	False
LY9_02	LY9	220.82	165.88	220.82	165.88	-0.41055	1509.1	5.0902e+06	1.6044	0.054308	0.94569	0.10862	0.25146	False
PTPN11_03	PTPN11	197.31	141.84	197.31	141.84	-0.47334	1538.4	3.6886e+06	1.6042	0.05434	0.94566	0.10868	0.25149	False
SEPTIN6_02	SEPTIN6	263.64	212.76	263.64	212.76	-0.30802	1294.3	8.4522e+06	1.6039	0.054366	0.94563	0.10873	0.25149	False
CDHR3_01	CDHR3	189.76	134.63	189.76	134.63	-0.49204	1519.4	3.2987e+06	1.603	0.054465	0.94554	0.10893	0.25182	False
DNM1_02	DNM1	296.39	251.23	296.39	251.23	-0.2376	1019.6	1.1815e+07	1.6028	0.054488	0.94551	0.10898	0.25182	False
IL7R_C3	IL7R	287.99	241.61	287.99	241.61	-0.25237	1075.5	1.0883e+07	1.6022	0.054555	0.94545	0.10911	0.25199	False
OSBPL10_03	OSBPL10	230.06	176.7	230.06	176.7	-0.37879	1423.4	5.7233e+06	1.6015	0.054631	0.94537	0.10926	0.25199	False
PLD4_01	PLD4	259.44	209.16	259.44	209.16	-0.3095	1264.3	8.0728e+06	1.6013	0.054659	0.94534	0.10932	0.25199	False
STAT2_03	STAT2	281.27	234.4	281.27	234.4	-0.26198	1098.5	1.0172e+07	1.6008	0.054705	0.94529	0.10941	0.25199	False
CHST7_03	CHST7	323.26	284.89	323.26	284.89	-0.18168	736.05	1.5145e+07	1.6008	0.054711	0.94529	0.10942	0.25199	False
IGSF8_04	IGSF8	324.1	286.09	324.1	286.09	-0.17936	722.21	1.5258e+07	1.6005	0.054743	0.94526	0.10949	0.25199	False
IL2RB_04	IL2RB	291.35	246.42	291.35	246.42	-0.24072	1009.3	1.125e+07	1.6005	0.054744	0.94526	0.10949	0.25199	False
BOD1_01	BOD1	277.92	230.8	277.92	230.8	-0.26698	1110.2	9.8284e+06	1.6002	0.054777	0.94522	0.10955	0.25199	False
ZNF208_03	ZNF208	292.19	247.62	292.19	247.62	-0.23787	993.05	1.1343e+07	1.6001	0.05479	0.94521	0.10958	0.25199	False
TMEM87A_04	TMEM87A	231.74	179.11	231.74	179.11	-0.36985	1385	5.8437e+06	1.5999	0.054815	0.94519	0.10963	0.25199	False
GHSR_04	GHSR	253.57	203.15	253.57	203.15	-0.31843	1271	7.5605e+06	1.5998	0.054818	0.94518	0.10964	0.25199	False
SLC4A7_01	SLC4A7	287.99	242.82	287.99	242.82	-0.24524	1020.4	1.0883e+07	1.5998	0.054827	0.94517	0.10965	0.25199	False
PSMC2_01	PSMC2	246.85	195.94	246.85	195.94	-0.33174	1296.1	7.0015e+06	1.5991	0.054895	0.9451	0.10979	0.25219	False
H1-0_04	H1F0	276.24	229.59	276.24	229.59	-0.26577	1087.8	9.6594e+06	1.5986	0.054957	0.94504	0.10991	0.25219	False
IL3RA_01	IL3RA	247.69	197.14	247.69	197.14	-0.32784	1277.7	7.0698e+06	1.5985	0.05497	0.94503	0.10994	0.25219	False
DCSTAMP_03	DCSTAMP	272.04	224.78	272.04	224.78	-0.27416	1116.5	9.2453e+06	1.5984	0.054972	0.94503	0.10994	0.25219	False
UBC_01	UBC	264.48	216.37	264.48	216.37	-0.28846	1157.4	8.5294e+06	1.5978	0.055043	0.94496	0.11009	0.25223	False
DUSP4_01	DUSP4	366.08	341.38	366.08	341.38	-0.10046	304.85	2.1619e+07	1.5976	0.055062	0.94494	0.11012	0.25223	False
SLAMF1_02	SLAMF1	252.73	203.15	252.73	203.15	-0.31366	1229.1	7.4891e+06	1.5975	0.055073	0.94493	0.11015	0.25223	False
FCRLA_03	FCRLA	234.26	182.71	234.26	182.71	-0.35678	1328.3	6.0273e+06	1.5975	0.05508	0.94492	0.11016	0.25223	False
SLC12A2_04	SLC12A2	228.38	176.7	228.38	176.7	-0.36826	1335.2	5.6046e+06	1.5964	0.055194	0.94481	0.11039	0.25253	False
EMCN_03	EMCN	311.5	272.87	311.5	272.87	-0.19038	746.29	1.3622e+07	1.5964	0.055197	0.9448	0.11039	0.25253	False
IQGAP2_03	IQGAP2	263.64	216.37	263.64	216.37	-0.28389	1117.3	8.4522e+06	1.5956	0.055288	0.94471	0.11058	0.25264	False
PAK1_03	PAK1	277.08	232	277.08	232	-0.25517	1016.1	9.7437e+06	1.5955	0.055297	0.9447	0.11059	0.25264	False
IL1RL2_02	IL1RL2	327.45	293.3	327.45	293.3	-0.15839	583.17	1.5714e+07	1.5953	0.055318	0.94468	0.11064	0.25264	False
CRBN_03	CRBN	292.19	250.03	292.19	250.03	-0.22399	888.8	1.1343e+07	1.5953	0.055323	0.94468	0.11065	0.25264	False
SUMF1_02	SUMF1	256.93	209.16	256.93	209.16	-0.29548	1140.9	7.8505e+06	1.5945	0.055411	0.94459	0.11082	0.25291	False
GPI-INTRON_07	NE_57	241.81	192.33	241.81	192.33	-0.32878	1224.3	6.6004e+06	1.5941	0.055462	0.94454	0.11092	0.25291	False
MDM2_03	MDM2	230.9	180.31	230.9	180.31	-0.35504	1279.6	5.7833e+06	1.594	0.055464	0.94454	0.11093	0.25291	False
CCR4_02	CCR4	275.4	230.8	275.4	230.8	-0.25389	994.67	9.5757e+06	1.5939	0.055481	0.94452	0.11096	0.25291	False
CRKL_01	CRKL	221.66	170.69	221.66	170.69	-0.37502	1298.9	5.1458e+06	1.5929	0.055589	0.94441	0.11118	0.25328	False
CD40LG_03	CD40LG	287.99	246.42	287.99	246.42	-0.22405	864.02	1.0883e+07	1.5924	0.055642	0.94436	0.11128	0.25328	False
ANXA5_02	ANXA5	298.91	259.64	298.91	259.64	-0.20243	770.76	1.2105e+07	1.5924	0.05565	0.94435	0.1113	0.25328	False
SEMA4B_04	SEMA4B	260.28	213.97	260.28	213.97	-0.28151	1072.7	8.1477e+06	1.5922	0.055665	0.94434	0.11133	0.25328	False
SCUBE1_01	SCUBE1	265.32	219.98	265.32	219.98	-0.26928	1028.1	8.6071e+06	1.5918	0.055713	0.94429	0.11143	0.25339	False
CD58_01	CD58	298.07	259.64	298.07	259.64	-0.19839	738.14	1.2008e+07	1.5904	0.05587	0.94413	0.11174	0.25376	False
RELB_03	RELB	282.11	240.41	282.11	240.41	-0.22989	869.55	1.0259e+07	1.5904	0.055876	0.94412	0.11175	0.25376	False
RTP5_01	RTP5	220.82	170.69	220.82	170.69	-0.36957	1256.5	5.0902e+06	1.5903	0.055885	0.94412	0.11177	0.25376	False
DEFB119_01	DEFB119	293.03	253.63	293.03	253.63	-0.20753	775.98	1.1436e+07	1.5902	0.055896	0.9441	0.11179	0.25376	False
MFAP4_02	MFAP4	305.62	269.26	305.62	269.26	-0.18212	661.12	1.2899e+07	1.5898	0.055942	0.94406	0.11188	0.25378	False
CD3E_02	CD3E	243.49	195.94	243.49	195.94	-0.31206	1130.8	6.7324e+06	1.5896	0.055959	0.94404	0.11192	0.25378	False
LGALS1_04	LGALS1	247.69	200.74	247.69	200.74	-0.30182	1102	7.0698e+06	1.5895	0.055978	0.94402	0.11196	0.25378	False
SOCS3_02	SOCS3	314.02	280.08	314.02	280.08	-0.16446	575.97	1.394e+07	1.5891	0.056021	0.94398	0.11204	0.25378	False
SYPL1_02	SYPL1	212.43	162.28	212.43	162.28	-0.3864	1257.4	4.5559e+06	1.5885	0.056086	0.94391	0.11217	0.25378	False
PSMA7_04	PSMA7	219.14	169.49	219.14	169.49	-0.36875	1232.7	4.9803e+06	1.5885	0.056086	0.94391	0.11217	0.25378	False
GLB1_04	GLB1	233.42	185.12	233.42	185.12	-0.33286	1166.4	5.9657e+06	1.5885	0.056087	0.94391	0.11217	0.25378	False
DUSP2_04	DUSP2	257.76	212.76	257.76	212.76	-0.27562	1012.5	7.9242e+06	1.5883	0.056111	0.94389	0.11222	0.25378	False
RAMP1_01	RAMP1	325.77	295.71	325.77	295.71	-0.13926	452.05	1.5485e+07	1.5877	0.056176	0.94382	0.11235	0.25378	False
TIMP2_01	TIMP2	254.41	209.16	254.41	209.16	-0.28132	1023.7	7.6323e+06	1.5877	0.056182	0.94382	0.11236	0.25378	False
FAM189B_03	FAM189B	305.62	270.46	305.62	270.46	-0.17571	618.13	1.2899e+07	1.5876	0.056192	0.94381	0.11238	0.25378	False
GFI1_01	GFI1	238.45	191.13	238.45	191.13	-0.31768	1119.9	6.3415e+06	1.5874	0.056205	0.94379	0.11241	0.25378	False
R3HDM1_02	R3HDM1	292.19	254.84	292.19	254.84	-0.19661	697.63	1.1343e+07	1.5858	0.056388	0.94361	0.11278	0.25449	False
LRP4_02	LRP4	282.11	242.82	282.11	242.82	-0.21559	772.18	1.0259e+07	1.5854	0.056435	0.94356	0.11287	0.25449	False
HSPA5_04	HSPA5	193.11	143.04	193.11	143.04	-0.43038	1253.4	3.4685e+06	1.5851	0.056474	0.94353	0.11295	0.25449	False
PPFIA4_04	PPFIA4	255.25	211.56	255.25	211.56	-0.26964	954.14	7.7046e+06	1.5843	0.056567	0.94343	0.11313	0.25449	False
CPD_03	CPD	279.6	240.41	279.6	240.41	-0.217	767.68	9.9993e+06	1.5841	0.056583	0.94342	0.11317	0.25449	False
CD33_03	CD33	260.28	217.57	260.28	217.57	-0.25751	912.13	8.1477e+06	1.5839	0.056604	0.9434	0.11321	0.25449	False
LGALS1_02	LGALS1	324.93	296.91	324.93	296.91	-0.12972	392.75	1.5371e+07	1.5839	0.056609	0.94339	0.11322	0.25449	False
SRF_04	SRF	239.29	193.53	239.29	193.53	-0.30479	1047.1	6.4056e+06	1.5837	0.056634	0.94337	0.11327	0.25449	False
SLC1A2_04	SLC1A2	235.93	189.93	235.93	189.93	-0.31148	1058.4	6.1517e+06	1.5832	0.056688	0.94331	0.11338	0.25449	False
NOP53_04	GLTSCR2	282.11	244.02	282.11	244.02	-0.2085	725.66	1.0259e+07	1.583	0.056715	0.94328	0.11343	0.25449	False
GGT6_02	GGT6	320.74	292.1	320.74	292.1	-0.13449	410.03	1.481e+07	1.5829	0.056718	0.94328	0.11344	0.25449	False
SLC11A2_03	SLC11A2	306.46	274.07	306.46	274.07	-0.16062	524.69	1.3001e+07	1.5829	0.056724	0.94328	0.11345	0.25449	False
SCNN1G_04	SCNN1G	267	225.99	267	225.99	-0.23963	841.07	8.7639e+06	1.5828	0.056734	0.94327	0.11347	0.25449	False
SLC30A9_02	SLC30A9	282.95	245.22	282.95	245.22	-0.20571	711.92	1.0347e+07	1.5826	0.056758	0.94324	0.11352	0.25449	False
PTK7_02	PTK7	314.86	284.89	314.86	284.89	-0.14383	449.15	1.4046e+07	1.5825	0.05677	0.94323	0.11354	0.25449	False
NKG7_04	NKG7	262.8	221.18	262.8	221.18	-0.24774	866.28	8.3754e+06	1.5825	0.056772	0.94323	0.11354	0.25449	False
MBOAT7_03	MBOAT7	233.42	187.52	233.42	187.52	-0.31434	1053.2	5.9657e+06	1.5821	0.056817	0.94318	0.11363	0.25458	False
HTR3B_03	HTR3B	326.61	300.51	326.61	300.51	-0.11977	340.6	1.5599e+07	1.5815	0.056885	0.94312	0.11377	0.25477	False
ACVRL1_04	ACVRL1	299.75	266.86	299.75	266.86	-0.16708	540.85	1.2202e+07	1.5807	0.056974	0.94303	0.11395	0.25499	False
CSF2RA_03	CSF2RA	266.16	225.99	266.16	225.99	-0.2351	806.99	8.6853e+06	1.5806	0.056985	0.94302	0.11397	0.25499	False
KRT16_04	KRT16	224.18	177.9	224.18	177.9	-0.33189	1070.7	5.3149e+06	1.5802	0.057033	0.94297	0.11407	0.25504	False
TCP11L1_03	TCP11L1	235.93	191.13	235.93	191.13	-0.30243	1003.9	6.1517e+06	1.5801	0.057048	0.94295	0.1141	0.25504	False
SLC4A7_02	SLC4A7	297.23	264.45	297.23	264.45	-0.16796	537.09	1.1911e+07	1.5793	0.057132	0.94287	0.11426	0.25524	False
JAK1_02	JAK1	233.42	188.72	233.42	188.72	-0.30517	998.72	5.9657e+06	1.5789	0.057182	0.94282	0.11436	0.25524	False
PROM1_02	PROM1	299.75	268.06	299.75	268.06	-0.16062	502.04	1.2202e+07	1.5785	0.05723	0.94277	0.11446	0.25524	False
LCAT_04	LCAT	211.59	164.68	211.59	164.68	-0.35963	1100	4.5045e+06	1.5784	0.057235	0.94277	0.11447	0.25524	False
PLCG2_01	PLCG2	230.06	185.12	230.06	185.12	-0.31204	1009.8	5.7233e+06	1.5784	0.057237	0.94276	0.11447	0.25524	False
LIG4_03	LIG4	201.51	153.86	201.51	153.86	-0.387	1135.1	3.9176e+06	1.5783	0.057244	0.94276	0.11449	0.25524	False
TYK2_04	TYK2	294.71	262.05	294.71	262.05	-0.16885	533.33	1.1625e+07	1.5779	0.057292	0.94271	0.11458	0.25525	False
NLGN3_03	NLGN3	251.89	210.36	251.89	210.36	-0.25879	862.26	7.4181e+06	1.5779	0.057298	0.9427	0.1146	0.25525	False
HYOU1_03	HYOU1	227.54	182.71	227.54	182.71	-0.31498	1004.7	5.5459e+06	1.5772	0.05737	0.94263	0.11474	0.25545	False
ADA_02	ADA	244.33	201.95	244.33	201.95	-0.27364	898.25	6.799e+06	1.577	0.057401	0.9426	0.1148	0.25548	False
ISLR2_02	ISLR2	330.81	308.93	330.81	308.93	-0.09843	239.44	1.618e+07	1.5766	0.05744	0.94256	0.11488	0.25554	False
GLTP_01	GLTP	229.22	185.12	229.22	185.12	-0.30679	972.44	5.6638e+06	1.5758	0.057531	0.94247	0.11506	0.25578	False
WIPF1_04	WIPF1	241.81	199.54	241.81	199.54	-0.27594	893.4	6.6004e+06	1.5757	0.057546	0.94245	0.11509	0.25578	False
PTGIR_04	PTGIR	277.08	241.61	277.08	241.61	-0.19682	628.8	9.7437e+06	1.5753	0.057593	0.94241	0.11519	0.2558	False
CD8A_04	CD8A	303.94	275.27	303.94	275.27	-0.14246	411.07	1.2698e+07	1.5749	0.057636	0.94236	0.11527	0.2558	False
RAB27A_04	RAB27A	208.23	162.28	208.23	162.28	-0.35774	1055.7	4.303e+06	1.5746	0.057674	0.94233	0.11535	0.2558	False
HFE_04	HFE	252.73	212.76	252.73	212.76	-0.24726	798.52	7.4891e+06	1.5745	0.057685	0.94232	0.11537	0.2558	False
TAOK3_02	TAOK3	257.76	218.77	257.76	218.77	-0.23562	760.13	7.9242e+06	1.5744	0.057698	0.9423	0.1154	0.2558	False
LAG3_03	LAG3	223.34	179.11	223.34	179.11	-0.31684	978.31	5.2581e+06	1.5742	0.057721	0.94228	0.11544	0.2558	False
PLEKHO1_02	PLEKHO1	314.86	289.7	314.86	289.7	-0.11977	316.6	1.4046e+07	1.5741	0.05773	0.94227	0.11546	0.2558	False
CNPY3_03	CNPY3	249.37	209.16	249.37	209.16	-0.25258	808.45	7.2078e+06	1.5737	0.057778	0.94222	0.11556	0.25582	False
MEFV_01	MEFV	270.36	234.4	270.36	234.4	-0.20508	646.49	9.083e+06	1.5733	0.057827	0.94217	0.11565	0.25582	False
SPI1_C3	SPI1	339.21	322.15	339.21	322.15	-0.074209	145.47	1.7383e+07	1.5733	0.057829	0.94217	0.11566	0.25582	False
SH2D1A_02	SH2D1A	152.81	105.78	152.81	105.78	-0.52651	1105.9	1.7754e+06	1.5729	0.057865	0.94213	0.11573	0.25582	False
MYH9_03	MYH9	289.67	258.44	289.67	258.44	-0.16397	487.6	1.1065e+07	1.5728	0.057886	0.94211	0.11577	0.25582	False
GGTLC1_04	GGTLC1	251.05	211.56	251.05	211.56	-0.24581	779.56	7.3476e+06	1.5727	0.057897	0.9421	0.11579	0.25582	False
SH2D1A_01	SH2D1A	297.23	268.06	297.23	268.06	-0.14849	425.4	1.1911e+07	1.5725	0.057912	0.94209	0.11582	0.25582	False
P4HB_01	P4HB	262.8	225.99	262.8	225.99	-0.21685	677.7	8.3754e+06	1.5717	0.058008	0.94199	0.11602	0.25604	False
VASN_04	VASN	316.54	293.3	316.54	293.3	-0.10963	269.97	1.4262e+07	1.5717	0.058015	0.94199	0.11603	0.25604	False
MPEG1_04	MPEG1	248.53	209.16	248.53	209.16	-0.24773	775.04	7.1386e+06	1.5713	0.058052	0.94195	0.1161	0.2561	False
SLC12A5_01	SLC12A5	287.99	257.24	287.99	257.24	-0.16231	472.81	1.0883e+07	1.571	0.058088	0.94191	0.11618	0.25614	False
CRBN_02	CRBN	271.2	236.81	271.2	236.81	-0.19488	591.46	9.1639e+06	1.5703	0.058168	0.94183	0.11634	0.25635	False
CD2_04	CD2	233.42	192.33	233.42	192.33	-0.27801	844.05	5.9657e+06	1.5694	0.058276	0.94172	0.11655	0.25635	False
SLC46A1_04	SLC46A1	256.93	219.98	256.93	219.98	-0.22306	682.6	7.8505e+06	1.5694	0.058282	0.94172	0.11656	0.25635	False
TMEM243_02	TMEM243	262.8	227.19	262.8	227.19	-0.20923	634.17	8.3754e+06	1.5691	0.058317	0.94168	0.11663	0.25635	False
ACKR4_04	ACKR4	247.69	209.16	247.69	209.16	-0.24287	742.33	7.0698e+06	1.569	0.058328	0.94167	0.11666	0.25635	False
BPNT2_01	BPNT2	257.76	221.18	257.76	221.18	-0.21992	669.28	7.9242e+06	1.5689	0.058334	0.94167	0.11667	0.25635	False
SLC1A5_04	SLC1A5	263.64	228.39	263.64	228.39	-0.20623	621.33	8.4522e+06	1.5686	0.058365	0.94164	0.11673	0.25635	False
LY6D_03	LY6D	258.6	222.38	258.6	222.38	-0.21681	656.08	7.9982e+06	1.5685	0.058384	0.94162	0.11677	0.25635	False
SATB2_01	SATB2	248.53	210.36	248.53	210.36	-0.2395	728.43	7.1386e+06	1.5685	0.058386	0.94161	0.11677	0.25635	False
IFNGR1_03	IFNGR1	253.57	216.37	253.57	216.37	-0.22789	691.79	7.5605e+06	1.5684	0.058392	0.94161	0.11678	0.25635	False
GPR107_01	GPR107	240.13	200.74	240.13	200.74	-0.2573	775.75	6.4701e+06	1.5678	0.058461	0.94154	0.11692	0.25644	False
DEFB123_01	DEFB123	283.79	253.63	283.79	253.63	-0.16149	454.79	1.0435e+07	1.5678	0.058465	0.94154	0.11693	0.25644	False
RELA_02	RELA	272.04	239.21	272.04	239.21	-0.18481	538.87	9.2453e+06	1.5674	0.058505	0.9415	0.11701	0.25651	False
AAVS1_C3	AAVS1	236.77	197.14	236.77	197.14	-0.26309	785.54	6.2145e+06	1.567	0.058553	0.94145	0.11711	0.2566	False
ABCA1_01	ABCA1	246.85	209.16	246.85	209.16	-0.23799	710.33	7.0015e+06	1.5666	0.058606	0.94139	0.11721	0.25668	False
MAPK3_01	MAPK3	216.62	174.3	216.62	174.3	-0.31202	895.7	4.8182e+06	1.5665	0.058621	0.94138	0.11724	0.25668	False
CASP8_03	CASP8	257.76	222.38	257.76	222.38	-0.21214	626.02	7.9242e+06	1.5662	0.058651	0.94135	0.1173	0.2567	False
EZH2_03	EZH2	217.46	175.5	217.46	175.5	-0.30772	880.42	4.8718e+06	1.5657	0.058708	0.94129	0.11742	0.25683	False
KCNE2_04	KCNE2	239.29	200.74	239.29	200.74	-0.25227	743.03	6.4056e+06	1.5654	0.058748	0.94125	0.1175	0.2569	False
CD4_C4	CD4	300.59	276.47	300.59	276.47	-0.12022	290.71	1.23e+07	1.5649	0.058798	0.9412	0.1176	0.25691	False
ACY3_02	ACY3	319.9	301.72	319.9	301.72	-0.084144	165.27	1.4699e+07	1.5649	0.058803	0.9412	0.11761	0.25691	False
CDK2AP2_03	CDK2AP2	240.97	203.15	240.97	203.15	-0.24523	715.35	6.535e+06	1.5643	0.058873	0.94113	0.11775	0.25711	False
ACE2_04	ACE2	258.6	224.78	258.6	224.78	-0.20137	571.89	7.9982e+06	1.5631	0.059016	0.94098	0.11803	0.25743	False
PSMB2_02	PSMB2	216.62	175.5	216.62	175.5	-0.30216	845.54	4.8182e+06	1.563	0.059026	0.94097	0.11805	0.25743	False
IDS_04	IDS	253.57	218.77	253.57	218.77	-0.21202	605.25	7.5605e+06	1.5629	0.059042	0.94096	0.11808	0.25743	False
GFI1_02	GFI1	285.47	258.44	285.47	258.44	-0.14298	365.31	1.0612e+07	1.5625	0.059084	0.94092	0.11817	0.25743	False
MXRA8_01	MXRA8	272.04	241.61	272.04	241.61	-0.17044	462.84	9.2453e+06	1.5624	0.059094	0.94091	0.11819	0.25743	False
TNF_02	TNF	239.29	201.95	239.29	201.95	-0.2437	697.42	6.4056e+06	1.5624	0.059101	0.9409	0.1182	0.25743	False
SOS1_02	SOS1	287.99	262.05	287.99	262.05	-0.1357	336.52	1.0883e+07	1.5617	0.059175	0.94082	0.11835	0.25764	False
SH2B3_03	SH2B3	288.83	263.25	288.83	263.25	-0.13331	327.18	1.0974e+07	1.5615	0.059205	0.94079	0.11841	0.25766	False
TOP3A_01	TOP3A	256.93	223.58	256.93	223.58	-0.19971	555.86	7.8505e+06	1.5612	0.059239	0.94076	0.11848	0.25769	False
GLRA1_04	GLRA1	219.14	179.11	219.14	179.11	-0.28958	801.42	4.9803e+06	1.5609	0.059275	0.94073	0.11855	0.25773	False
PSMB10_04	PSMB10	271.2	241.61	271.2	241.61	-0.166	437.65	9.1639e+06	1.5602	0.05935	0.94065	0.1187	0.25779	False
PSMA4_02	PSMA4	233.42	195.94	233.42	195.94	-0.25135	702.39	5.9657e+06	1.5601	0.059371	0.94063	0.11874	0.25779	False
VHL_03	VHL	350.12	346.19	350.12	346.19	-0.016243	7.7266	1.9032e+07	1.5594	0.059446	0.94055	0.11889	0.25779	False
TAS2R16_04	TAS2R16	267	236.81	267	236.81	-0.17246	455.88	8.7639e+06	1.5594	0.059454	0.94055	0.11891	0.25779	False
NCK1_02	NCK1	255.25	222.38	255.25	222.38	-0.19803	540.07	7.7046e+06	1.5593	0.059464	0.94054	0.11893	0.25779	False
WDFY2_02	WDFY2	261.12	229.59	261.12	229.59	-0.1849	497.08	8.2232e+06	1.5593	0.059467	0.94053	0.11893	0.25779	False
PLAAT3_02	PLA2G16	281.27	254.84	281.27	254.84	-0.14188	349.49	1.0172e+07	1.5591	0.059481	0.94052	0.11896	0.25779	False
HBEGF_04	HBEGF	245.17	210.36	245.17	210.36	-0.21995	605.88	6.8661e+06	1.5589	0.05951	0.94049	0.11902	0.25779	False
ACVRL1_03	ACVRL1	337.53	329.36	337.53	329.36	-0.035225	33.337	1.7138e+07	1.5587	0.059539	0.94046	0.11908	0.25779	False
DMD-INTRON_16	NE_51	269.52	240.41	269.52	240.41	-0.16424	423.64	9.0025e+06	1.5584	0.059571	0.94043	0.11914	0.25779	False
VIPR1_03	VIPR1	269.52	240.41	269.52	240.41	-0.16424	423.64	9.0025e+06	1.5584	0.059571	0.94043	0.11914	0.25779	False
TPP2_01	TPP2	231.74	194.73	231.74	194.73	-0.24981	684.62	5.8437e+06	1.5581	0.059606	0.94039	0.11921	0.25783	False
IL17RD_01	IL17RD	258.6	227.19	258.6	227.19	-0.18609	493.47	7.9982e+06	1.5577	0.059649	0.94035	0.1193	0.2579	False
TDGF1_04	TDGF1	237.61	201.95	237.61	201.95	-0.23358	636.11	6.2778e+06	1.5574	0.059686	0.94031	0.11937	0.25795	False
NPTN_02	NPTN	230.06	3952.4	230.06	3952.4	4.0968	6.9278e+06	5.7233e+06	1.5559	0.88879	0.11121	0.22241	0.33143	True
SNHG32_01	C6orf48	204.87	164.68	204.87	164.68	-0.31331	807.48	4.1074e+06	1.5558	0.059877	0.94012	0.11975	0.25855	False
F10_04	F10	221.66	183.91	221.66	183.91	-0.26799	712.39	5.1458e+06	1.5556	0.059903	0.9401	0.11981	0.25855	False
XRCC4_02	XRCC4	246.01	212.76	246.01	212.76	-0.20855	552.65	6.9336e+06	1.5556	0.059903	0.9401	0.11981	0.25855	False
Non_Targeting_Human_CRko_0036	NT_36	279.6	254.84	279.6	254.84	-0.13327	306.5	9.9993e+06	1.5549	0.059983	0.94002	0.11997	0.25876	False
SNORA7A_03	SNORA7A	321.58	310.13	321.58	310.13	-0.052119	65.5	1.4921e+07	1.5548	0.060002	0.94	0.12	0.25876	False
JAK3_C1	JAK3	261.96	233.2	261.96	233.2	-0.16712	413.68	8.299e+06	1.5537	0.060132	0.93987	0.12026	0.25909	False
TAF7_02	TAF7	268.68	241.61	268.68	241.61	-0.15259	366.3	8.9225e+06	1.5537	0.060132	0.93987	0.12026	0.25909	False
RDX_02	RDX	263.64	235.6	263.64	235.6	-0.16157	393.09	8.4522e+06	1.553	0.060211	0.93979	0.12042	0.25928	False
NAAA_02	NAAA	225.86	189.93	225.86	189.93	-0.24879	645.63	5.4296e+06	1.5526	0.06026	0.93974	0.12052	0.25928	False
OCLN_02	OCLN	287.99	266.86	287.99	266.86	-0.10956	223.34	1.0883e+07	1.5526	0.060263	0.93974	0.12053	0.25928	False
NLGN4Y_02	NLGN4Y	309.82	295.71	309.82	295.71	-0.067052	99.623	1.3413e+07	1.5524	0.060278	0.93972	0.12056	0.25928	False
TMEM243_01	TMEM243	231.74	197.14	231.74	197.14	-0.2322	598.55	5.8437e+06	1.5519	0.060343	0.93966	0.12069	0.25929	False
ANKRD13A_03	ANKRD13A	267	240.41	267	240.41	-0.15074	353.49	8.7639e+06	1.5518	0.060361	0.93964	0.12072	0.25929	False
