id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
NFATC1	4	0.20526	0.39127	0.977504	478	3	-0.4626	0.30507	0.3032	0.948437	429	0	-0.4626
AIRE	4	0.20569	0.39177	0.977504	479	1	0.92716	0.41543	0.4124	0.978237	570	0	0.92716
ACVR1	4	0.2065	0.39294	0.977504	480	3	-0.44375	0.51535	0.5135	0.985315	696	0	-0.44375
SAMD3	4	0.20704	0.39366	0.977504	481	1	0.67916	0.5831	0.58195	0.985315	784	0	0.67916
ELAPOR1	4	0.20771	0.39465	0.977504	482	2	0.35155	0.4736	0.47116	0.982322	647	0	0.35155
NE_31	1	0.20827	0.20781	0.977504	483	1	-1.7076	0.79173	0.79341	0.985315	1081	0	-1.7076
AQP3	4	0.20899	0.39656	0.977504	484	3	-0.56414	0.51395	0.51213	0.985315	695	0	-0.56414
PSMB2	4	0.2098	0.39778	0.977504	485	3	-0.9662	0.74	0.73976	0.985315	991	0	-0.9662
WNT6	4	0.21024	0.39847	0.977504	486	3	-0.94268	0.90867	0.90768	0.992491	1238	0	-0.94268
UMODL1	4	0.2104	0.39868	0.977504	487	1	1.2591	0.28037	0.27816	0.948437	392	0	1.2591
RER1	4	0.21074	0.3992	0.977504	488	3	-0.55141	0.41703	0.41398	0.978237	573	0	-0.55141
GRIN2A	4	0.21076	0.39923	0.977504	489	2	-0.62213	0.68946	0.68852	0.985315	916	0	-0.62213
NCR3	4	0.21172	0.40067	0.977504	490	2	-0.66975	0.85714	0.8578	0.985315	1169	0	-0.66975
CLSTN1	4	0.21224	0.40137	0.977504	491	3	-0.48568	0.75525	0.75536	0.985315	1021	0	-0.48568
NE_42	1	0.21367	0.21311	0.977504	492	1	-1.7928	0.78633	0.78816	0.985315	1073	0	-1.7928
MXRA8	4	0.21398	0.40376	0.977504	493	3	-0.85206	0.51767	0.5157	0.985315	699	0	-0.85206
PHB2	4	0.21527	0.40546	0.977504	494	3	-0.53452	0.66337	0.66248	0.985315	882	0	-0.53452
M6PR	4	0.21575	0.4062	0.977504	495	1	0.69426	0.11516	0.11468	0.948437	155	0	0.69426
CLEC17A	4	0.21591	0.40636	0.977504	496	2	-0.50243	0.7239	0.72359	0.985315	969	0	-0.50243
DEFB108B	4	0.21653	0.40712	0.977504	497	3	-0.36451	0.080327	0.080265	0.948437	105	0	-0.36451
ADGRG1	4	0.21704	0.4079	0.977504	498	3	-0.30259	0.90706	0.90591	0.992491	1234	0	-0.30259
MAS1	4	0.21708	0.40798	0.977504	499	2	-0.029267	0.47063	0.46842	0.982322	639	0	-0.029267
NE_81	1	0.21767	0.21717	0.977504	500	1	-1.652	0.78233	0.78406	0.985315	1065	0	-1.652
FUT7	4	0.21775	0.40891	0.977504	501	2	0.12276	0.40519	0.40223	0.976051	555	0	0.12276
RFT1	4	0.21882	0.41044	0.977504	502	3	-0.85616	0.59906	0.59795	0.985315	805	0	-0.85616
PLD4	4	0.21908	0.4107	0.977504	503	3	-0.8986	0.93745	0.93657	0.994497	1272	0	-0.8986
UBE2D1	4	0.21947	0.41114	0.977504	504	2	-0.59443	0.83513	0.8358	0.985315	1143	0	-0.59443
NE_99	1	0.21988	0.21942	0.977504	505	1	-1.6882	0.78012	0.78177	0.985315	1061	0	-1.6882
PLA2G16	4	0.22008	0.41199	0.977504	506	2	0.33556	0.53188	0.53007	0.985315	722	0	0.33556
IRF7	4	0.22008	0.41199	0.977504	507	1	0.57698	0.81948	0.82067	0.985315	1119	0	0.57698
ZNF208	4	0.22061	0.41268	0.977504	508	3	-0.5578	0.30811	0.30615	0.948437	433	0	-0.5578
FOLR2	4	0.22107	0.41329	0.977504	509	2	-0.20556	0.83964	0.8404	0.985315	1146	0	-0.20556
USP14	4	0.22142	0.41372	0.977504	510	3	-0.80819	0.9076	0.90648	0.992491	1236	0	-0.80819
NT_82	1	0.22168	0.22122	0.977504	511	1	-1.6195	0.77832	0.77999	0.985315	1058	0	-1.6195
PDIA3	4	0.22174	0.41421	0.977504	512	2	-0.70917	0.08857	0.088308	0.948437	118	0	-0.70917
NE_82	1	0.22248	0.22194	0.977504	513	1	-1.452	0.77752	0.77919	0.985315	1056	0	-1.452
DUSP4	4	0.22292	0.4155	0.977504	514	3	-0.64056	0.84146	0.84228	0.985315	1150	0	-0.64056
NE_95	1	0.22328	0.22267	0.977504	515	1	-1.5306	0.77672	0.77845	0.985315	1055	0	-1.5306
SLC12A2	4	0.2237	0.41658	0.977504	516	3	-0.73356	0.80346	0.80389	0.985315	1101	0	-0.73356
PNRC1	4	0.22372	0.41663	0.977504	517	2	-0.43565	0.42606	0.42301	0.982322	579	0	-0.43565
EMCN	4	0.22395	0.41689	0.977504	518	3	-0.57572	0.21374	0.21271	0.948437	296	0	-0.57572
TBX21	4	0.22637	0.42001	0.977504	519	2	-0.22067	0.79724	0.79796	0.985315	1090	0	-0.22067
P2RY1	4	0.22663	0.42039	0.977504	520	2	-0.3684	0.39372	0.39089	0.972011	545	0	-0.3684
NT_89	1	0.22668	0.2264	0.977504	521	1	-1.5178	0.77332	0.77475	0.985315	1051	0	-1.5178
TNFSF4	4	0.22703	0.42101	0.977504	522	1	0.93447	0.26461	0.26249	0.948437	370	0	0.93447
LILRB1	4	0.22729	0.4214	0.977504	523	2	-0.5545	0.49934	0.49682	0.985315	677	0	-0.5545
NE_63	1	0.22788	0.22767	0.977504	524	1	-1.4315	0.77212	0.77355	0.985315	1047	0	-1.4315
NUP210	4	0.22835	0.42285	0.977504	525	2	0.33899	0.17008	0.16983	0.948437	232	0	0.33899
CSF2RB	4	0.22901	0.42382	0.977504	526	2	0.37497	0.32556	0.32442	0.948437	459	0	0.37497
GAPDH	4	0.22942	0.42432	0.977504	527	2	0.1221	0.12026	0.11995	0.948437	161	0	0.1221
SYPL1	4	0.22966	0.42466	0.977504	528	3	-0.46836	0.91861	0.9178	0.993627	1251	0	-0.46836
PSMA7	4	0.22993	0.42498	0.977504	529	3	-0.74283	0.66934	0.66874	0.985315	893	0	-0.74283
DUSP2	4	0.23045	0.42559	0.977504	530	3	-0.81838	0.85936	0.85994	0.985315	1171	0	-0.81838
TIMP2	4	0.23097	0.42632	0.977504	531	3	-0.31366	0.086327	0.086253	0.948437	115	0	-0.31366
BMP3	4	0.23122	0.42677	0.977504	532	2	-0.74008	0.69509	0.69462	0.985315	922	0	-0.74008
HSPA5	4	0.23228	0.42828	0.977504	533	3	-0.67903	0.64348	0.64293	0.985315	862	0	-0.67903
RASSF5	4	0.2323	0.42832	0.977504	534	2	0.26587	0.78156	0.78193	0.985315	1064	0	0.26587
ENTPD6	4	0.23295	0.42929	0.977504	535	2	0.34811	0.0099705	0.0103	0.948437	14	1	0.34811
CD33	4	0.23307	0.42944	0.977504	536	3	-0.371	0.55193	0.55002	0.985315	749	0	-0.371
SRF	4	0.2336	0.43022	0.977504	537	3	-0.4816	0.31054	0.30857	0.948437	439	0	-0.4816
BST2	4	0.23385	0.43059	0.977504	538	3	-0.81622	0.93593	0.93508	0.994497	1271	0	-0.81622
PSME1	4	0.23492	0.4322	0.977504	539	3	-0.44057	0.89178	0.89167	0.988564	1221	0	-0.44057
RTP2	4	0.2355	0.43296	0.977504	540	2	-0.61768	0.53051	0.52873	0.985315	719	0	-0.61768
CXCR4	4	0.23682	0.43486	0.977504	541	2	-0.49774	0.70706	0.7064	0.985315	945	0	-0.49774
CDK2AP2	4	0.23715	0.43535	0.977504	542	3	-0.8588	0.89117	0.89117	0.988564	1219	0	-0.8588
TCP11L1	4	0.2373	0.43554	0.977504	543	3	-0.36581	0.93079	0.93	0.994497	1265	0	-0.36581
CXorf21	4	0.23848	0.43697	0.977504	544	2	-0.15261	0.26524	0.26313	0.948437	371	0	-0.15261
PLCG2	4	0.23863	0.43717	0.977504	545	3	-0.66245	0.30018	0.29813	0.948437	422	0	-0.66245
KRT9	4	0.23884	0.43742	0.977504	546	1	1.0507	0.40681	0.40385	0.976051	558	0	1.0507
TYK2	4	0.23916	0.43788	0.977504	547	3	-0.4478	0.8241	0.82522	0.985315	1127	0	-0.4478
FOLH1	4	0.23963	0.43858	0.977504	548	2	-0.37961	0.59134	0.59044	0.985315	796	0	-0.37961
SULT1A1	4	0.24079	0.44	0.977504	549	2	-0.20236	0.24275	0.24151	0.948437	339	0	-0.20236
NT_43	1	0.24089	0.24075	0.977504	550	1	-1.382	0.75911	0.76043	0.985315	1028	0	-1.382
IL4R	4	0.24113	0.44048	0.977504	551	2	0.28828	0.097499	0.097142	0.948437	130	0	0.28828
ATR	4	0.24145	0.44092	0.977504	552	3	-0.40813	0.60984	0.60887	0.985315	821	0	-0.40813
EGFLAM	4	0.24212	0.44182	0.977504	553	2	-0.31444	0.6126	0.6118	0.985315	827	0	-0.31444
TEKT5	4	0.24245	0.44229	0.977504	554	2	-0.6475	0.66548	0.66469	0.985315	887	0	-0.6475
EPOR	4	0.2434	0.44345	0.977504	555	2	-0.32095	0.71464	0.71397	0.985315	955	0	-0.32095
SH2D1A	4	0.24451	0.44482	0.977504	556	3	-0.3375	0.86568	0.86618	0.985315	1180	0	-0.3375
P4HB	4	0.24478	0.44521	0.977504	557	3	-0.81401	0.82669	0.82764	0.985315	1131	0	-0.81401
CRBN	4	0.24586	0.44662	0.977504	558	3	-0.20943	0.86119	0.86157	0.985315	1174	0	-0.20943
SLC46A1	4	0.2464	0.44735	0.977504	559	3	-0.50941	0.65335	0.65296	0.985315	876	0	-0.50941
TMEM123	4	0.24664	0.4477	0.977504	560	2	0.14304	0.57261	0.57186	0.985315	771	0	0.14304
PRNP	4	0.24793	0.4495	0.977504	561	3	-0.75117	0.88065	0.88132	0.985315	1205	0	-0.75117
HOPX	4	0.24845	0.45008	0.977504	562	2	-0.54602	0.81971	0.82092	0.985315	1120	0	-0.54602
ALG10B	4	0.24979	0.45177	0.977504	563	3	-0.79688	0.78512	0.78545	0.985315	1070	0	-0.79688
CBL	4	0.24987	0.45187	0.977504	564	1	1.5467	0.035155	0.03544	0.948437	46	0	1.5467
UBE2L3	4	0.25052	0.45267	0.977504	565	2	0.29539	0.1012	0.10108	0.948437	133	0	0.29539
IDS	4	0.25238	0.45498	0.977504	566	3	-0.30638	0.93553	0.93472	0.994497	1269	0	-0.30638
CD79B	4	0.25246	0.45509	0.977504	567	2	-0.068755	0.43862	0.43579	0.982322	595	0	-0.068755
GFI1	4	0.25265	0.45535	0.977504	568	3	-0.23033	0.6898	0.68886	0.985315	917	0	-0.23033
HYAL2	4	0.25309	0.4559	0.977504	569	2	-0.57803	0.68444	0.68361	0.985315	905	0	-0.57803
TNF	4	0.2532	0.45611	0.977504	570	3	-0.41241	0.54886	0.54704	0.985315	747	0	-0.41241
PDGFRB	4	0.25347	0.45649	0.977504	571	2	-0.21678	0.48197	0.47966	0.985315	658	0	-0.21678
KCNK2	4	0.25374	0.45685	0.977504	572	2	-0.18964	0.61808	0.61721	0.985315	831	0	-0.18964
TOP3A	4	0.25402	0.45728	0.977504	573	3	-0.3038	0.2563	0.25464	0.948437	358	0	-0.3038
BAIAP2	4	0.25502	0.45864	0.977504	574	1	0.45302	0.70865	0.70796	0.985315	948	0	0.45302
HM13	4	0.25566	0.45963	0.977504	575	2	-0.44195	0.28349	0.28126	0.948437	397	0	-0.44195
DEFB118	4	0.25683	0.46112	0.977504	576	2	0.19332	0.33327	0.33208	0.949797	473	0	0.19332
HSD17B11	4	0.25717	0.46156	0.977504	577	2	-0.1894	0.62157	0.62078	0.985315	835	0	-0.1894
VIPR1	4	0.25718	0.46158	0.977504	578	3	-0.38073	0.29773	0.2956	0.948437	417	0	-0.38073
ECE1	4	0.25823	0.46301	0.977504	579	2	-0.46553	0.51092	0.50876	0.985315	691	0	-0.46553
TCF3	4	0.25885	0.46388	0.977504	580	2	-0.25977	0.39207	0.38926	0.972011	542	0	-0.25977
PPP1CC	4	0.25887	0.4639	0.977504	581	1	1.6091	0.13687	0.13674	0.948437	186	0	1.6091
ADAM19	4	0.25919	0.46428	0.977504	582	2	-0.60506	0.63453	0.63373	0.985315	853	0	-0.60506
TGFBR3	4	0.25951	0.46479	0.977504	583	2	0.3627	0.134	0.13399	0.948437	183	0	0.3627
SH2D2A	4	0.25986	0.46519	0.977504	584	2	0.19989	0.093043	0.092644	0.948437	124	0	0.19989
SDK2	4	0.26014	0.46553	0.977504	585	2	0.046181	0.72905	0.72874	0.985315	975	0	0.046181
MICB	4	0.26313	0.46931	0.977504	586	3	-0.54397	0.16589	0.16521	0.948437	225	0	-0.54397
JAM2	4	0.26324	0.46947	0.977504	587	2	-0.2955	0.44894	0.4467	0.982322	608	0	-0.2955
BMP2	4	0.26392	0.47045	0.977504	588	2	-0.64663	0.37817	0.37596	0.971193	524	0	-0.64663
PAM	4	0.26561	0.47255	0.977504	589	2	0.13046	0.20972	0.20882	0.948437	291	0	0.13046
HMSD	4	0.26588	0.4729	0.977504	590	2	0.37193	0.18185	0.18148	0.948437	250	0	0.37193
PSMC2	4	0.26651	0.47376	0.977504	591	2	-0.11835	0.46914	0.46697	0.982322	636	0	-0.11835
ROBO2	4	0.26663	0.47388	0.977504	592	2	-0.67059	0.060621	0.060602	0.948437	78	0	-0.67059
INPP5D	4	0.26704	0.47442	0.977504	593	3	-0.31289	0.82322	0.82436	0.985315	1126	0	-0.31289
NE_85	1	0.26791	0.26823	0.977504	594	1	-1.1333	0.73209	0.73327	0.985315	981	0	-1.1333
XRCC6	4	0.26832	0.47597	0.977504	595	2	-0.38263	0.67867	0.67785	0.985315	900	0	-0.38263
RAB11FIP3	4	0.26968	0.47772	0.977504	596	2	-0.12707	0.35716	0.35525	0.954947	503	0	-0.12707
NEGR1	4	0.27036	0.47859	0.977504	597	3	-0.73244	0.85527	0.85607	0.985315	1165	0	-0.73244
TCF7L2	4	0.27098	0.47931	0.977504	598	3	-0.24583	0.91413	0.9131	0.992612	1246	0	-0.24583
P2RX5	4	0.27157	0.48013	0.977504	599	1	0.18423	0.70546	0.70487	0.985315	942	0	0.18423
ENPP1	4	0.2724	0.48109	0.977504	600	2	-0.43419	0.7193	0.71877	0.985315	961	0	-0.43419
BCAR1	4	0.27284	0.48158	0.977504	601	1	1.0634	0.58393	0.5829	0.985315	785	0	1.0634
CD53	4	0.27347	0.48226	0.977504	602	1	1.0671	0.42764	0.4245	0.982322	580	0	1.0671
MUC17	4	0.27473	0.48403	0.977504	603	2	0.609	0.12389	0.12385	0.948437	168	0	0.609
HEXA	4	0.27547	0.48517	0.977504	604	2	-0.084728	0.26014	0.25835	0.948437	362	0	-0.084728
NE_73	1	0.27552	0.27581	0.977504	605	1	-1.0939	0.72448	0.72566	0.985315	970	0	-1.0939
IL31RA	4	0.27684	0.48699	0.977504	606	2	0.027101	0.11297	0.1128	0.948437	153	0	0.027101
RB1	4	0.27724	0.48759	0.977504	607	1	0.92706	0.18872	0.18852	0.948437	261	0	0.92706
NDP	4	0.27751	0.48794	0.977504	608	3	-0.082109	0.93563	0.93478	0.994497	1270	0	-0.082109
IL17RD	4	0.27779	0.48832	0.977504	609	3	-0.21374	0.16659	0.16602	0.948437	227	0	-0.21374
PPP1R37	4	0.2782	0.48889	0.977504	610	2	-0.29492	0.281	0.27889	0.948437	393	0	-0.29492
CIITA	4	0.27854	0.48934	0.977504	611	2	0.39161	0.17702	0.17647	0.948437	241	0	0.39161
BOD1	4	0.27865	0.48952	0.977504	612	3	-0.15877	0.85148	0.85222	0.985315	1161	0	-0.15877
DYNC2H1	4	0.27889	0.48984	0.977504	613	2	0.29859	0.21775	0.21663	0.948437	302	0	0.29859
EOMES	4	0.27893	0.48992	0.977504	614	3	-0.058017	0.78663	0.78696	0.985315	1074	0	-0.058017
IL22RA2	4	0.27975	0.49096	0.977504	615	1	1.4667	0.085579	0.085456	0.948437	114	0	1.4667
KCNJ3	4	0.281	0.49252	0.977504	616	2	-0.5129	0.7162	0.71561	0.985315	957	0	-0.5129
TNNI2	4	0.28122	0.49273	0.977504	617	3	-0.056883	0.32913	0.32794	0.948437	468	0	-0.056883
CD93	4	0.28128	0.49282	0.977504	618	3	-0.68768	0.72237	0.72199	0.985315	966	0	-0.68768
ITGB6	4	0.28266	0.49445	0.977504	619	3	-0.21682	0.1093	0.10929	0.948437	147	0	-0.21682
PLG	4	0.28295	0.49486	0.977504	620	3	-0.48644	0.40302	0.39989	0.976051	553	0	-0.48644
CD14	4	0.28318	0.4952	0.977504	621	1	0.78348	0.15324	0.15258	0.948437	209	0	0.78348
TOR1AIP1	4	0.28368	0.49589	0.977504	622	2	-0.59321	0.90598	0.90495	0.992491	1233	0	-0.59321
SDC4	4	0.28536	0.49828	0.977504	623	1	0.55315	0.4741	0.47168	0.982322	648	0	0.55315
NPC1	4	0.28574	0.49873	0.977504	624	2	0.23614	0.10342	0.10343	0.948437	136	0	0.23614
HLA-DMA	4	0.28612	0.49915	0.977504	625	3	-0.30749	0.52733	0.52579	0.985315	714	0	-0.30749
ELF1	4	0.28641	0.49947	0.977504	626	3	-0.61584	0.43132	0.42832	0.982322	587	0	-0.61584
CLEC4C	4	0.28815	0.50166	0.977504	627	3	-0.60144	0.9209	0.92025	0.993632	1254	0	-0.60144
GPC4	4	0.28844	0.50204	0.977504	628	3	-0.15671	0.13902	0.13863	0.948437	189	0	-0.15671
CHRNA4	4	0.28878	0.50248	0.977504	629	2	-0.077838	0.77588	0.7763	0.985315	1053	0	-0.077838
CRYGD	4	0.28931	0.50316	0.977504	630	3	-0.095337	0.55891	0.55776	0.985315	755	0	-0.095337
IL21	4	0.29033	0.50448	0.977504	631	2	-0.14219	0.67178	0.67117	0.985315	895	0	-0.14219
NT_67	1	0.29053	0.29039	0.977504	632	1	-1.0572	0.70947	0.71018	0.985315	949	0	-1.0572
DEFB129	4	0.29135	0.50586	0.977504	633	3	-0.43615	0.54621	0.54436	0.985315	742	0	-0.43615
TRPV4	4	0.29222	0.50696	0.977504	634	3	-0.49069	0.75147	0.7517	0.985315	1010	0	-0.49069
TCL1A	4	0.29263	0.50742	0.977504	635	2	0.002413	0.077315	0.077471	0.948437	101	0	0.002413
MFGE8	4	0.29332	0.50842	0.977504	636	2	-0.67357	0.73708	0.73677	0.985315	989	0	-0.67357
PANX1	4	0.29339	0.50852	0.977504	637	3	-0.057675	0.34501	0.34366	0.953508	488	0	-0.057675
CDKN1A	4	0.29401	0.50943	0.977504	638	2	-0.48038	0.30446	0.30258	0.948437	428	0	-0.48038
CD47	4	0.29514	0.51099	0.977504	639	3	-0.37647	0.46614	0.46402	0.982322	631	0	-0.37647
AKT1	4	0.29588	0.51192	0.977504	640	2	0.29672	0.25951	0.25774	0.948437	361	0	0.29672
TES	4	0.29632	0.51245	0.977504	641	3	-0.33773	0.91233	0.91138	0.992491	1243	0	-0.33773
CANX	4	0.29643	0.51254	0.977504	642	2	-0.12714	0.065957	0.065903	0.948437	87	0	-0.12714
CCDC167	4	0.29677	0.51301	0.977504	643	2	-0.60873	0.91285	0.91186	0.992491	1244	0	-0.60873
TNFRSF10B	4	0.29712	0.51343	0.977504	644	2	-0.30913	0.62618	0.62554	0.985315	841	0	-0.30913
ABCA7	4	0.29773	0.5142	0.977504	645	2	-0.0044622	0.56709	0.56617	0.985315	766	0	-0.0044622
ADAMTS9	4	0.29779	0.5143	0.977504	646	3	-0.1586	0.092298	0.092067	0.948437	123	0	-0.1586
IKZF1	4	0.29834	0.51505	0.977504	647	2	-0.098078	0.66689	0.66616	0.985315	890	0	-0.098078
NT_66	1	0.29854	0.29865	0.977504	648	1	-0.96476	0.70146	0.7024	0.985315	934	0	-0.96476
PTPN22	4	0.29919	0.51608	0.977504	649	2	-0.48764	0.74464	0.74451	0.985315	1002	0	-0.48764
PTPRK	4	0.30127	0.51888	0.977504	650	2	0.15551	0.022624	0.022979	0.948437	30	0	0.15551
ERAP1	4	0.30141	0.51902	0.977504	651	1	0.76057	0.34676	0.34528	0.954921	489	0	0.76057
CEP41	4	0.30162	0.51929	0.977504	652	3	-0.44732	0.34792	0.34628	0.954921	491	0	-0.44732
NF1	4	0.30196	0.51972	0.977504	653	2	-0.39298	0.30263	0.30077	0.948437	425	0	-0.39298
PSMB6	4	0.30266	0.52055	0.977504	654	2	0.22392	0.38208	0.38	0.972011	529	0	0.22392
NT_37	1	0.30314	0.30307	0.977504	655	1	-0.9655	0.69686	0.69772	0.985315	926	0	-0.9655
VNN2	4	0.3034	0.52156	0.977504	656	3	-0.31868	0.6773	0.67657	0.985315	899	0	-0.31868
NT_98	1	0.30424	0.30411	0.977504	657	1	-0.95165	0.69576	0.69661	0.985315	924	0	-0.95165
HNRNPK	4	0.30568	0.52432	0.977504	658	1	0.74345	0.31958	0.31817	0.948437	452	0	0.74345
NRG1	4	0.30613	0.52493	0.977504	659	2	-0.24633	0.74131	0.74101	0.985315	994	0	-0.24633
DUSP3	4	0.30629	0.52511	0.977504	660	1	1.0418	0.54842	0.54669	0.985315	746	0	1.0418
PHEX	4	0.30665	0.52561	0.977504	661	2	-0.05852	0.31356	0.31205	0.948437	444	0	-0.05852
CCRL2	4	0.30756	0.52677	0.977504	662	3	-0.17527	0.91051	0.90935	0.992491	1241	0	-0.17527
FAS	4	0.30816	0.52742	0.977504	663	3	-0.34788	0.053726	0.053647	0.948437	71	0	-0.34788
TPT1	4	0.30842	0.52769	0.977504	664	1	0.92084	0.49504	0.49256	0.985315	673	0	0.92084
SDC2	4	0.30842	0.52769	0.977504	665	1	0.38338	0.69934	0.69892	0.985315	931	0	0.38338
ZNF514	4	0.30965	0.5292	0.977504	666	3	-0.47729	0.17216	0.17179	0.948437	235	0	-0.47729
GPR132	4	0.31054	0.53022	0.977504	667	2	0.028375	0.1137	0.11348	0.948437	154	0	0.028375
LRFN2	4	0.31065	0.53038	0.977504	668	2	-0.47478	0.3992	0.39634	0.975725	550	0	-0.47478
AMICA1	4	0.3113	0.53121	0.977504	669	3	-0.21121	0.12896	0.12871	0.948437	174	0	-0.21121
LAT	4	0.31135	0.53132	0.977504	670	2	-0.44107	0.85546	0.85623	0.985315	1166	0	-0.44107
NT_76	1	0.31175	0.31154	0.977504	671	1	-0.92943	0.68825	0.68907	0.985315	914	0	-0.92943
NE_92	1	0.31355	0.31331	0.977504	672	1	-1.06	0.68645	0.68755	0.985315	910	0	-1.06
IL32	4	0.31356	0.53358	0.977504	673	2	0.023309	0.76742	0.76781	0.985315	1037	0	0.023309
NE_88	1	0.31375	0.31352	0.977504	674	1	-0.94017	0.68625	0.68734	0.985315	909	0	-0.94017
E2F1	4	0.31414	0.53404	0.977504	675	2	-0.063354	0.74348	0.74335	0.985315	999	0	-0.063354
LGMN	4	0.31588	0.53527	0.977504	676	2	-0.44344	0.91602	0.91511	0.99284	1248	0	-0.44344
KLRD1	4	0.31597	0.53532	0.977504	677	2	-0.22009	0.88178	0.88236	0.985315	1207	0	-0.22009
TNR	4	0.31688	0.53602	0.977504	678	2	-0.32012	0.46012	0.45788	0.982322	624	0	-0.32012
DMD	4	0.31688	0.53602	0.977504	679	2	-0.30848	0.73442	0.7341	0.985315	985	0	-0.30848
HLA-DPB1	4	0.31778	0.53666	0.977504	680	1	1.3869	0.1784	0.17785	0.948437	244	0	1.3869
ITCH	4	0.31958	0.5379	0.977504	681	1	1.0107	0.19418	0.19388	0.948437	270	0	1.0107
NUSAP1	4	0.32042	0.53855	0.977504	682	2	0.25893	0.31114	0.30927	0.948437	440	0	0.25893
MAN2A2	4	0.32078	0.53885	0.977504	683	1	0.49193	0.68578	0.68503	0.985315	907	0	0.49193
NE_96	1	0.32296	0.32258	0.977504	684	1	-0.99828	0.67704	0.67819	0.985315	898	0	-0.99828
TNFRSF21	4	0.32533	0.54215	0.977504	685	2	-0.085753	0.24015	0.23886	0.948437	334	0	-0.085753
ESR1	4	0.32638	0.54287	0.977504	686	2	-0.27694	0.52137	0.51947	0.985315	705	0	-0.27694
CD226	4	0.32675	0.54315	0.977504	687	2	0.65412	0.029688	0.029926	0.948437	40	0	0.65412
XYLT1	4	0.32794	0.54408	0.977504	688	2	-0.21699	0.88113	0.88192	0.985315	1206	0	-0.21699
NCK1	4	0.32913	0.5449	0.977504	689	2	0.35135	0.096015	0.095708	0.948437	127	0	0.35135
QSOX2	4	0.33199	0.54699	0.977504	690	2	-0.27943	0.58847	0.58734	0.985315	792	0	-0.27943
SYNE2	4	0.33209	0.54704	0.977504	691	1	0.44436	0.32675	0.32568	0.948437	461	0	0.44436
TEK	4	0.33445	0.54884	0.977504	692	2	-0.41708	0.7836	0.78403	0.985315	1067	0	-0.41708
OFD1	4	0.33504	0.54932	0.977504	693	2	-0.31146	0.0020001	0.0022266	0.948437	3	1	-0.31146
NCF1	4	0.33586	0.54996	0.977504	694	2	0.28402	0.29896	0.29681	0.948437	420	0	0.28402
IL1R1	4	0.33622	0.55022	0.977504	695	1	0.18619	0.078069	0.078151	0.948437	102	0	0.18619
RIPK2	4	0.33727	0.55095	0.977504	696	2	-0.0031005	0.16938	0.16899	0.948437	231	0	-0.0031005
TMEM66	4	0.33832	0.55168	0.977504	697	2	-0.40905	0.86972	0.87025	0.985315	1187	0	-0.40905
CRYAB	4	0.33857	0.55185	0.977504	698	2	-0.093659	0.56452	0.56363	0.985315	763	0	-0.093659
STAB2	4	0.34033	0.553	0.977504	699	2	0.45444	0.12968	0.12942	0.948437	175	0	0.45444
FBXW11	4	0.34079	0.55329	0.977504	700	2	0.12102	0.4474	0.44512	0.982322	606	0	0.12102
BLK	4	0.34184	0.55407	0.977504	701	2	-0.32833	0.87653	0.8774	0.985315	1200	0	-0.32833
RGS1	4	0.34255	0.55459	0.977504	702	2	0.20113	0.25052	0.2491	0.948437	349	0	0.20113
NE_65	1	0.34658	0.34671	0.977504	703	1	-0.74998	0.65342	0.65552	0.985315	877	0	-0.74998
TP53BP1	4	0.34676	0.55762	0.977504	704	1	0.86269	0.31838	0.31689	0.948437	450	0	0.86269
NE_28	1	0.34698	0.34706	0.977504	705	1	-0.67092	0.65302	0.65516	0.985315	875	0	-0.67092
ITGB3	4	0.34966	0.55958	0.977504	706	2	-0.14241	0.63641	0.63563	0.985315	855	0	-0.14241
HTR1F	4	0.35198	0.56119	0.977504	707	2	0.4952	0.64274	0.64213	0.985315	861	0	0.4952
NT_47	1	0.35198	0.35218	0.977504	708	1	-0.75128	0.64802	0.6503	0.985315	868	0	-0.75128
MBL2	4	0.35279	0.56168	0.977504	709	2	-0.45685	0.75483	0.75497	0.985315	1019	0	-0.45685
ADAM10	4	0.35332	0.56203	0.977504	710	2	-0.29755	0.05142	0.051366	0.948437	68	0	-0.29755
JKAMP	4	0.35486	0.56309	0.977504	711	1	0.6321	0.71024	0.70967	0.985315	950	0	0.6321
BAX	4	0.35491	0.56313	0.977504	712	2	-0.26595	0.087823	0.087657	0.948437	117	0	-0.26595
NPTX2	4	0.35579	0.56363	0.977504	713	2	0.35655	0.36858	0.36658	0.961921	516	0	0.35655
NT_91	1	0.35919	0.35925	0.977504	714	1	-0.61132	0.64081	0.64281	0.985315	859	0	-0.61132
IGLL1	4	0.35986	0.56669	0.977504	715	2	0.80547	0.090062	0.089939	0.948437	120	0	0.80547
IFNAR1	4	0.36061	0.56715	0.977504	716	2	-0.21638	0.75372	0.7539	0.985315	1016	0	-0.21638
VAMP4	4	0.36092	0.56745	0.977504	717	2	0.12159	0.27598	0.27375	0.948437	385	0	0.12159
ANXA1	4	0.36118	0.56761	0.977504	718	1	1.3087	0.39152	0.38873	0.972011	540	0	1.3087
SCARA5	4	0.36289	0.56902	0.977504	719	1	0.10046	0.36118	0.35911	0.955571	509	0	0.10046
CD247	4	0.36346	0.56948	0.977504	720	2	-0.057374	0.25566	0.25413	0.948437	356	0	-0.057374
