sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
MSANTD4_02	MSANTD4	130.73	37.973	130.73	37.973	-1.7571	4302.2	1.8973e+05	1.6032	0.054442	0.94556	0.10888	0.2059	False
SCUBE1_03	SCUBE1	130.73	37.973	130.73	37.973	-1.7571	4302.2	1.8973e+05	1.6032	0.054442	0.94556	0.10888	0.2059	False
LPAR2_02	LPAR2	138.02	40.505	138.02	40.505	-1.7439	4754.5	2.172e+05	1.603	0.054463	0.94554	0.10893	0.2059	False
SLC2A4_02	SLC2A4	108.07	30.379	108.07	30.379	-1.7974	3017.8	1.1804e+05	1.6024	0.054534	0.94547	0.10907	0.20601	False
TMEM179B_01	TMEM179B	123.04	35.442	123.04	35.442	-1.7672	3837	1.6312e+05	1.6019	0.054589	0.94541	0.10918	0.20612	False
ACY3_04	ACY3	144.9	43.036	144.9	43.036	-1.7282	5188.1	2.452e+05	1.6015	0.05463	0.94537	0.10926	0.20614	False
GFRA4_02	GFRA4	151.78	45.568	151.78	45.568	-1.7141	5640.5	2.7527e+05	1.6004	0.054751	0.94525	0.1095	0.20649	False
PIK3R2_03	PIK3R2	179.71	55.694	179.71	55.694	-1.6724	7689.7	4.194e+05	1.6003	0.054766	0.94523	0.10953	0.20649	False
EDEM1_04	EDEM1	122.64	35.442	122.64	35.442	-1.7625	3801.6	1.6179e+05	1.6	0.054804	0.9452	0.10961	0.20649	False
BAIAP2_04	BAIAP2	122.64	35.442	122.64	35.442	-1.7625	3801.6	1.6179e+05	1.6	0.054804	0.9452	0.10961	0.20649	False
RAB11FIP3_03	RAB11FIP3	129.92	37.973	129.92	37.973	-1.7482	4227.5	1.8682e+05	1.5996	0.054848	0.94515	0.1097	0.20657	False
IDS_04	IDS	122.23	35.442	122.23	35.442	-1.7577	3766.4	1.6046e+05	1.598	0.05502	0.94498	0.11004	0.20715	False
ICAM3_03	ICAM3	128.71	37.973	128.71	37.973	-1.7347	4116.6	1.825e+05	1.594	0.055466	0.94453	0.11093	0.20875	False
TRAF3IP2_03	TRAF3IP2	142.88	43.036	142.88	43.036	-1.7081	4984	2.3675e+05	1.5932	0.055557	0.94444	0.11111	0.20901	False
SPIRE1_02	SPIRE1	135.59	40.505	135.59	40.505	-1.7185	4520.6	2.078e+05	1.5925	0.055632	0.94437	0.11126	0.20916	False
FYN_01	FYN	128.3	37.973	128.3	37.973	-1.7302	4079.9	1.8107e+05	1.5921	0.055676	0.94432	0.11135	0.20916	False
SERPINE2_04	SERPINE2	128.3	37.973	128.3	37.973	-1.7302	4079.9	1.8107e+05	1.5921	0.055676	0.94432	0.11135	0.20916	False
CD40_02	CD40	121.02	35.442	121.02	35.442	-1.7435	3661.8	1.5652e+05	1.5921	0.05568	0.94432	0.11136	0.20916	False
UCP2_03	UCP2	127.9	37.973	127.9	37.973	-1.7257	4043.4	1.7965e+05	1.5903	0.055886	0.94411	0.11177	0.20985	False
CPD_03	CPD	134.78	40.505	134.78	40.505	-1.7099	4444	2.0472e+05	1.589	0.056031	0.94397	0.11206	0.21024	False
NAPSA_04	NAPSA	134.38	850.6	134.38	850.6	2.6532	2.5649e+05	2.0319e+05	1.5889	0.9092	0.090798	0.1816	0.29466	True
PSMB1_04	PSMB1	127.5	37.973	127.5	37.973	-1.7212	4007.1	1.7824e+05	1.5884	0.056098	0.9439	0.1122	0.21041	False
TBX21_02	TBX21	120.21	35.442	120.21	35.442	-1.7338	3592.8	1.5392e+05	1.5881	0.056128	0.94387	0.11226	0.21044	False
TP53BP1_04	TP53BP1	134.78	853.13	134.78	853.13	2.6532	2.5801e+05	2.0472e+05	1.5877	0.90896	0.091039	0.18208	0.29515	True
NAGA_02	NAGA	134.38	40.505	134.38	40.505	-1.7056	4405.9	2.0319e+05	1.5872	0.056233	0.94377	0.11247	0.21076	False
PSMD3_01	PSMD3	103.21	617.7	103.21	617.7	2.5697	1.3235e+05	1.0526e+05	1.5858	0.90974	0.090256	0.18051	0.29366	True
RERE_04	RERE	126.69	37.973	126.69	37.973	-1.712	3935	1.7543e+05	1.5846	0.056527	0.94347	0.11305	0.2117	False
ACVR1_04	ACVR1	119.4	35.442	119.4	35.442	-1.7242	3524.5	1.5135e+05	1.5841	0.056583	0.94342	0.11317	0.21183	False
GPI-INTRON_20	NE_70	133.57	40.505	133.57	40.505	-1.697	4330.3	2.0015e+05	1.5836	0.056641	0.94336	0.11328	0.21197	False
MMP7_01	MMP7	106.85	643.01	106.85	643.01	2.578	1.4373e+05	1.1476e+05	1.5827	0.90903	0.090971	0.18194	0.29511	True
F2_01	F2	125.47	779.72	125.47	779.72	2.626	2.1402e+05	1.7127e+05	1.5809	0.90802	0.091985	0.18397	0.29716	True
SLC12A5_01	SLC12A5	138.83	880.98	138.83	880.98	2.6571	2.7539e+05	2.2039e+05	1.5809	0.90759	0.092414	0.18483	0.298	True
JPT1_03	HN1	146.11	936.67	146.11	936.67	2.6722	3.1249e+05	2.5036e+05	1.58	0.90721	0.092792	0.18558	0.2989	True
BAG1_03	BAG1	139.64	43.036	139.64	43.036	-1.6752	4665.9	2.236e+05	1.5796	0.057102	0.9429	0.1142	0.21341	False
CD8A_04	CD8A	146.52	45.568	146.52	45.568	-1.6635	5095.5	2.5209e+05	1.5795	0.057113	0.94289	0.11423	0.21341	False
C11orf80_02	C11orf80	159.88	50.631	159.88	50.631	-1.6396	5967.2	3.1334e+05	1.5785	0.057225	0.94277	0.11445	0.21368	False
VSIR_01	C10orf54	118.19	35.442	118.19	35.442	-1.7096	3423.3	1.4754e+05	1.578	0.057278	0.94272	0.11456	0.21379	False
CHST7_01	CHST7	145.71	45.568	145.71	45.568	-1.6556	5014.1	2.4863e+05	1.5762	0.057493	0.94251	0.11499	0.2143	False
ROBO2_04	ROBO2	138.83	43.036	138.83	43.036	-1.6669	4588.1	2.2039e+05	1.5761	0.057501	0.9425	0.115	0.2143	False
SOS1_02	SOS1	138.83	43.036	138.83	43.036	-1.6669	4588.1	2.2039e+05	1.5761	0.057501	0.9425	0.115	0.2143	False
ITGA5_02	ITGA5	131.14	820.22	131.14	820.22	2.6357	2.3742e+05	1.912e+05	1.5759	0.9069	0.093102	0.1862	0.2997	True
IGLL1_03	IGLL1	138.83	878.45	138.83	878.45	2.6529	2.7352e+05	2.2039e+05	1.5755	0.90658	0.093418	0.18684	0.30053	True
S100A10_01	S100A10	110.5	32.91	110.5	32.91	-1.7172	3009.8	1.2476e+05	1.5754	0.057586	0.94241	0.11517	0.21454	False
CD82_03	CD82	131.54	40.505	131.54	40.505	-1.6751	4144	1.9268e+05	1.5745	0.057685	0.94232	0.11537	0.21475	False
SH2D2A_04	SH2D2A	145.3	45.568	145.3	45.568	-1.6516	4973.7	2.4691e+05	1.5745	0.057685	0.94231	0.11537	0.21475	False
PTPN2_01	PTPN2	158.66	50.631	158.66	50.631	-1.6287	5835.2	3.0744e+05	1.5739	0.057751	0.94225	0.1155	0.21491	False
NEGR1_01	NEGR1	151.78	48.099	151.78	48.099	-1.6377	5374.9	2.7527e+05	1.5733	0.057825	0.94217	0.11565	0.21511	False
PLET1_03	PLET1	126.28	782.25	126.28	782.25	2.6215	2.1515e+05	1.7403e+05	1.5724	0.90641	0.093592	0.18718	0.30079	True
FGFR3_01	FGFR3	124.26	767.06	124.26	767.06	2.6163	2.066e+05	1.6716e+05	1.5722	0.90644	0.093563	0.18713	0.30079	True
BMP2_02	BMP2	137.61	43.036	137.61	43.036	-1.6543	4472.5	2.1561e+05	1.5709	0.058108	0.94189	0.11622	0.21594	False
SOD2_01	SOD2	137.61	43.036	137.61	43.036	-1.6543	4472.5	2.1561e+05	1.5709	0.058108	0.94189	0.11622	0.21594	False
TREML1_02	TREML1	130.73	40.505	130.73	40.505	-1.6663	4070.6	1.8973e+05	1.5708	0.058112	0.94189	0.11622	0.21594	False
CAMK2D_02	CAMK2D	144.09	45.568	144.09	45.568	-1.6395	4853.3	2.418e+05	1.5695	0.058268	0.94173	0.11654	0.21644	False
NFKBIA_03	NFKBIA	136.8	43.036	136.8	43.036	-1.6459	4396.3	2.1247e+05	1.5673	0.05852	0.94148	0.11704	0.21718	False
TXK_04	TXK	123.04	37.973	123.04	37.973	-1.6703	3618.5	1.6312e+05	1.5672	0.058533	0.94147	0.11707	0.21718	False
ALAS1-INTRON_08	NE_28	143.28	45.568	143.28	45.568	-1.6315	4773.9	2.3843e+05	1.5661	0.058662	0.94134	0.11732	0.21745	False
GGT5_04	GGT5	101.59	30.379	101.59	30.379	-1.7091	2535.7	1.0119e+05	1.5658	0.058704	0.9413	0.11741	0.21745	False
CD14_04	CD14	115.76	35.442	115.76	35.442	-1.6799	3225.3	1.401e+05	1.5656	0.058716	0.94128	0.11743	0.21745	False
ATP1B1_03	ATP1B1	115.76	35.442	115.76	35.442	-1.6799	3225.3	1.401e+05	1.5656	0.058716	0.94128	0.11743	0.21745	False
CHST12_01	CHST12	149.76	48.099	149.76	48.099	-1.6184	5167.1	2.6621e+05	1.5652	0.058762	0.94124	0.11752	0.21747	False
IRF8_03	IRF8	122.64	37.973	122.64	37.973	-1.6656	3584.1	1.6179e+05	1.5652	0.058764	0.94124	0.11753	0.21747	False
NGFR_01	NGFR	169.18	55.694	169.18	55.694	-1.5858	6440	3.6082e+05	1.5643	0.058876	0.94112	0.11775	0.21766	False
CEP41_03	CEP41	136	43.036	136	43.036	-1.6374	4320.7	2.0935e+05	1.5638	0.058937	0.94106	0.11787	0.21779	False
UBE2N_03	UBE2N	115.35	35.442	115.35	35.442	-1.6748	3192.9	1.3888e+05	1.5635	0.058962	0.94104	0.11792	0.2178	False
PTRH2_03	PTRH2	129.11	40.505	129.11	40.505	-1.6484	3925.8	1.8393e+05	1.5634	0.058985	0.94102	0.11797	0.2178	False
SORL1_04	SORL1	123.04	754.4	123.04	754.4	2.6064	1.9931e+05	1.6312e+05	1.5632	0.90479	0.095211	0.19042	0.30432	True
TOR1A_02	TOR1A	148.95	48.099	148.95	48.099	-1.6107	5085.1	2.6264e+05	1.562	0.059145	0.94085	0.11829	0.21832	False
PSMB8_03	PSMB8	121.83	37.973	121.83	37.973	-1.6561	3515.9	1.5914e+05	1.5613	0.05923	0.94077	0.11846	0.21847	False
STT3B_02	STT3B	121.83	37.973	121.83	37.973	-1.6561	3515.9	1.5914e+05	1.5613	0.05923	0.94077	0.11846	0.21847	False
IGF1R_03	IGF1R	100.78	30.379	100.78	30.379	-1.6976	2478.3	99193	1.561	0.059266	0.94073	0.11853	0.21852	False
HMSD_03	HMSD	135.19	43.036	135.19	43.036	-1.6288	4245.8	2.0625e+05	1.5602	0.05936	0.94064	0.11872	0.21878	False
TGFBR3_02	TGFBR3	114.54	35.442	114.54	35.442	-1.6648	3128.6	1.3647e+05	1.5593	0.05946	0.94054	0.11892	0.21893	False
GATA3_02	GATA3	114.54	35.442	114.54	35.442	-1.6648	3128.6	1.3647e+05	1.5593	0.05946	0.94054	0.11892	0.21893	False
LAMP5_01	LAMP5	121.42	37.973	121.42	37.973	-1.6513	3482	1.5782e+05	1.5593	0.059467	0.94053	0.11893	0.21893	False
MPPE1_01	MPPE1	131.14	812.63	131.14	812.63	2.6223	2.3221e+05	1.912e+05	1.5585	0.90361	0.096386	0.19277	0.30691	True
HLA-A_02	HLA-A	167.57	55.694	167.57	55.694	-1.572	6257.6	3.5227e+05	1.5585	0.059559	0.94044	0.11912	0.21919	False
CPD_01	CPD	147.73	48.099	147.73	48.099	-1.5989	4963.4	2.5733e+05	1.5571	0.059728	0.94027	0.11946	0.21974	False
NOTCH2_04	NOTCH2	120.61	37.973	120.61	37.973	-1.6418	3414.8	1.5522e+05	1.5552	0.059944	0.94006	0.11989	0.22037	False
GRIN2A_01	GRIN2A	140.45	45.568	140.45	45.568	-1.6029	4501.1	2.2685e+05	1.5541	0.060082	0.93992	0.12016	0.22071	False
OFD1_02	OFD1	127.09	40.505	127.09	40.505	-1.6258	3748.6	1.7683e+05	1.5539	0.06011	0.93989	0.12022	0.22073	False
Non_Targeting_Human_CRko_0056	NT_56	113.33	35.442	113.33	35.442	-1.6495	3033.2	1.3289e+05	1.5529	0.060222	0.93978	0.12044	0.22106	False
DMD-INTRON_12	NE_47	114.95	691.11	114.95	691.11	2.5775	1.6598e+05	1.3767e+05	1.5528	0.90311	0.096891	0.19378	0.30766	True
EZH2_03	EZH2	104.83	617.7	104.83	617.7	2.5475	1.3152e+05	1.0942e+05	1.5504	0.90307	0.09693	0.19386	0.30766	True
THEMIS2_04	THEMIS2	98.758	30.379	98.758	30.379	-1.6687	2337.9	94303	1.5488	0.060717	0.93928	0.12143	0.22272	False
ADIPOQ_03	ADIPOQ	112.12	35.442	112.12	35.442	-1.6341	2939.4	1.2937e+05	1.5464	0.061002	0.939	0.122	0.22349	False
THBD_01	THBD	125.47	40.505	125.47	40.505	-1.6075	3609.7	1.7127e+05	1.5461	0.061038	0.93896	0.12208	0.22349	False
ADIPOQ_04	ADIPOQ	105.23	32.91	105.23	32.91	-1.6475	2615.4	1.1048e+05	1.5461	0.061038	0.93896	0.12208	0.22349	False
DENND1B_04	DENND1B	93.092	534.16	93.092	534.16	2.5078	97269	81390	1.546	0.90277	0.097226	0.19445	0.30831	True
Non_Targeting_Human_CRko_0032	NT_32	134.78	832.88	134.78	832.88	2.6186	2.4367e+05	2.0472e+05	1.5429	0.90046	0.09954	0.19908	0.31425	True
CD59_02	CD59	150.57	50.631	150.57	50.631	-1.5536	4993.5	2.6981e+05	1.5424	0.061491	0.93851	0.12298	0.22506	False
AOC3_04	AOC3	111.31	35.442	111.31	35.442	-1.6238	2877.7	1.2705e+05	1.542	0.061532	0.93847	0.12306	0.22513	False
SORL1_01	SORL1	117.78	37.973	117.78	37.973	-1.6078	3184.7	1.4629e+05	1.5409	0.061671	0.93833	0.12334	0.22556	False
DCBLD1_01	DCBLD1	147.73	929.08	147.73	929.08	2.6446	3.0525e+05	2.5733e+05	1.5403	0.89953	0.10047	0.20095	0.3168	True
EGFR_02	EGFR	157.45	1002.5	157.45	1002.5	2.663	3.5705e+05	3.0161e+05	1.5387	0.89893	0.10107	0.20213	0.31796	True
EIF3E_04	EIF3E	110.5	35.442	110.5	35.442	-1.6133	2816.6	1.2476e+05	1.5376	0.062071	0.93793	0.12414	0.22685	False
BMP2_03	BMP2	136.8	845.54	136.8	845.54	2.6189	2.5115e+05	2.1247e+05	1.5376	0.89934	0.10066	0.20132	0.31718	True
SLC29A1_02	SLC29A1	142.88	48.099	142.88	48.099	-1.551	4491.3	2.3675e+05	1.5368	0.062168	0.93783	0.12434	0.22686	False
NFATC3_02	NFATC3	96.735	30.379	96.735	30.379	-1.6391	2201.6	89560	1.5363	0.062235	0.93776	0.12447	0.22695	False
SRPX2_01	SRPX2	121.42	731.62	121.42	731.62	2.5812	1.8617e+05	1.5782e+05	1.536	0.89957	0.10043	0.20086	0.31677	True
EOMES_04	EOMES	148.95	50.631	148.95	50.631	-1.5381	4833	2.6264e+05	1.5358	0.062293	0.93771	0.12459	0.227	False
SIRPG_01	SIRPG	142.47	48.099	142.47	48.099	-1.547	4453	2.3509e+05	1.5351	0.06238	0.93762	0.12476	0.22723	False
BST2_04	BST2	122.64	40.505	122.64	40.505	-1.5748	3373	1.6179e+05	1.5323	0.062729	0.93727	0.12546	0.22834	False
ACY3_02	ACY3	154.21	53.163	154.21	53.163	-1.5188	5105.2	2.8638e+05	1.5319	0.062775	0.93722	0.12555	0.22841	False
DCK_02	DCK	95.925	30.379	95.925	30.379	-1.6271	2148.2	87704	1.5312	0.062862	0.93714	0.12572	0.22841	False
EIF4A2_02	EIF4A2	109.28	35.442	109.28	35.442	-1.5975	2726.2	1.2137e+05	1.5309	0.062896	0.9371	0.12579	0.22841	False
TXK_02	TXK	128.3	779.72	128.3	779.72	2.594	2.1217e+05	1.8107e+05	1.5309	0.8983	0.1017	0.20341	0.31907	True
DCTN3_04	DCTN3	128.71	43.036	128.71	43.036	-1.5585	3670	1.825e+05	1.5305	0.062951	0.93705	0.1259	0.22841	False
LIG4_02	LIG4	141.66	878.45	141.66	878.45	2.624	2.7143e+05	2.3177e+05	1.5304	0.89775	0.10225	0.2045	0.32047	True
PLET1_04	PLET1	115.76	37.973	115.76	37.973	-1.583	3025.2	1.401e+05	1.5304	0.062962	0.93704	0.12592	0.22841	False
RAB7A-INTRON_16	NE_81	115.76	37.973	115.76	37.973	-1.583	3025.2	1.401e+05	1.5304	0.062962	0.93704	0.12592	0.22841	False
MAN2A1_01	MAN2A1	153.8	53.163	153.8	53.163	-1.5151	5064.4	2.8451e+05	1.5303	0.062974	0.93703	0.12595	0.22841	False
NCF2_04	NCF2	122.23	40.505	122.23	40.505	-1.57	3339.8	1.6046e+05	1.5303	0.062977	0.93702	0.12595	0.22841	False
CASD1_03	CASD1	122.23	40.505	122.23	40.505	-1.57	3339.8	1.6046e+05	1.5303	0.062977	0.93702	0.12595	0.22841	False
SUSD1_03	SUSD1	133.16	815.16	133.16	815.16	2.6049	2.3256e+05	1.9864e+05	1.5302	0.89799	0.10201	0.20402	0.31982	True
MFAP4_01	MFAP4	155.42	982.24	155.42	982.24	2.6521	3.4181e+05	2.9203e+05	1.53	0.89724	0.10276	0.20551	0.32156	True
CANX_02	CANX	159.88	55.694	159.88	55.694	-1.5047	5426.9	3.1334e+05	1.53	0.063012	0.93699	0.12602	0.22841	False
SDC1_03	SDC1	141.26	48.099	141.26	48.099	-1.5347	4339.2	2.3012e+05	1.5299	0.063023	0.93698	0.12605	0.22841	False
FAM189B_03	FAM189B	147.33	50.631	147.33	50.631	-1.5225	4675.2	2.5558e+05	1.5291	0.063114	0.93689	0.12623	0.22866	False
ALAS1-INTRON_20	NE_40	165.54	58.226	165.54	58.226	-1.4916	5758.4	3.4176e+05	1.5284	0.06321	0.93679	0.12642	0.22881	False
TM9SF1_02	TM9SF1	115.35	37.973	115.35	37.973	-1.578	2993.8	1.3888e+05	1.5282	0.063226	0.93677	0.12645	0.22881	False
LCK_02	LCK	127.9	43.036	127.9	43.036	-1.5495	3600.9	1.7965e+05	1.5266	0.063428	0.93657	0.12686	0.22946	False
DCLRE1C_03	DCLRE1C	135.19	827.82	135.19	827.82	2.6055	2.3987e+05	2.0625e+05	1.5251	0.8969	0.1031	0.2062	0.32223	True
TAP2_01	TAP2	121.02	40.505	121.02	40.505	-1.5558	3241.3	1.5652e+05	1.5242	0.063734	0.93627	0.12747	0.23032	False
ANXA5_03	ANXA5	101.19	32.91	101.19	32.91	-1.5914	2330.9	1.0019e+05	1.5223	0.063964	0.93604	0.12793	0.23107	False
APP_01	APP	120.61	40.505	120.61	40.505	-1.551	3208.8	1.5522e+05	1.5221	0.06399	0.93601	0.12798	0.23107	False
ZNF232_01	ZNF232	114.14	37.973	114.14	37.973	-1.5628	2900.6	1.3527e+05	1.5218	0.064031	0.93597	0.12806	0.23108	False
DCSTAMP_02	DCSTAMP	133.16	45.568	133.16	45.568	-1.5266	3836.4	1.9864e+05	1.5217	0.064038	0.93596	0.12808	0.23108	False
IKBKB_01	IKBKB	125.47	754.4	125.47	754.4	2.5784	1.9778e+05	1.7127e+05	1.5197	0.89616	0.10384	0.20768	0.32401	True
LST1_02	LST1	113.73	37.973	113.73	37.973	-1.5577	2869.9	1.3408e+05	1.5196	0.064304	0.9357	0.12861	0.23194	False
IL7R_C3	IL7R	138.83	48.099	138.83	48.099	-1.5099	4115.9	2.2039e+05	1.5193	0.064346	0.93565	0.12869	0.23194	False
DEFB131A_03	DEFB131A	138.83	48.099	138.83	48.099	-1.5099	4115.9	2.2039e+05	1.5193	0.064346	0.93565	0.12869	0.23194	False
Non_Targeting_Human_CRko_0071	NT_71	123.85	741.74	123.85	741.74	2.5726	1.9089e+05	1.6581e+05	1.5174	0.89575	0.10425	0.20849	0.3245	True
ADAM10_01	ADAM10	142.88	880.98	142.88	880.98	2.6159	2.724e+05	2.3675e+05	1.5169	0.89497	0.10503	0.21005	0.32647	True
NCF1_03	NCF1	125.88	43.036	125.88	43.036	-1.5267	3431.2	1.7265e+05	1.5169	0.06465	0.93535	0.1293	0.23296	False
PSMD14_02	PSMD14	119.4	40.505	119.4	40.505	-1.5365	3112.3	1.5135e+05	1.5159	0.064769	0.93523	0.12954	0.23321	False
HTR3B_04	HTR3B	93.497	30.379	93.497	30.379	-1.5905	1991.9	82274	1.5156	0.064814	0.93519	0.12963	0.23329	False
SPI1_C3	SPI1	163.52	1035.4	163.52	1035.4	2.6553	3.8009e+05	3.3144e+05	1.5145	0.89383	0.10617	0.21234	0.32894	True
P2RY1_03	P2RY1	149.76	53.163	149.76	53.163	-1.4769	4665.2	2.6621e+05	1.5139	0.06502	0.93498	0.13004	0.23395	False
IGSF5_01	IGSF5	161.49	58.226	161.49	58.226	-1.4561	5332.2	3.2131e+05	1.5132	0.065116	0.93488	0.13023	0.23421	False
SLC6A3_03	SLC6A3	149.35	53.163	149.35	53.163	-1.473	4626.2	2.6442e+05	1.5123	0.065231	0.93477	0.13046	0.23454	False
SPOCK2_03	SPOCK2	112.12	37.973	112.12	37.973	-1.5372	2748.5	1.2937e+05	1.5108	0.065415	0.93458	0.13083	0.23512	False
IFNLR1_04	IFNLR1	142.88	50.631	142.88	50.631	-1.4785	4254.6	2.3675e+05	1.5103	0.065479	0.93452	0.13096	0.23521	False
ERAP1_04	ERAP1	136.8	48.099	136.8	48.099	-1.4888	3934.3	2.1247e+05	1.5103	0.065488	0.93451	0.13098	0.23521	False
NCF1_04	NCF1	160.68	58.226	160.68	58.226	-1.4489	5248.9	3.1731e+05	1.5101	0.06551	0.93449	0.13102	0.23521	False
PTPRK_02	PTPRK	166.35	60.757	166.35	60.757	-1.4382	5575.1	3.4594e+05	1.5094	0.065604	0.9344	0.13121	0.23546	False
CASP8_03	CASP8	124.26	43.036	124.26	43.036	-1.5081	3298.4	1.6716e+05	1.5089	0.06566	0.93434	0.13132	0.23557	False
Non_Targeting_Human_CRko_0066	NT_66	144.09	886.04	144.09	886.04	2.6121	2.7525e+05	2.418e+05	1.5088	0.89326	0.10674	0.21347	0.33029	True
AIRE_02	AIRE	136.4	48.099	136.4	48.099	-1.4846	3898.5	2.109e+05	1.5084	0.065721	0.93428	0.13144	0.23571	False
SLC1A3_03	SLC1A3	105.23	35.442	105.23	35.442	-1.5436	2435.5	1.1048e+05	1.5079	0.065796	0.9342	0.13159	0.23589	False
APOE_01	APOE	159.88	58.226	159.88	58.226	-1.4416	5166.3	3.1334e+05	1.507	0.065908	0.93409	0.13182	0.23607	False
MMP7_03	MMP7	123.85	43.036	123.85	43.036	-1.5035	3265.6	1.6581e+05	1.5069	0.065917	0.93408	0.13183	0.23607	False
CLEC4C_01	CLEC4C	123.85	43.036	123.85	43.036	-1.5035	3265.6	1.6581e+05	1.5069	0.065917	0.93408	0.13183	0.23607	False
DEFB118_04	DEFB118	111.31	37.973	111.31	37.973	-1.5269	2688.8	1.2705e+05	1.5064	0.065984	0.93402	0.13197	0.23615	False
HMSD_01	HMSD	111.31	37.973	111.31	37.973	-1.5269	2688.8	1.2705e+05	1.5064	0.065984	0.93402	0.13197	0.23615	False
PTPRK_04	PTPRK	114.95	673.39	114.95	673.39	2.5401	1.5593e+05	1.3767e+05	1.5051	0.89358	0.10642	0.21283	0.32953	True
ITGAV_01	ITGAV	123.45	43.036	123.45	43.036	-1.4988	3233	1.6446e+05	1.5049	0.066176	0.93382	0.13235	0.23672	False
TPP2_03	TPP2	126.69	756.93	126.69	756.93	2.5695	1.9861e+05	1.7543e+05	1.5047	0.89304	0.10696	0.21393	0.33077	True
FLT3_02	FLT3	129.52	45.568	129.52	45.568	-1.4869	3523.9	1.8537e+05	1.5047	0.066201	0.9338	0.1324	0.23672	False
MYD88_01	MYD88	153.4	55.694	153.4	55.694	-1.4454	4773.2	2.8265e+05	1.5046	0.066216	0.93378	0.13243	0.23672	False
NTRK1_02	NTRK1	148.14	913.89	148.14	913.89	2.617	2.9319e+05	2.5909e+05	1.5044	0.8922	0.1078	0.2156	0.33229	True
ALCAM_01	ALCAM	141.26	50.631	141.26	50.631	-1.4622	4106.5	2.3012e+05	1.5033	0.06638	0.93362	0.13276	0.23717	False
HM13_04	HM13	119	701.24	119	701.24	2.549	1.695e+05	1.5007e+05	1.503	0.89298	0.10702	0.21404	0.33077	True
LILRB2_01	LILRB2	135.19	817.69	135.19	817.69	2.5877	2.3291e+05	2.0625e+05	1.5028	0.89232	0.10768	0.21537	0.33219	True
RELA_01	RELA	129.11	45.568	129.11	45.568	-1.4824	3490	1.8393e+05	1.5028	0.06645	0.93355	0.1329	0.2373	False
XRCC3_03	XRCC3	158.66	58.226	158.66	58.226	-1.4307	5043.6	3.0744e+05	1.5023	0.066514	0.93349	0.13303	0.23732	False
RTN4RL2_01	RTN4RL2	146.92	53.163	146.92	53.163	-1.4495	4395.5	2.5383e+05	1.5022	0.066526	0.93347	0.13305	0.23732	False
WRN_01	WRN	110.5	37.973	110.5	37.973	-1.5164	2629.8	1.2476e+05	1.5019	0.066563	0.93344	0.13313	0.23736	False
NACA_04	NACA	122.64	43.036	122.64	43.036	-1.4894	3168.3	1.6179e+05	1.5008	0.066699	0.9333	0.1334	0.23776	False
IGSF5_02	IGSF5	125.88	749.34	125.88	749.34	2.5641	1.9435e+05	1.7265e+05	1.5005	0.89218	0.10782	0.21564	0.33229	True
PNMA3_04	PNMA3	146.52	53.163	146.52	53.163	-1.4455	4357.7	2.5209e+05	1.5005	0.066747	0.93325	0.13349	0.23785	False
ARL4C_01	ARL4C	134.38	48.099	134.38	48.099	-1.4632	3721.8	2.0319e+05	1.4992	0.066908	0.93309	0.13382	0.23828	False
TMEM248_04	TMEM248	116.16	40.505	116.16	40.505	-1.4972	2862	1.4132e+05	1.499	0.066934	0.93307	0.13387	0.23828	False
IL21_01	IL21	128.3	45.568	128.3	45.568	-1.4734	3422.7	1.8107e+05	1.4989	0.066952	0.93305	0.1339	0.23828	False
GPR35_01	GPR35	122.23	43.036	122.23	43.036	-1.4846	3136.1	1.6046e+05	1.4988	0.066963	0.93304	0.13393	0.23828	False
CFAP73_01	CCDC42B	109.69	37.973	109.69	37.973	-1.5059	2571.4	1.225e+05	1.4974	0.067151	0.93285	0.1343	0.23878	False
ARVCF_01	ARVCF	151.38	55.694	151.38	55.694	-1.4264	4577.5	2.7344e+05	1.4964	0.067279	0.93272	0.13456	0.23915	False
XYLT1_04	XYLT1	127.5	45.568	127.5	45.568	-1.4643	3356.1	1.7824e+05	1.495	0.067462	0.93254	0.13492	0.23959	False
SOD1_02	SOD1	115.35	40.505	115.35	40.505	-1.4872	2801.1	1.3888e+05	1.4947	0.067497	0.9325	0.13499	0.23959	False
GLB1_03	GLB1	121.42	43.036	121.42	43.036	-1.4751	3072.3	1.5782e+05	1.4947	0.067498	0.9325	0.135	0.23959	False
GHRHR_02	GHRHR	166.76	1048.1	166.76	1048.1	2.6447	3.8835e+05	3.4804e+05	1.4939	0.8894	0.1106	0.2212	0.33867	True
TNN_03	TNN	144.09	878.45	144.09	878.45	2.5996	2.6964e+05	2.418e+05	1.4934	0.89002	0.10998	0.21996	0.33741	True
GRAP2_04	GRAP2	127.09	45.568	127.09	45.568	-1.4598	3323	1.7683e+05	1.493	0.067719	0.93228	0.13544	0.24015	False
ADAM9_04	ADAM9	121.02	43.036	121.02	43.036	-1.4703	3040.7	1.5652e+05	1.4926	0.067768	0.93223	0.13554	0.24015	False
IGSF5_04	IGSF5	138.83	50.631	138.83	50.631	-1.4373	3889.4	2.2039e+05	1.4926	0.067774	0.93223	0.13555	0.24015	False
