id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
OR2A4	4	0.19787	0.38132	0.986513	479	2	-0.34084	0.18254	0.29201	0.968488	376	2	-0.34084
EIF4A2	4	0.19792	0.38143	0.986513	480	3	-1.2297	0.44328	0.5143	0.978346	695	1	-1.2297
NE_62	1	0.19826	0.19764	0.980907	481	1	-3.0603	0.80174	0.80355	0.991575	1094	0	-3.0603
NE_67	1	0.19886	0.19823	0.980907	482	1	-3.0245	0.80114	0.80296	0.991575	1092	0	-3.0245
TAP2	4	0.19938	0.38337	0.986513	483	3	-1.166	0.89682	0.8963	0.991701	1205	0	-1.166
PSMB8	4	0.19962	0.38365	0.986513	484	3	-1.2025	0.26715	0.39129	0.968488	518	1	-1.2025
HN1	4	0.19995	0.3842	0.986513	485	2	0.10577	0.65008	0.65698	0.978346	909	1	0.10577
TIMP1	4	0.19995	0.3842	0.986513	486	1	1.0644	0.53414	0.57071	0.978346	781	1	1.0644
SLC39A14	4	0.19995	0.3842	0.986513	487	2	-0.44935	0.43289	0.50837	0.978346	685	1	-0.44935
TRAF3IP2	4	0.19995	0.3842	0.986513	488	2	0.044955	0.054494	0.12587	0.968474	156	1	0.044955
NCR3	4	0.20024	0.38464	0.986513	489	2	-0.63645	0.54974	0.58129	0.978346	797	1	-0.63645
THY1	4	0.2006	0.38508	0.986513	490	3	-1.454	0.21174	0.32599	0.968488	420	1	-1.454
KCNQ3	4	0.20255	0.3879	0.986513	491	3	-1.4704	0.25887	0.38133	0.968488	498	1	-1.4704
NE_71	1	0.20286	0.20255	0.980907	492	1	-2.9974	0.79714	0.79896	0.991575	1087	0	-2.9974
CD247	4	0.2031	0.38868	0.986513	493	2	-0.88442	0.26014	0.38292	0.968488	502	1	-0.88442
CXCR5	4	0.20357	0.38932	0.986513	494	2	-0.95321	0.73501	0.73483	0.988528	998	0	-0.95321
NFAM1	4	0.205	0.39098	0.986513	495	3	-1.4629	0.91836	0.91752	0.991701	1242	0	-1.4629
SPI1	5	0.20511	0.42985	0.986513	496	3	-0.039136	0.3366	0.47546	0.978346	613	2	-0.039136
CANX	4	0.20551	0.39162	0.986513	497	3	-1.1309	0.91676	0.91585	0.991701	1237	0	-1.1309
MICB	4	0.20569	0.39177	0.986513	498	2	0.73253	0.18925	0.30005	0.968488	386	2	0.73253
CIITA	4	0.20644	0.39286	0.986513	499	3	-1.7683	0.87111	0.87171	0.991701	1174	0	-1.7683
ATR	4	0.2065	0.39294	0.986513	500	3	-0.87246	0.92431	0.92377	0.991701	1255	0	-0.87246
HBEGF	4	0.20749	0.39437	0.986513	501	3	-1.4164	0.67143	0.67514	0.97873	934	1	-1.4164
ERP44	4	0.20787	0.39491	0.986513	502	3	-1.0401	0.7137	0.71355	0.988528	978	1	-1.0401
FYN	4	0.20836	0.39564	0.986513	503	3	-1.2092	0.92185	0.92124	0.991701	1248	0	-1.2092
HSP90AA1	4	0.20868	0.39614	0.986513	504	3	-1.6953	0.60067	0.61795	0.978346	847	1	-1.6953
PTPN11	4	0.20974	0.3977	0.986513	505	3	-1.4584	0.48538	0.53923	0.978346	738	1	-1.4584
EZH2	4	0.21044	0.39881	0.986513	506	3	-1.6052	0.65299	0.65946	0.978346	912	1	-1.6052
NE_84	1	0.21067	0.21014	0.980907	507	1	-2.9205	0.78933	0.79104	0.989902	1082	0	-2.9205
HERC6	4	0.21073	0.3992	0.986513	508	2	0.077229	0.20948	0.3231	0.968488	416	2	0.077229
DEFB127	4	0.21124	0.40008	0.986513	509	3	-0.67512	0.76228	0.76244	0.988528	1040	0	-0.67512
DEFB115	4	0.21249	0.40175	0.986513	510	3	-0.91843	0.52275	0.56337	0.978346	767	1	-0.91843
SPA17	4	0.21301	0.40238	0.986513	511	2	-1.0603	0.89117	0.89117	0.991701	1198	0	-1.0603
IQGAP2	4	0.21381	0.40349	0.986513	512	2	-1.2861	0.72268	0.72239	0.988528	987	1	-1.2861
NT_97	1	0.21387	0.21334	0.980907	513	1	-2.8604	0.78613	0.78799	0.988528	1075	0	-2.8604
SRPX2	4	0.214	0.40377	0.986513	514	3	-1.5618	0.65515	0.66126	0.978346	913	1	-1.5618
NE_63	1	0.21507	0.21443	0.980907	515	1	-2.807	0.78493	0.78669	0.988528	1073	0	-2.807
NF1	4	0.21526	0.40546	0.986513	516	2	-0.21409	0.23623	0.35479	0.968488	466	2	-0.21409
HSPA2	4	0.21641	0.40694	0.986513	517	3	-0.87442	0.40627	0.49332	0.978346	661	1	-0.87442
ELF1	4	0.21641	0.40694	0.986513	518	2	0.67469	0.37873	0.47848	0.978346	640	1	0.67469
CD33	4	0.21704	0.4079	0.986513	519	2	-0.34988	0.35831	0.468	0.978346	625	1	-0.34988
PTPRC	9	0.21756	0.51268	0.986513	520	4	0.53321	0.65663	0.78922	0.988528	915	1	0.53321
RASGRP1	4	0.21882	0.41045	0.986513	521	3	-1.3651	0.89388	0.89357	0.991701	1202	0	-1.3651
CD9	4	0.21908	0.4107	0.986513	522	3	-0.7115	0.91787	0.91704	0.991701	1241	0	-0.7115
F2R	4	0.21908	0.4107	0.986513	523	3	-0.77947	0.47311	0.5319	0.978346	728	1	-0.77947
HERPUD1	4	0.21947	0.41114	0.986513	524	2	-1.3447	0.44996	0.51821	0.978346	704	1	-1.3447
ADAM9	4	0.21959	0.41125	0.986513	525	3	-0.90276	0.88498	0.88518	0.991701	1189	0	-0.90276
SCN5A	4	0.21979	0.4116	0.986513	526	3	-1.3748	0.91038	0.90926	0.991701	1224	0	-1.3748
CDHR3	4	0.22036	0.41238	0.986513	527	3	-0.78855	0.85621	0.85693	0.991701	1162	0	-0.78855
RNF149	4	0.22044	0.41247	0.986513	528	2	-1.2259	0.83201	0.83289	0.991701	1131	0	-1.2259
C10orf95	4	0.22109	0.41332	0.986513	529	3	-1.5313	0.81658	0.81801	0.991575	1117	0	-1.5313
ICAM1	4	0.22112	0.41337	0.986513	530	3	-0.79471	0.92361	0.923	0.991701	1251	0	-0.79471
FCRLA	4	0.22151	0.41387	0.986513	531	3	-1.3092	0.88537	0.88557	0.991701	1191	0	-1.3092
AIMP1	4	0.22256	0.41507	0.986513	532	2	-0.34564	0.30385	0.435	0.978346	575	1	-0.34564
C16orf74	4	0.22337	0.41614	0.986513	533	2	-0.29911	0.18529	0.29521	0.968488	379	2	-0.29911
SUPT3H	4	0.22372	0.41663	0.986513	534	2	0.69229	0.31065	0.44289	0.978346	593	2	0.69229
BRCA1	4	0.22372	0.41663	0.986513	535	2	0.55378	0.29954	0.4298	0.978346	567	2	0.55378
MAPK3	4	0.22372	0.41663	0.986513	536	2	0.33764	0.39701	0.48819	0.978346	656	1	0.33764
NRP1	4	0.22467	0.41788	0.986513	537	2	-0.42503	0.023411	0.060265	0.968474	70	1	-0.42503
FNIP2	4	0.22473	0.41794	0.986513	538	3	-0.93473	0.75344	0.75363	0.988528	1023	0	-0.93473
SULT1A1	4	0.22582	0.41945	0.986513	539	2	0.84794	0.005194	0.018343	0.894338	27	2	0.84794
ANXA1	4	0.22712	0.42115	0.986513	540	2	-0.1129	0.25046	0.37149	0.968488	484	2	-0.1129
NE_95	1	0.22918	0.22909	0.980907	541	1	-2.6583	0.77082	0.77227	0.988528	1052	0	-2.6583
PHB2	4	0.22927	0.42416	0.986513	542	3	-0.6318	0.81091	0.81183	0.991575	1105	0	-0.6318
TRAT1	4	0.22934	0.42424	0.986513	543	3	-0.74514	0.93261	0.93176	0.991701	1264	0	-0.74514
BOD1	4	0.22934	0.42424	0.986513	544	2	1.2283	0.16482	0.27026	0.968488	350	2	1.2283
ITGA2	4	0.22974	0.42474	0.986513	545	3	-1.5234	0.58765	0.6087	0.978346	832	1	-1.5234
RER1	4	0.23137	0.42697	0.986513	546	3	-1.2819	0.90693	0.90571	0.991701	1220	0	-1.2819
SLC12A7	4	0.23328	0.42979	0.986513	547	2	0.63258	0.64606	0.65389	0.978346	901	1	0.63258
B3GNT4	4	0.23352	0.43013	0.986513	548	2	-0.48572	0.44431	0.51501	0.978346	697	1	-0.48572
PIEZO1	4	0.23352	0.43013	0.986513	549	2	-1.2878	0.8177	0.81911	0.991701	1118	0	-1.2878
FBXO5	4	0.2336	0.43022	0.986513	550	3	-1.0118	0.89521	0.89474	0.991701	1203	0	-1.0118
SLC1A2	4	0.23484	0.43207	0.986513	551	3	-1.4811	0.93345	0.93266	0.991701	1266	0	-1.4811
BLNK	4	0.23534	0.43273	0.986513	552	2	0.83985	0.045844	0.10795	0.968474	131	2	0.83985
LRFN4	4	0.23624	0.43397	0.986513	553	3	-0.76737	0.69771	0.69862	0.986024	959	1	-0.76737
ULBP2	4	0.23781	0.43617	0.986513	554	2	-1.091	0.0043963	0.015572	0.894338	23	1	-1.091
NE_97	1	0.23789	0.2377	0.980907	555	1	-2.6054	0.76211	0.76343	0.988528	1039	0	-2.6054
F3	4	0.23884	0.43742	0.986513	556	2	-0.51625	0.71495	0.71468	0.988528	979	1	-0.51625
ITGA8	4	0.23884	0.43742	0.986513	557	1	2.5631	0.070513	0.15649	0.968474	201	2	2.5631
TMEM30A	4	0.23884	0.43742	0.986513	558	2	-0.84444	0.90406	0.90322	0.991701	1213	0	-0.84444
ST6GALNAC6	4	0.23916	0.43788	0.986513	559	3	-0.59643	0.78714	0.78759	0.988528	1078	0	-0.59643
KRT9	4	0.23943	0.43829	0.986513	560	3	-0.51461	0.93356	0.93277	0.991701	1267	0	-0.51461
ZNF208	4	0.24129	0.44071	0.986513	561	3	-1.2963	0.38709	0.48278	0.978346	650	1	-1.2963
NT_78	1	0.24149	0.24147	0.980907	562	1	-2.5218	0.75851	0.75974	0.988528	1031	0	-2.5218
IKBKB	4	0.24242	0.44225	0.986513	563	2	0.27167	0.23649	0.35516	0.968488	467	2	0.27167
EOMES	4	0.2429	0.44288	0.986513	564	3	-0.44547	0.23098	0.34826	0.968488	451	1	-0.44547
ROS1	4	0.24344	0.44347	0.986513	565	3	-1.4284	0.14615	0.24827	0.968488	327	1	-1.4284
TMX3	4	0.24345	0.44349	0.986513	566	3	-1.5047	0.31175	0.44416	0.978346	594	1	-1.5047
NE_78	1	0.24369	0.24364	0.980907	567	1	-2.4828	0.75631	0.7576	0.988528	1030	0	-2.4828
GZMK	4	0.24478	0.44521	0.986513	568	2	-0.2508	0.18391	0.29367	0.968488	378	1	-0.2508
NT_65	1	0.2452	0.24518	0.980907	569	1	-2.4696	0.7548	0.7561	0.988528	1027	0	-2.4696
NT_27	1	0.2465	0.24634	0.980907	570	1	-2.4777	0.7535	0.75475	0.988528	1024	0	-2.4777
C1QBP	4	0.24826	0.44986	0.986513	571	2	-0.090953	0.16938	0.27607	0.968488	360	1	-0.090953
VDAC1P1	4	0.24826	0.44986	0.986513	572	2	0.25075	0.3514	0.4645	0.978346	619	1	0.25075
STAB2	4	0.24857	0.45023	0.986513	573	3	-0.55266	0.62079	0.63323	0.978346	872	1	-0.55266
GPR65	4	0.24979	0.45177	0.986513	574	2	-0.95007	0.84858	0.84937	0.991701	1153	0	-0.95007
BST2	4	0.25047	0.45261	0.986513	575	3	-1.0312	0.55978	0.58876	0.978346	813	1	-1.0312
EDEM1	4	0.25213	0.45463	0.986513	576	2	0.50081	0.20564	0.31859	0.968488	412	2	0.50081
MXRA8	4	0.25213	0.45463	0.986513	577	1	2.2151	0.18274	0.29219	0.968488	377	2	2.2151
NTRK1	4	0.25456	0.45805	0.986513	578	3	-0.45402	0.65981	0.66515	0.978346	917	1	-0.45402
ZNF232	4	0.25621	0.46028	0.986513	579	3	-0.99575	0.91514	0.91422	0.991701	1235	0	-0.99575
NE_75	1	0.25781	0.25774	0.986513	580	1	-2.3398	0.74219	0.74362	0.988528	1012	0	-2.3398
ORAI1	4	0.25787	0.46263	0.986513	581	3	-1.35	0.73234	0.73195	0.988528	992	0	-1.35
NT_89	1	0.25841	0.25842	0.986513	582	1	-2.3192	0.74159	0.743	0.988528	1010	0	-2.3192
EDEM3	4	0.25897	0.46402	0.986513	583	3	-0.83367	0.77848	0.77882	0.988528	1061	0	-0.83367
NT_44	1	0.25921	0.25917	0.986513	584	1	-2.3147	0.74079	0.74225	0.988528	1008	0	-2.3147
IL15RA	4	0.25951	0.46479	0.986513	585	1	3.0134	0.044867	0.106	0.968474	128	3	3.0134
CD226	4	0.25951	0.46479	0.986513	586	1	1.8385	0.17077	0.27766	0.968488	361	2	1.8385
SAMD3	4	0.25951	0.46479	0.986513	587	2	0.65704	0.76742	0.76781	0.988528	1047	0	0.65704
CNPY3	4	0.25953	0.46481	0.986513	588	2	-0.46145	0.79578	0.79619	0.991575	1085	0	-0.46145
FAM174A	4	0.26063	0.46605	0.986513	589	3	-1.0778	0.88577	0.88588	0.991701	1192	0	-1.0778
ATP1B3	4	0.26138	0.46708	0.986513	590	2	-0.88126	0.70865	0.70873	0.987262	974	1	-0.88126
GOT2	4	0.26202	0.46791	0.986513	591	3	-0.82975	0.7631	0.76331	0.988528	1041	0	-0.82975
TOP3A	4	0.26256	0.46862	0.986513	592	2	1.156	0.023447	0.060375	0.968474	71	2	1.156
ALCAM	4	0.26327	0.46954	0.986513	593	3	-0.89034	0.90611	0.90507	0.991701	1218	0	-0.89034
PDGFB	4	0.26397	0.47053	0.986513	594	2	0.067801	0.26256	0.38587	0.968488	506	2	0.067801
SPIRE2	4	0.26425	0.47081	0.986513	595	3	-1.2625	0.77666	0.77694	0.988528	1058	0	-1.2625
PLTP	4	0.26425	0.47083	0.986513	596	2	0.52593	0.13051	0.22959	0.968474	305	2	0.52593
PIK3R2	4	0.26508	0.47191	0.986513	597	3	-0.36676	0.43602	0.51008	0.978346	688	1	-0.36676
FUCA2	4	0.26527	0.47211	0.986513	598	2	-0.97288	0.69901	0.69983	0.986024	963	1	-0.97288
SPAM1	4	0.2655	0.47241	0.986513	599	3	-1.1022	0.037491	0.090655	0.968474	113	1	-1.1022
SDC1	4	0.26592	0.47298	0.986513	600	3	-0.7281	0.82968	0.83054	0.991701	1127	0	-0.7281
CAV3	4	0.26663	0.47388	0.986513	601	2	-0.63997	0.60786	0.62333	0.978346	853	1	-0.63997
CYP2W1	4	0.26696	0.47429	0.986513	602	2	-0.81799	0.84247	0.84326	0.991701	1146	0	-0.81799
PPARG	4	0.26704	0.47442	0.986513	603	3	-1.124	0.78689	0.78726	0.988528	1077	0	-1.124
TRPV2	4	0.26778	0.47527	0.986513	604	2	-0.20387	0.5897	0.61015	0.978346	836	1	-0.20387
RAG2	4	0.26901	0.47675	0.986513	605	3	-0.68467	0.90625	0.90516	0.991701	1219	0	-0.68467
MAP2K5	4	0.26968	0.47772	0.986513	606	2	-0.60874	0.76688	0.76719	0.988528	1046	0	-0.60874
ABCC2	4	0.27063	0.47893	0.986513	607	1	0.91903	0.56064	0.58946	0.978346	814	1	0.91903
PLD4	4	0.27155	0.48009	0.986513	608	3	-0.40188	0.20434	0.31733	0.968488	411	1	-0.40188
SUMO4	4	0.27206	0.48079	0.986513	609	2	-0.61243	0.73708	0.73677	0.988528	1002	0	-0.61243
GSR	4	0.27296	0.48169	0.986513	610	3	-0.40601	0.43027	0.50686	0.978346	681	1	-0.40601
UBA52	4	0.27411	0.48312	0.986513	611	2	-1.0506	0.54886	0.5807	0.978346	796	1	-1.0506
C11orf80	4	0.27438	0.48359	0.986513	612	3	-0.41911	0.6639	0.66838	0.978346	924	1	-0.41911
SCARB2	4	0.27441	0.48365	0.986513	613	2	0.31776	0.20373	0.3166	0.968488	410	2	0.31776
TMEM135	4	0.27441	0.48365	0.986513	614	1	1.295	0.43132	0.50749	0.978346	682	1	1.295
XCL1	4	0.27441	0.48365	0.986513	615	1	4.484	0.0017174	0.0065409	0.856436	6	3	4.484
GZMB	4	0.27494	0.48432	0.986513	616	3	-0.24148	0.56494	0.59267	0.978346	817	1	-0.24148
KIAA1407	4	0.27551	0.48526	0.986513	617	3	-0.3413	0.39096	0.48486	0.978346	652	1	-0.3413
B4GALT1	4	0.27608	0.48593	0.986513	618	3	-0.43419	0.042926	0.10192	0.968474	125	1	-0.43419
ADGRF5	4	0.27694	0.48716	0.986513	619	3	-0.32223	0.75203	0.75224	0.988528	1021	0	-0.32223
DEFB134	4	0.27836	0.48911	0.986513	620	3	-1.1785	0.46263	0.52593	0.978346	714	1	-1.1785
MPZL1	4	0.27881	0.48974	0.986513	621	2	-0.50297	0.13615	0.23618	0.968474	314	1	-0.50297
ITGB5	4	0.27906	0.49004	0.986513	622	2	0.39595	0.08483	0.17402	0.968474	230	2	0.39595
IL32	4	0.27979	0.49099	0.986513	623	3	-0.57874	0.23557	0.35398	0.968488	463	1	-0.57874
IGLL5	4	0.28025	0.49157	0.986513	624	2	-0.34177	0.63865	0.64761	0.978346	890	1	-0.34177
SEMA4B	4	0.28036	0.49174	0.986513	625	3	-1.2402	0.93122	0.93041	0.991701	1263	0	-1.2402
PRNP	4	0.2806	0.49197	0.986513	626	2	-0.19397	0.10857	0.20345	0.968474	265	1	-0.19397
PSMA7	4	0.28287	0.49474	0.986513	627	2	0.10828	0.87536	0.87616	0.991701	1179	0	0.10828
TNN	4	0.28324	0.49528	0.986513	628	3	-0.58102	0.66159	0.66664	0.978346	920	1	-0.58102
CD209	4	0.28381	0.49606	0.986513	629	3	-0.36939	0.38097	0.4797	0.978346	642	1	-0.36939
JAM2	4	0.28385	0.49615	0.986513	630	2	-0.64159	0.53368	0.57047	0.978346	780	1	-0.64159
TBL3	4	0.28385	0.49615	0.986513	631	2	-0.59712	0.754	0.7541	0.988528	1025	0	-0.59712
CR1	4	0.28497	0.49771	0.986513	632	3	-1.0874	0.59623	0.61476	0.978346	843	1	-1.0874
PCYOX1	4	0.2854	0.49832	0.986513	633	2	-0.96442	0.10783	0.20244	0.968474	263	1	-0.96442
IL1RL1	4	0.28612	0.49915	0.986513	634	3	-0.44974	0.91713	0.9162	0.991701	1239	0	-0.44974
REL	4	0.28757	0.50097	0.986513	635	3	-0.77932	0.92373	0.92311	0.991701	1252	0	-0.77932
NE_96	1	0.28793	0.28784	0.986513	636	1	-2.1032	0.71207	0.71283	0.988528	976	0	-2.1032
PLXNB2	4	0.28815	0.50166	0.986513	637	3	-0.51515	0.4381	0.51126	0.978346	689	1	-0.51515
CLNK	4	0.28902	0.50275	0.986513	638	3	-0.38169	0.93745	0.93657	0.991701	1270	0	-0.38169
SEL1L3	4	0.28971	0.50368	0.986513	639	2	-0.1693	0.017893	0.04798	0.968474	55	1	-0.1693
CXCR4	4	0.28971	0.50368	0.986513	640	2	0.093339	0.66794	0.67201	0.978346	928	1	0.093339
PTPRT	4	0.28971	0.50368	0.986513	641	1	0.65532	0.72115	0.72085	0.988528	985	1	0.65532
KRT16	4	0.28971	0.50368	0.986513	642	1	1.5814	0.27206	0.39675	0.972108	527	2	1.5814
CELF3	4	0.2928	0.5077	0.986513	643	2	-0.44493	0.61103	0.62569	0.978346	856	1	-0.44493
ITGAX	4	0.2928	0.50771	0.986513	644	3	-0.27726	0.69836	0.6993	0.986024	960	1	-0.27726
Bas_Safe	3	0.29298	0.44456	0.986513	645	2	-1.294	0.41705	0.44493	0.978346	668	1	-1.294
GPR107	4	0.29742	0.51379	0.986513	646	2	0.21321	0.28971	0.41807	0.978346	556	1	0.21321
PRKCQ	4	0.29742	0.51379	0.986513	647	2	0.010153	0.84207	0.8429	0.991701	1145	0	0.010153
PSMB9	4	0.29742	0.51379	0.986513	648	2	-0.45885	0.64716	0.65463	0.978346	902	1	-0.45885
PLEKHO1	4	0.29742	0.51379	0.986513	649	1	0.88894	0.45506	0.52129	0.978346	710	1	0.88894
P2RX7	4	0.29749	0.51388	0.986513	650	3	-1.0536	0.52778	0.56674	0.978346	775	1	-1.0536
CLN5	4	0.29798	0.51455	0.986513	651	3	-1.1182	0.90557	0.90465	0.991701	1216	0	-1.1182
IGSF8	4	0.29896	0.51584	0.986513	652	3	-0.97201	0.42394	0.50321	0.978346	678	1	-0.97201
ASAH1	4	0.29954	0.51656	0.986513	653	2	-0.50882	0.0091756	0.028507	0.968474	33	1	-0.50882
ACHE	4	0.30006	0.51734	0.986513	654	2	-0.6859	0.39152	0.48516	0.978346	653	1	-0.6859
MBOAT7	4	0.30074	0.51823	0.986513	655	3	-0.67641	0.80837	0.80913	0.991575	1104	0	-0.67641
NE_37	1	0.30134	0.30144	0.986513	656	1	-1.9019	0.69866	0.6996	0.986024	961	0	-1.9019
TPP2	4	0.30179	0.51947	0.986513	657	2	-0.87747	0.65946	0.66489	0.978346	916	1	-0.87747
TEK	4	0.30221	0.52007	0.986513	658	3	-0.46636	0.39647	0.48797	0.978346	655	1	-0.46636
AMBP	4	0.30324	0.52137	0.986513	659	1	0.54858	0.63678	0.64594	0.978346	889	1	0.54858
RTN4RL2	4	0.30324	0.52137	0.986513	660	2	-0.39591	0.613	0.62725	0.978346	860	1	-0.39591
LCAT	4	0.30384	0.52209	0.986513	661	3	-0.41615	0.47459	0.53282	0.978346	730	1	-0.41615
QSOX2	4	0.30578	0.52447	0.986513	662	2	-0.55267	0.27849	0.40469	0.975621	536	1	-0.55267
NE_77	1	0.30715	0.30689	0.986513	663	1	-1.8406	0.69285	0.69375	0.986024	954	0	-1.8406
LPAR1	4	0.3075	0.5267	0.986513	664	2	1.2135	0.21221	0.32652	0.968488	421	2	1.2135
CPM	4	0.3075	0.5267	0.986513	665	1	3.1031	0.029672	0.074108	0.968474	89	3	3.1031
SERPINA5	4	0.3075	0.5267	0.986513	666	1	1.849	0.14633	0.24849	0.968488	328	2	1.849
SH2D2A	4	0.30756	0.52677	0.986513	667	3	-0.44587	0.003598	0.012764	0.856436	19	1	-0.44587
RHOA	4	0.30846	0.52773	0.986513	668	3	-1.0736	0.23295	0.35076	0.968488	457	1	-1.0736
VAMP1	4	0.30935	0.5288	0.986513	669	3	-0.44239	0.90719	0.90597	0.991701	1221	0	-0.44239
CTSC	4	0.31025	0.52985	0.986513	670	3	-0.61028	0.44945	0.5179	0.978346	703	1	-0.61028
HINFP	4	0.31055	0.53024	0.986513	671	3	-0.14827	0.91091	0.90976	0.991701	1225	0	-0.14827
CCDC42B	4	0.31145	0.53143	0.986513	672	3	-0.23488	0.86551	0.86606	0.991701	1168	0	-0.23488
JAK2	4	0.31235	0.53255	0.986513	673	3	-0.25133	0.74492	0.74482	0.988528	1016	0	-0.25133
PSME1	4	0.31239	0.53262	0.986513	674	2	-0.30744	0.24987	0.37085	0.968488	482	1	-0.30744
AAVS1	3	0.31362	0.46585	0.986513	675	1	1.0686	0.20896	0.30652	0.968488	415	1	1.0686
CACNA2D2	4	0.31745	0.53643	0.986513	676	2	-1.0544	0.31718	0.44743	0.978346	598	1	-1.0544
TRPM8	4	0.31838	0.53706	0.986513	677	1	2.0507	0.66759	0.67175	0.978346	927	1	2.0507
GPR171	4	0.31838	0.53706	0.986513	678	2	2.2532	0.010722	0.03201	0.968474	38	2	2.2532
PLBD2	4	0.31838	0.53706	0.986513	679	2	0.26001	0.77822	0.77852	0.988528	1060	0	0.26001
IRF7	4	0.31838	0.53706	0.986513	680	2	0.58486	0.29194	0.42063	0.978346	558	2	0.58486
PFN1	4	0.31838	0.53706	0.986513	681	1	1.5066	0.61456	0.62847	0.978346	861	1	1.5066
NE_70	1	0.31896	0.31867	0.986513	682	1	-1.697	0.68104	0.68216	0.980508	944	0	-1.697
CLU	4	0.31938	0.53777	0.986513	683	2	-0.7822	0.44689	0.5165	0.978346	701	1	-0.7822
CD79A	4	0.3206	0.53866	0.986513	684	2	-0.017412	0.69868	0.69957	0.986024	962	1	-0.017412
NE_28	1	0.32276	0.32237	0.986513	685	1	-1.6315	0.67724	0.67834	0.97895	941	0	-1.6315
ACSL3	4	0.32347	0.54074	0.986513	686	2	0.99676	0.11163	0.20694	0.968474	271	2	0.99676
IL12RB1	4	0.32603	0.54264	0.986513	687	2	-0.44309	0.81297	0.81414	0.991575	1108	0	-0.44309
NT_56	1	0.32736	0.32687	0.986513	688	1	-1.6495	0.67264	0.67415	0.978346	936	0	-1.6495
S100A11	4	0.32824	0.5443	0.986513	689	2	-0.92792	0.15112	0.25407	0.968488	336	1	-0.92792
STIMATE	4	0.32824	0.5443	0.986513	690	1	3.6057	0.0020001	0.0074623	0.856436	9	3	3.6057
HTR1F	4	0.32824	0.5443	0.986513	691	1	2.6899	0.048944	0.11427	0.968474	140	3	2.6899
FN1	4	0.32971	0.54539	0.986513	692	2	-0.80777	0.69574	0.69694	0.986024	956	1	-0.80777
FOXP3	4	0.33059	0.54601	0.986513	693	2	-0.85822	0.78638	0.78663	0.988528	1076	0	-0.85822
NE_81	1	0.33106	0.33055	0.986513	694	1	-1.583	0.66894	0.67078	0.978346	931	0	-1.583
NE_40	1	0.33257	0.33205	0.986513	695	1	-1.4916	0.66743	0.66929	0.978346	926	0	-1.4916
LILRB4	4	0.33516	0.54939	0.986513	696	2	-0.77205	0.82798	0.82894	0.991701	1122	0	-0.77205
SCNN1G	4	0.33593	0.55003	0.986513	697	1	1.996	0.52321	0.56371	0.978346	768	1	1.996
FBXW11	4	0.33744	0.55109	0.986513	698	2	-0.99287	0.3832	0.4809	0.978346	646	1	-0.99287
TLR2	4	0.33799	0.55148	0.986513	699	2	-0.20918	0.70674	0.70693	0.987262	971	1	-0.20918
HSD17B11	4	0.33799	0.55148	0.986513	700	2	-0.50765	0.75231	0.75252	0.988528	1022	0	-0.50765
DCBLD1	4	0.33799	0.55148	0.986513	701	2	1.311	0.16589	0.2717	0.968488	353	2	1.311
GPRC5B	4	0.33867	0.55191	0.986513	702	2	0.90525	0.078822	0.1666	0.968474	221	2	0.90525
CMKLR1	4	0.34044	0.55306	0.986513	703	2	-0.95554	0.34908	0.46335	0.978346	618	1	-0.95554
TSPAN31	4	0.3415	0.5538	0.986513	704	2	-0.69445	0.78028	0.78053	0.988528	1065	0	-0.69445
BAG1	4	0.3415	0.5538	0.986513	705	2	0.23266	0.30856	0.44063	0.978346	589	2	0.23266
BMPR2	4	0.3415	0.5538	0.986513	706	1	2.8578	0.049941	0.11605	0.968474	143	3	2.8578
IGLL1	4	0.3415	0.5538	0.986513	707	2	0.68157	0.23056	0.34773	0.968488	450	2	0.68157
RTP5	4	0.34501	0.55635	0.986513	708	2	-0.1841	0.55891	0.58816	0.978346	812	1	-0.1841
BEX2	4	0.34608	0.55712	0.986513	709	2	-0.5794	0.84545	0.84626	0.991701	1150	0	-0.5794
POLR2A	4	0.34646	0.55746	0.986513	710	1	1.5869	0.22402	0.34006	0.968488	442	2	1.5869
SATB1	4	0.34749	0.55811	0.986513	711	2	0.50309	0.16661	0.2726	0.968488	355	2	0.50309
BLK	4	0.34821	0.55863	0.986513	712	1	2.6062	0.036373	0.088425	0.968474	109	2	2.6062
HM13	4	0.34837	0.55873	0.986513	713	2	0.30207	0.23914	0.35828	0.968488	469	2	0.30207
EPHA2	4	0.35082	0.56042	0.986513	714	1	0.91195	0.0059913	0.020976	0.894338	29	1	0.91195
CD19	9	0.35093	0.66208	0.986513	715	2	1.8135	0.087776	0.23573	0.968474	234	4	1.8135
MRC2	4	0.35173	0.56105	0.986513	716	2	0.15018	0.015521	0.042745	0.968474	49	2	0.15018
NE_87	1	0.35178	0.35199	0.986513	717	1	-1.3388	0.64822	0.65054	0.978346	903	0	-1.3388
ADAMTS9	4	0.35279	0.56168	0.986513	718	2	-0.80552	0.53594	0.57204	0.978346	784	1	-0.80552
ACVR1B	4	0.35562	0.56354	0.986513	719	2	-0.45347	0.70225	0.7029	0.987262	964	1	-0.45347
XRCC6	4	0.35659	0.56427	0.986513	720	1	0.17537	0.90211	0.9014	0.991701	1212	0	0.17537
