id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
NE_70	1	0.18685	0.18609	0.967009	478	1	-2.0406	0.81315	0.81425	0.991943	1109	0	-2.0406
CCR6	4	0.18715	0.36651	0.972739	479	3	-0.61756	0.90364	0.90289	0.992426	1221	0	-0.61756
C20orf160	4	0.18769	0.3673	0.972739	480	3	-1.0338	0.85844	0.85912	0.992426	1160	0	-1.0338
ZBTB1	4	0.1881	0.36785	0.972739	481	3	-0.78015	0.08857	0.088308	0.988176	121	0	-0.78015
GATA3	4	0.18857	0.36855	0.972739	482	3	-0.62995	0.76553	0.76578	0.991943	1038	0	-0.62995
TSPAN3	4	0.18974	0.3703	0.97307	483	2	0.36785	0.27787	0.2758	0.991943	370	0	0.36785
LCAT	4	0.18974	0.3703	0.97307	484	2	0.33708	0.7239	0.72359	0.991943	985	0	0.33708
E2F1	4	0.19023	0.37083	0.97307	485	3	-0.32252	0.40465	0.40158	0.991943	535	0	-0.32252
PTRH2	4	0.19094	0.37176	0.973556	486	3	-0.56792	0.43027	0.42729	0.991943	572	0	-0.56792
CTSV	4	0.19142	0.37245	0.973556	487	3	-0.68426	0.31898	0.31753	0.991943	422	0	-0.68426
HDAC1	4	0.19418	0.3762	0.978871	488	2	-0.16931	0.50362	0.5015	0.991943	677	0	-0.16931
PPP1CC	4	0.19622	0.379	0.978871	489	1	1.0784	0.17563	0.17517	0.991943	235	0	1.0784
NT_62	1	0.19656	0.19591	0.967009	490	1	-1.9655	0.80344	0.80519	0.991943	1095	0	-1.9655
NE_37	1	0.19756	0.1969	0.967009	491	1	-1.9449	0.80244	0.80427	0.991943	1092	0	-1.9449
TNF	4	0.19865	0.38241	0.978871	492	3	-0.68154	0.47063	0.46842	0.991943	626	0	-0.68154
NCF2	4	0.19889	0.38271	0.978871	493	3	-0.97338	0.24599	0.24455	0.991943	333	0	-0.97338
PHF19	4	0.19929	0.38331	0.978871	494	2	-0.0011558	0.19213	0.19187	0.991943	256	0	-0.0011558
IFNAR1	4	0.19938	0.38337	0.978871	495	3	-0.45553	0.69966	0.69924	0.991943	944	0	-0.45553
XCL1	4	0.19961	0.38365	0.978871	496	2	0.11226	0.12679	0.12664	0.991943	170	0	0.11226
GTF3A	4	0.19986	0.38407	0.978871	497	3	-0.76573	0.93675	0.93593	0.992426	1272	0	-0.76573
NOTCH2	4	0.20096	0.3855	0.978871	498	1	1.4863	0.47903	0.47659	0.991943	638	0	1.4863
CHEK2	4	0.20164	0.38652	0.978871	499	2	0.072219	0.40302	0.39989	0.991943	533	0	0.072219
GNB2L1	4	0.20183	0.38681	0.978871	500	2	-0.8604	0.80156	0.80212	0.991943	1090	0	-0.8604
SLC4A7	4	0.20299	0.38849	0.978871	501	2	0.16492	0.55717	0.55599	0.991943	750	0	0.16492
TNFSF4	4	0.20354	0.38929	0.978871	502	3	-0.69625	0.54266	0.54067	0.991943	728	0	-0.69625
NT_71	1	0.20356	0.20323	0.967009	503	1	-1.9323	0.79644	0.79825	0.991943	1083	0	-1.9323
LMAN2L	4	0.20373	0.3895	0.978871	504	2	-0.63824	0.69509	0.69462	0.991943	936	0	-0.63824
PIK3CD	4	0.20428	0.39016	0.978871	505	3	-0.44916	0.57049	0.56972	0.991943	767	0	-0.44916
UMODL1	4	0.20468	0.39061	0.978871	506	1	0.99391	0.022624	0.023125	0.961282	31	1	0.99391
TIMP1	4	0.20468	0.39061	0.978871	507	2	-0.53222	0.86586	0.86635	0.992426	1170	0	-0.53222
LRP4	4	0.20477	0.39073	0.978871	508	3	-0.42355	0.27347	0.27129	0.991943	366	0	-0.42355
NE_74	1	0.20887	0.20835	0.967009	509	1	-1.9609	0.79113	0.79286	0.991943	1077	0	-1.9609
IQCJ-SCHIP1	4	0.20972	0.39767	0.98796	510	1	0.98802	0.61535	0.61448	0.991943	828	0	0.98802
CDKN1A	4	0.21024	0.39847	0.98796	511	3	-0.48184	0.87102	0.8716	0.992426	1173	0	-0.48184
XBP1	4	0.21073	0.3992	0.98796	512	2	-0.81657	0.92465	0.92412	0.992426	1252	0	-0.81657
BIRC5	4	0.21099	0.3996	0.98796	513	3	-0.7163	0.90323	0.90252	0.992426	1219	0	-0.7163
PPP1R37	4	0.21237	0.40159	0.98796	514	3	-0.88513	0.70225	0.70174	0.991943	948	0	-0.88513
RAD23B	4	0.21274	0.40212	0.98796	515	3	-0.73687	0.19893	0.19851	0.991943	267	0	-0.73687
HHIP	4	0.21307	0.40249	0.98796	516	1	2.8353	8.1866e-05	0.00017915	0.242574	1	2	2.8353
KCNA3	4	0.21365	0.40325	0.98796	517	2	-0.7373	0.30324	0.30141	0.991943	402	0	-0.7373
DCK	4	0.21375	0.40336	0.98796	518	3	-0.64585	0.64826	0.64764	0.991943	874	0	-0.64585
CCDC80	4	0.21451	0.40437	0.98796	519	3	-0.58618	0.77431	0.7748	0.991943	1050	0	-0.58618
ANK3	4	0.21628	0.40676	0.98796	520	3	-0.69399	0.80534	0.80576	0.991943	1098	0	-0.69399
NE_59	1	0.21667	0.21613	0.967009	521	1	-1.9246	0.78333	0.78509	0.991943	1066	0	-1.9246
UBA52	4	0.21688	0.40768	0.98796	522	2	-0.74237	0.76715	0.76752	0.991943	1044	0	-0.74237
NE_85	1	0.21727	0.21681	0.967009	523	1	-1.6784	0.78273	0.78454	0.991943	1063	0	-1.6784
FLT3LG	4	0.21742	0.40845	0.98796	524	3	-0.65849	0.91651	0.91564	0.992426	1244	0	-0.65849
OSTM1	4	0.21742	0.40845	0.98796	525	3	-0.64551	0.53908	0.53738	0.991943	724	0	-0.64551
UBE2D1	4	0.21875	0.41036	0.98796	526	1	1.0946	0.32556	0.32442	0.991943	433	0	1.0946
KCNH5	4	0.21947	0.41114	0.98796	527	2	-0.037289	0.028905	0.029297	0.961282	39	1	-0.037289
NE_82	1	0.21988	0.21942	0.967009	528	1	-1.6375	0.78012	0.78177	0.991943	1060	0	-1.6375
C10orf54	4	0.2201	0.41202	0.98796	529	3	-0.2329	0.67798	0.67711	0.991943	910	0	-0.2329
VNN2	4	0.22012	0.41205	0.98796	530	3	-1.0438	0.92727	0.92653	0.992426	1259	0	-1.0438
NCK1	4	0.22041	0.41244	0.98796	531	1	1.2795	0.17771	0.17715	0.991943	238	0	1.2795
NT_94	1	0.22068	0.22023	0.967009	532	1	-1.7164	0.77932	0.78089	0.991943	1059	0	-1.7164
TNFAIP3	4	0.22267	0.41519	0.98796	533	3	-0.6113	0.71292	0.71228	0.991943	965	0	-0.6113
ENPEP	4	0.22272	0.41526	0.98796	534	2	-0.62161	0.89365	0.89345	0.992426	1207	0	-0.62161
NE_95	1	0.22368	0.22304	0.967009	535	1	-1.6743	0.77632	0.77796	0.991943	1053	0	-1.6743
ATP1B2	4	0.22576	0.4194	0.98796	536	3	-0.30417	0.16938	0.16899	0.991943	227	0	-0.30417
NE_76	1	0.22668	0.2264	0.967009	537	1	-1.6072	0.77332	0.77475	0.991943	1048	0	-1.6072
CD276	4	0.22696	0.42094	0.98796	538	2	0.085567	0.22901	0.22781	0.991943	307	0	0.085567
LAT	4	0.22729	0.4214	0.98796	539	2	-0.56438	0.69311	0.6925	0.991943	933	0	-0.56438
MBL2	4	0.22862	0.42325	0.98796	540	3	-0.55402	0.75623	0.75621	0.991943	1027	0	-0.55402
DNAI2	4	0.22868	0.42335	0.98796	541	2	-0.67754	0.83985	0.84067	0.992426	1138	0	-0.67754
RTN4RL1	4	0.22868	0.42335	0.98796	542	1	0.84479	0.16099	0.16025	0.991943	218	0	0.84479
IL17RE	4	0.22901	0.42383	0.98796	543	3	-0.73907	0.79359	0.79419	0.991943	1079	0	-0.73907
LFNG	4	0.22993	0.42498	0.98796	544	3	-0.44422	0.62465	0.62405	0.991943	843	0	-0.44422
IL20RB	4	0.23123	0.42679	0.98796	545	3	-0.27928	0.92783	0.9271	0.992426	1261	0	-0.27928
CD7	4	0.23188	0.42769	0.98796	546	3	-0.79246	0.55106	0.54914	0.991943	739	0	-0.79246
ZNF136	4	0.23221	0.42812	0.98796	547	2	0.12085	0.019472	0.019893	0.961282	28	1	0.12085
ZNF442	4	0.2323	0.42832	0.98796	548	2	0.54572	0.09453	0.094056	0.991943	127	0	0.54572
KRT10	4	0.23268	0.42888	0.98796	549	3	-0.27457	0.92959	0.92874	0.992426	1263	0	-0.27457
ZNF232	4	0.23295	0.42929	0.98796	550	2	-0.35851	0.92699	0.92626	0.992426	1257	0	-0.35851
BST2	4	0.23319	0.42961	0.98796	551	3	-0.8933	0.93271	0.93186	0.992426	1269	0	-0.8933
SYPL1	4	0.2336	0.43022	0.98796	552	3	-0.68639	0.89842	0.89783	0.992426	1216	0	-0.68639
ELAPOR1	4	0.23361	0.43023	0.98796	553	2	-0.15837	0.7176	0.71693	0.991943	976	0	-0.15837
NE_26	1	0.23369	0.23353	0.967009	554	1	-1.4906	0.76631	0.76773	0.991943	1041	0	-1.4906
NT_67	1	0.23409	0.23394	0.967009	555	1	-1.5856	0.76591	0.76729	0.991943	1040	0	-1.5856
NE_51	1	0.23469	0.23448	0.967009	556	1	-1.594	0.76531	0.76657	0.991943	1037	0	-1.594
PLCG2	4	0.23484	0.43207	0.98796	557	2	-0.38331	0.49982	0.49734	0.991943	671	0	-0.38331
MAPK3	4	0.23525	0.43263	0.98796	558	3	-0.1621	0.42922	0.4262	0.991943	570	0	-0.1621
TRPV4	4	0.23624	0.43397	0.98796	559	3	-0.46504	0.39427	0.39144	0.991943	515	0	-0.46504
GPR75	4	0.23655	0.4344	0.98796	560	2	-0.18696	0.11077	0.11066	0.991943	149	0	-0.18696
LAMP1	4	0.23715	0.43535	0.98796	561	2	-0.057746	0.50927	0.50721	0.991943	687	0	-0.057746
ATR	4	0.23881	0.43738	0.98796	562	2	-0.43214	0.4586	0.45641	0.991943	609	0	-0.43214
CAPN5	4	0.23884	0.43742	0.98796	563	2	-0.21294	0.73619	0.73585	0.991943	1000	0	-0.21294
GLTP	4	0.23889	0.43748	0.98796	564	3	-0.35123	0.91885	0.91804	0.992426	1246	0	-0.35123
CCR1	4	0.23947	0.43834	0.98796	565	2	-0.049116	0.4165	0.41344	0.991943	553	0	-0.049116
DEFB118	4	0.23947	0.43834	0.98796	566	2	0.036013	0.452	0.44972	0.991943	602	0	0.036013
UBE2L3	4	0.24013	0.43919	0.98796	567	2	-0.35066	0.19622	0.19587	0.991943	262	0	-0.35066
PCYOX1	4	0.24015	0.43922	0.98796	568	1	0.25821	0.85281	0.85346	0.992426	1155	0	0.25821
SLC9A7	4	0.24015	0.43922	0.98796	569	2	0.28878	0.44277	0.44014	0.991943	588	0	0.28878
SCUBE1	4	0.24049	0.43963	0.98796	570	3	-0.53989	0.90973	0.90865	0.992426	1233	0	-0.53989
IRF8	4	0.24076	0.43998	0.98796	571	3	-0.35249	0.15466	0.15405	0.991943	207	0	-0.35249
LY6K	4	0.24113	0.44048	0.98796	572	2	0.40446	0.21974	0.21871	0.991943	293	0	0.40446
NMUR1	4	0.24129	0.44071	0.98796	573	3	-0.82637	0.38654	0.384	0.991943	507	0	-0.82637
P2RX5	4	0.24196	0.44162	0.98828	574	3	-0.93313	0.75428	0.75434	0.991943	1025	0	-0.93313
PNRC1	4	0.24263	0.44257	0.98828	575	3	-0.51649	0.49023	0.48793	0.991943	653	0	-0.51649
DYNC2H1	4	0.24307	0.44305	0.98828	576	2	-0.26245	0.7526	0.75281	0.991943	1022	0	-0.26245
CD2	4	0.2464	0.44735	0.989642	577	3	-0.2487	0.7176	0.71693	0.991943	975	0	-0.2487
RBM23	4	0.24761	0.44904	0.989642	578	3	-0.30543	0.47311	0.47073	0.991943	629	0	-0.30543
UCP2	4	0.24775	0.44926	0.989642	579	3	-0.64912	0.78436	0.78489	0.991943	1071	0	-0.64912
LILRB4	4	0.24802	0.44956	0.989642	580	3	-0.81152	0.86354	0.86398	0.992426	1166	0	-0.81152
HLF	4	0.24829	0.44989	0.989642	581	3	-0.57165	0.16659	0.16602	0.991943	223	0	-0.57165
NT_69	1	0.2483	0.24821	0.967009	582	1	-1.4074	0.7517	0.75284	0.991943	1019	0	-1.4074
HTR3B	4	0.24857	0.45023	0.989642	583	3	-0.46954	0.53684	0.53509	0.991943	722	0	-0.46954
PDPN	4	0.24858	0.45026	0.989642	584	1	1.2047	0.32913	0.32794	0.991943	437	0	1.2047
TAOK3	4	0.24895	0.45074	0.989642	585	2	-0.50251	0.3075	0.30549	0.991943	409	0	-0.50251
NRG1	4	0.25079	0.45301	0.990293	586	3	-0.79438	0.35486	0.35302	0.991943	468	0	-0.79438
NT_36	1	0.2515	0.25118	0.967009	587	1	-1.4405	0.7485	0.74961	0.991943	1016	0	-1.4405
CRHBP	4	0.25181	0.45421	0.990293	588	2	-0.4593	0.61847	0.61759	0.991943	835	0	-0.4593
BACE1	4	0.25238	0.45498	0.990293	589	3	-0.47698	0.49839	0.496	0.991943	668	0	-0.47698
PSMD10	4	0.25374	0.45685	0.990293	590	1	1.6195	0.15818	0.15734	0.991943	212	0	1.6195
GRB2	4	0.25374	0.45687	0.990293	591	3	-0.41795	0.52367	0.5219	0.991943	702	0	-0.41795
IL21	4	0.25381	0.45696	0.990293	592	2	-0.80148	0.89682	0.8963	0.992426	1212	0	-0.80148
NT_82	1	0.2549	0.25467	0.967009	593	1	-1.5098	0.7451	0.74642	0.991943	1009	0	-1.5098
PKN2	4	0.25539	0.45928	0.990293	594	3	-0.63707	0.74693	0.74691	0.991943	1013	0	-0.63707
STOML2	4	0.25635	0.46046	0.990293	595	3	-0.65777	0.90706	0.90591	0.992426	1227	0	-0.65777
HLA-F	4	0.25695	0.46125	0.990293	596	1	0.49488	0.23295	0.23166	0.991943	312	0	0.49488
GLB1	4	0.25717	0.46156	0.990293	597	2	-0.26977	0.5831	0.58195	0.991943	781	0	-0.26977
PSMD4	4	0.25814	0.4629	0.990293	598	3	-0.69279	0.88671	0.88676	0.992426	1196	0	-0.69279
BACH2	4	0.25818	0.46295	0.990293	599	2	-0.5467	0.10636	0.10652	0.991943	143	0	-0.5467
SLC6A3	4	0.25851	0.46341	0.990293	600	2	-0.64717	0.65299	0.65253	0.991943	881	0	-0.64717
ADGRF5	4	0.25869	0.46362	0.990293	601	3	-0.29525	0.17425	0.174	0.991943	233	0	-0.29525
ULBP2	4	0.25897	0.46402	0.990293	602	3	-0.27864	0.35255	0.35088	0.991943	464	0	-0.27864
RSPO2	4	0.25952	0.46481	0.990293	603	3	-0.57812	0.74779	0.74789	0.991943	1014	0	-0.57812
FGFBP1	4	0.2598	0.46512	0.990293	604	3	-0.50262	0.85338	0.8541	0.992426	1157	0	-0.50262
TOP2A	4	0.26078	0.46626	0.990293	605	2	0.059377	0.76902	0.76932	0.991943	1046	0	0.059377
GRIN1	4	0.26119	0.46682	0.990293	606	3	-0.21587	0.50314	0.50103	0.991943	676	0	-0.21587
ADGRG1	4	0.26142	0.46712	0.990293	607	2	-0.18337	0.79748	0.79824	0.991943	1086	0	-0.18337
KLRD1	4	0.2616	0.46735	0.990293	608	3	-0.33938	0.92871	0.92788	0.992426	1262	0	-0.33938
TNFRSF13C	4	0.26285	0.46893	0.99114	609	3	-0.40105	0.90652	0.90537	0.992426	1225	0	-0.40105
CXCR1	4	0.26358	0.46995	0.99114	610	2	0.10003	0.054494	0.054452	0.961282	74	0	0.10003
PACC1	4	0.26564	0.47258	0.992556	611	3	-0.79138	0.39647	0.39361	0.991943	520	0	-0.79138
TP73	4	0.26629	0.47344	0.992556	612	2	0.035684	0.21307	0.21205	0.991943	283	0	0.035684
TMEM123	4	0.26764	0.47511	0.992556	613	2	-0.34277	0.55281	0.55102	0.991943	742	0	-0.34277
ZNF502	4	0.26905	0.47682	0.992556	614	2	-0.25939	0.032034	0.032471	0.961282	44	1	-0.25939
SPPL3	4	0.26968	0.47772	0.992556	615	2	0.27452	0.15041	0.14998	0.991943	202	0	0.27452
TNFRSF1A	4	0.2707	0.47902	0.992556	616	2	-0.25631	0.69542	0.69504	0.991943	937	0	-0.25631
OCLN	4	0.2707	0.47902	0.992556	617	2	-0.4494	0.85215	0.85285	0.992426	1154	0	-0.4494
KIAA0226L	4	0.27112	0.47946	0.992556	618	3	-0.78066	0.52596	0.52441	0.991943	705	0	-0.78066
TCF7L2	4	0.27126	0.47962	0.992556	619	2	0.020959	0.75119	0.7514	0.991943	1018	0	0.020959
NT_26	1	0.27212	0.2724	0.967009	620	1	-1.2991	0.72788	0.7292	0.991943	991	0	-1.2991
NE_42	1	0.27352	0.27368	0.967009	621	1	-1.4531	0.72648	0.7277	0.991943	988	0	-1.4531
C1QBP	4	0.27466	0.48394	0.992556	622	3	-0.71921	0.55891	0.55776	0.991943	753	0	-0.71921
ECM1	4	0.27473	0.48403	0.992556	623	2	0.57076	0.19758	0.19734	0.991943	265	0	0.57076
EGFLAM	4	0.27479	0.48411	0.992556	624	2	-0.34719	0.37985	0.37773	0.991943	500	0	-0.34719
REL	4	0.27513	0.48467	0.992556	625	3	-0.77249	0.42711	0.42398	0.991943	567	0	-0.77249
IL32	4	0.27535	0.48501	0.992556	626	1	0.086748	0.73472	0.7345	0.991943	999	0	0.086748
NPC1	4	0.27547	0.48517	0.992556	627	2	-0.11784	0.21775	0.21663	0.991943	288	0	-0.11784
GGTLC1	4	0.27665	0.48667	0.992556	628	3	-0.24092	0.80416	0.80467	0.991943	1096	0	-0.24092
ELF1	4	0.27736	0.48773	0.992556	629	3	-0.42235	0.90183	0.90114	0.992426	1217	0	-0.42235
CEMIP2	4	0.27787	0.48841	0.992556	630	2	0.42121	0.41113	0.40828	0.991943	545	0	0.42121
PPFIA2	4	0.27836	0.48911	0.992556	631	3	-0.20085	0.77796	0.77826	0.991943	1057	0	-0.20085
LRP10	4	0.27865	0.48952	0.992556	632	3	-0.54503	0.47657	0.47415	0.991943	635	0	-0.54503
CRYAB	4	0.27881	0.48974	0.992556	633	1	1.79	0.41916	0.41615	0.991943	556	0	1.79
SKIL	4	0.27923	0.49028	0.992556	634	2	-0.49629	0.48974	0.48734	0.991943	652	0	-0.49629
CPM	4	0.28037	0.49175	0.992556	635	1	1.0132	0.53549	0.53372	0.991943	719	0	1.0132
IDS	4	0.28065	0.49203	0.992556	636	3	-0.17463	0.55369	0.55199	0.991943	744	0	-0.17463
ADAM10	4	0.28111	0.49263	0.992556	637	2	-0.027918	0.036713	0.036997	0.961282	50	1	-0.027918
CD83	4	0.28151	0.49308	0.992556	638	3	-0.1551	0.53097	0.52911	0.991943	713	0	-0.1551
EPHA2	4	0.2818	0.49347	0.992556	639	3	-0.55905	0.75231	0.75252	0.991943	1021	0	-0.55905
FGFR3	4	0.28231	0.49406	0.992556	640	2	-0.16356	0.62234	0.62167	0.991943	840	0	-0.16356
CADM1	4	0.28352	0.49565	0.992556	641	3	-0.25428	0.40029	0.39739	0.991943	526	0	-0.25428
ZNF514	4	0.28368	0.49589	0.992556	642	2	-0.74634	0.63603	0.63529	0.991943	859	0	-0.74634
PTGIR	4	0.2841	0.49641	0.992556	643	3	-0.17549	0.72845	0.72819	0.991943	992	0	-0.17549
EMP3	4	0.28412	0.49641	0.992556	644	2	0.8857	0.09824	0.097866	0.991943	133	0	0.8857
SPOCK2	4	0.28439	0.49684	0.992556	645	3	-0.4456	0.34209	0.34072	0.991943	452	0	-0.4456
NE_28	1	0.28573	0.28553	0.967009	646	1	-1.1576	0.71427	0.71516	0.991943	967	0	-1.1576
GHSR	4	0.28699	0.50023	0.992556	647	3	-0.21467	0.60945	0.6084	0.991943	820	0	-0.21467
ITGA4	4	0.28754	0.50094	0.992556	648	2	0.41222	0.73383	0.73345	0.991943	998	0	0.41222
SSH1	4	0.28757	0.50097	0.992556	649	3	-0.35012	0.87586	0.87671	0.992426	1179	0	-0.35012
HMMR	4	0.2878	0.50128	0.992556	650	2	-0.089097	0.57557	0.57466	0.991943	774	0	-0.089097
ENTPD1	4	0.28909	0.50283	0.992556	651	1	0.32706	0.47853	0.47607	0.991943	637	0	0.32706
CX3CL1	4	0.29056	0.50472	0.992556	652	2	-0.64781	0.74521	0.74512	0.991943	1010	0	-0.64781
BSN	4	0.29076	0.50505	0.992556	653	3	-0.35981	0.555	0.55338	0.991943	747	0	-0.35981
NACA	4	0.2909	0.50526	0.992556	654	2	-0.37834	0.65803	0.65754	0.991943	890	0	-0.37834
IQGAP2	4	0.29095	0.50533	0.992556	655	2	-0.10986	0.5515	0.54956	0.991943	740	0	-0.10986
FAM174A	4	0.29218	0.50691	0.992556	656	2	-0.2486	0.72694	0.7268	0.991943	990	0	-0.2486
ICAM1	4	0.29222	0.50696	0.992556	657	3	-0.22352	0.89178	0.89167	0.992426	1203	0	-0.22352
NT_66	1	0.29233	0.29216	0.968818	658	1	-1.1074	0.70767	0.70836	0.991943	956	0	-1.1074
ANO9	4	0.29251	0.50728	0.992556	659	3	-0.65078	0.27157	0.26952	0.991943	363	0	-0.65078
WDR73	4	0.2928	0.5077	0.992556	660	3	-0.29688	0.68071	0.67985	0.991943	913	0	-0.29688
BCL10	4	0.2931	0.50809	0.992556	661	3	-0.608	0.79651	0.79721	0.991943	1084	0	-0.608
GLTSCR2	4	0.29397	0.50938	0.992556	662	3	-0.62517	0.68646	0.68574	0.991943	922	0	-0.62517
IGJ	4	0.29404	0.50947	0.992556	663	2	-0.026241	0.18666	0.1864	0.991943	249	0	-0.026241
CACNA2D2	4	0.29514	0.51099	0.994089	664	3	-0.48889	0.52733	0.52579	0.991943	707	0	-0.48889
PTPRC	9	0.29655	0.60976	0.994491	665	5	-0.071965	0.39637	0.39593	0.991943	519	0	-0.071965
TEK	4	0.29712	0.51343	0.994491	666	2	-0.22745	0.65515	0.65464	0.991943	888	0	-0.22745
CD8A	9	0.29874	0.61212	0.994491	667	5	-0.30543	0.29918	0.29844	0.991943	395	0	-0.30543
ITGAV	4	0.29885	0.51571	0.994491	668	2	-0.65464	0.54443	0.54253	0.991943	731	0	-0.65464
ANTXR2	4	0.29941	0.51635	0.994491	669	3	-0.104	0.76661	0.76688	0.991943	1042	0	-0.104
GPA33	4	0.29954	0.51656	0.994491	670	2	-0.6185	0.69046	0.6896	0.991943	928	0	-0.6185
NFAM1	4	0.29985	0.51704	0.994491	671	3	-0.51794	0.13759	0.13734	0.991943	185	0	-0.51794
PROM1	4	0.30018	0.51751	0.994491	672	1	1.5625	0.11735	0.1168	0.991943	156	0	1.5625
VCAM1	4	0.30144	0.51905	0.994491	673	2	-0.46559	0.17286	0.17256	0.991943	231	0	-0.46559
MPZL1	4	0.30202	0.51978	0.994491	674	1	0.53054	0.54798	0.54624	0.991943	735	0	0.53054
NE_96	1	0.30214	0.30219	0.968818	675	1	-1.2356	0.69786	0.69879	0.991943	941	0	-1.2356
PDE7A	4	0.30221	0.52007	0.994491	676	3	-0.15548	0.91526	0.91435	0.992426	1241	0	-0.15548
ST6GALNAC6	4	0.30263	0.52051	0.994491	677	1	1.1098	0.40084	0.39793	0.991943	527	0	1.1098
HEXA	4	0.3031	0.52119	0.994491	678	3	-0.13474	0.87214	0.87283	0.992426	1175	0	-0.13474
IKZF1	4	0.30355	0.52172	0.994491	679	1	1.2308	0.4407	0.43806	0.991943	586	0	1.2308
CDHR3	4	0.30568	0.52432	0.994491	680	2	-0.45426	0.89193	0.89183	0.992426	1204	0	-0.45426
NT_97	1	0.30655	0.30626	0.968818	681	1	-1.1213	0.69345	0.69433	0.991943	934	0	-1.1213
SLC29A1	4	0.30726	0.52638	0.994491	682	3	-0.011257	0.44586	0.4436	0.991943	593	0	-0.011257
CNPY3	4	0.3075	0.5267	0.994491	683	2	-0.084583	0.42023	0.41715	0.991943	558	0	-0.084583
NE_78	1	0.30855	0.30816	0.968818	684	1	-1.0393	0.69145	0.69248	0.991943	930	0	-1.0393
SOCS1	4	0.30926	0.52868	0.994491	685	2	-0.66892	0.5287	0.52702	0.991943	709	0	-0.66892
NT_56	1	0.30955	0.30925	0.968818	686	1	-1.117	0.69045	0.69144	0.991943	927	0	-1.117
CCR7	4	0.30993	0.52953	0.994491	687	2	0.44783	0.7193	0.71877	0.991943	979	0	0.44783
SRPX2	4	0.30995	0.52957	0.994491	688	3	-0.51974	0.37929	0.37709	0.991943	499	0	-0.51974
PAX5	4	0.31025	0.52985	0.994491	689	3	-0.59903	0.88934	0.88931	0.992426	1200	0	-0.59903
SLC12A2	4	0.31175	0.5318	0.994491	690	1	0.44306	0.70096	0.70061	0.991943	947	0	0.44306
DEFB112	4	0.31175	0.5318	0.994491	691	3	-0.30937	0.46914	0.46697	0.991943	625	0	-0.30937
SPIN3	4	0.31235	0.53255	0.994491	692	3	-0.27043	0.16868	0.16823	0.991943	226	0	-0.27043
SUMF1	4	0.31356	0.53358	0.994491	693	1	1.1358	0.31958	0.31817	0.991943	424	0	1.1358
CCDC112	4	0.31477	0.53447	0.994491	694	2	-0.10887	0.74088	0.7406	0.991943	1006	0	-0.10887
NE_75	1	0.31575	0.31542	0.968818	695	1	-1.0528	0.68425	0.68545	0.991943	917	0	-1.0528
HSP90AB1	4	0.31763	0.53654	0.994491	696	2	-0.1033	0.31658	0.31516	0.991943	420	0	-0.1033
CISH	4	0.31798	0.53676	0.994491	697	2	-0.17962	0.36972	0.36782	0.991943	485	0	-0.17962
NT_28	1	0.31855	0.3182	0.968818	698	1	-1.0345	0.68145	0.68253	0.991943	915	0	-1.0345
SLC12A7	4	0.31868	0.53727	0.994491	699	1	0.55284	0.43966	0.43693	0.991943	583	0	0.55284
BTK	9	0.31937	0.63216	0.994491	700	5	-0.41153	0.65313	0.65182	0.991943	882	0	-0.41153
S100A10	4	0.31938	0.53777	0.994491	701	2	-0.39553	0.20771	0.20684	0.991943	277	0	-0.39553
NE_36	1	0.32056	0.32042	0.968818	702	1	-0.95986	0.67944	0.68039	0.991943	911	0	-0.95986
BCL7A	4	0.32287	0.54029	0.994491	703	2	0.30129	0.33857	0.33732	0.991943	450	0	0.30129
ICAM3	4	0.32462	0.54168	0.994491	704	2	-0.51773	0.39482	0.39196	0.991943	516	0	-0.51773
ROS1	4	0.32831	0.54436	0.994491	705	2	-0.21433	0.005194	0.0059267	0.802475	9	1	-0.21433
GHRHR	4	0.32853	0.54452	0.994491	706	1	1.5617	0.16029	0.15953	0.991943	217	0	1.5617
MRC2	4	0.33024	0.54571	0.994491	707	2	-0.11991	0.68511	0.68436	0.991943	919	0	-0.11991
SLC43A1	4	0.33504	0.54932	0.994491	708	2	0.2629	0.13184	0.13162	0.991943	177	0	0.2629
IGLL5	4	0.33586	0.54996	0.994491	709	2	0.38464	0.23426	0.23297	0.991943	314	0	0.38464
KCNN2	4	0.33681	0.55063	0.994491	710	1	1.635	0.28474	0.28254	0.991943	378	0	1.635
CDH5	4	0.33727	0.55095	0.994491	711	2	-0.048412	0.32257	0.32117	0.991943	428	0	-0.048412
MAP3K7	4	0.33799	0.55148	0.994491	712	2	0.031425	0.46062	0.45841	0.991943	612	0	0.031425
RAMP1	4	0.33938	0.55229	0.994491	713	2	0.44813	0.021836	0.022233	0.961282	30	1	0.44813
RELB	4	0.34092	0.55337	0.994491	714	2	0.30798	0.46012	0.45788	0.991943	611	0	0.30798
PFN1	4	0.34209	0.5542	0.994491	715	1	0.70366	0.60707	0.606	0.991943	818	0	0.70366
IL17RB	4	0.3422	0.55431	0.994491	716	2	-0.10778	0.27975	0.27749	0.991943	373	0	-0.10778
CD226	4	0.3429	0.55481	0.994491	717	2	-0.5003	0.45708	0.4549	0.991943	606	0	-0.5003
TXK	4	0.34326	0.55515	0.994491	718	2	1.3112	0.016312	0.016778	0.946576	24	1	1.3112
