sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
PIEZO1_04	PIEZO1	202.17	1518.1	202.17	1518.1	2.9025	8.6587e+05	4.5968e+06	0.61378	0.49833	0.50167	0.99665	0.99765	True
F10_04	F10	146.63	970.72	146.63	970.72	2.7186	3.3957e+05	1.8172e+06	0.61134	0.50215	0.49785	0.9957	0.9969	True
NCSTN_04	NCSTN	139.41	905.04	139.41	905.04	2.69	2.9309e+05	1.5705e+06	0.61095	0.50281	0.49719	0.99439	0.99638	True
PSMD10_03	PSMD10	218.27	1680.5	218.27	1680.5	2.939	1.0691e+06	5.7366e+06	0.61051	0.49514	0.50486	0.99027	0.99326	True
TLR3_03	TLR3	152.74	1023.6	152.74	1023.6	2.7366	3.7924e+05	2.0446e+06	0.60906	0.50004	0.49996	0.99991	0.99991	True
HLA-DQB2_01	HLA-DQB2	180.51	1288.2	180.51	1288.2	2.8284	6.1351e+05	3.3132e+06	0.60856	0.49692	0.50308	0.99385	0.99604	True
GHRHR_03	GHRHR	184.95	1332	184.95	1332	2.8417	6.5787e+05	3.5544e+06	0.60842	0.49644	0.50356	0.99289	0.99528	True
RTN4RL1_01	RTN4RL1	154.4	1036.4	154.4	1036.4	2.7389	3.8897e+05	2.1098e+06	0.60724	0.49874	0.50126	0.99748	0.99828	True
CD58_04	CD58	140.52	908.69	140.52	908.69	2.6844	2.9504e+05	1.6069e+06	0.60599	0.49964	0.50036	0.99928	0.99953	True
CD8A_C1	CD8A	139.96	899.56	139.96	899.56	2.6755	2.885e+05	1.5886e+06	0.60267	0.49768	0.50232	0.99537	0.9969	True
NRAS_04	NRAS	168.29	1149.5	168.29	1149.5	2.7648	4.8143e+05	2.7058e+06	0.59654	0.49069	0.50931	0.98137	0.98581	True
TM2D1_03	TM2D1	142.74	915.98	142.74	915.98	2.6735	2.9895e+05	1.6814e+06	0.59632	0.49344	0.50656	0.98689	0.99025	True
CD160_02	CD160	152.74	1003.6	152.74	1003.6	2.7081	3.6196e+05	2.0446e+06	0.59503	0.49143	0.50857	0.98287	0.98662	True
ACVR1B_01	ACVR1B	156.62	1038.2	156.62	1038.2	2.721	3.8862e+05	2.1987e+06	0.59456	0.49071	0.50929	0.98142	0.98581	True
IL4R_04	IL4R	148.29	961.6	148.29	961.6	2.6888	3.3074e+05	1.8775e+06	0.59357	0.49106	0.50894	0.98212	0.98607	True
HLF_04	HLF	144.96	930.58	144.96	930.58	2.6741	3.086e+05	1.7581e+06	0.5925	0.49081	0.50919	0.98162	0.98581	True
VAV2_03	VAV2	158.29	1049.2	158.29	1049.2	2.7209	3.9685e+05	2.2669e+06	0.59171	0.48876	0.51124	0.97752	0.98323	True
TRAT1_03	TRAT1	147.74	952.48	147.74	952.48	2.6804	3.238e+05	1.8572e+06	0.59051	0.48924	0.51076	0.97848	0.9839	True
SPIN3_01	SPIN3	141.07	892.26	141.07	892.26	2.6525	2.8214e+05	1.6253e+06	0.58923	0.48929	0.51071	0.97858	0.9839	True
ATP1B2_04	ATP1B2	172.73	1176.9	172.73	1176.9	2.7613	5.0419e+05	2.9174e+06	0.58792	0.4849	0.5151	0.96981	0.97685	True
PSMD10_01	PSMD10	144.4	919.63	144.4	919.63	2.6626	3.0049e+05	1.7387e+06	0.58791	0.48805	0.51195	0.97611	0.982	True
VIPR1_02	VIPR1	171.06	1160.5	171.06	1160.5	2.755	4.8948e+05	2.8368e+06	0.58745	0.48478	0.51522	0.96955	0.97679	True
TPM2_04	TPM2	132.74	815.63	132.74	815.63	2.6102	2.3317e+05	1.3632e+06	0.58489	0.48774	0.51226	0.97549	0.98165	True
FZD10_03	FZD10	190.5	1341.1	190.5	1341.1	2.8091	6.6197e+05	3.8716e+06	0.58478	0.48131	0.51869	0.96262	0.97137	True
VCAM1_01	VCAM1	185.5	1291.9	185.5	1291.9	2.7933	6.1202e+05	3.5853e+06	0.5843	0.48145	0.51855	0.9629	0.97146	True
ITGAE_03	ITGAE	164.95	1098.5	164.95	1098.5	2.7279	4.3571e+05	2.5538e+06	0.58414	0.48335	0.51665	0.9667	0.97485	True
ADGRF5_01	ADGRF5	213.83	1571	213.83	1571	2.8714	9.2101e+05	5.4056e+06	0.58375	0.4788	0.5212	0.9576	0.96826	True
PAK2_02	PAK2	170.51	1142.2	170.51	1142.2	2.7368	4.7213e+05	2.8103e+06	0.57966	0.47999	0.52001	0.95997	0.96996	True
PPP1CC_02	PPP1CC	153.29	983.5	153.29	983.5	2.6737	3.4462e+05	2.0662e+06	0.57756	0.48056	0.51944	0.96111	0.97083	True
ANGPTL3_04	ANGPTL3	163.84	1074.7	163.84	1074.7	2.7061	4.1486e+05	2.5045e+06	0.57558	0.47813	0.52187	0.95627	0.96731	True
MAPK13_02	MAPK13	205.5	1468.9	205.5	1468.9	2.8315	7.9804e+05	4.8192e+06	0.57549	0.47425	0.52575	0.9485	0.96081	True
NCK1_03	NCK1	139.96	864.89	139.96	864.89	2.6189	2.6276e+05	1.5886e+06	0.57516	0.48073	0.51927	0.96146	0.97084	True
B4GALT1_03	B4GALT1	154.96	994.44	154.96	994.44	2.6742	3.5237e+05	2.1318e+06	0.57497	0.47875	0.52125	0.95749	0.96826	True
RAB7A-INTRON_07	NE_72	172.17	1147.7	172.17	1147.7	2.7297	4.7584e+05	2.8904e+06	0.57381	0.47616	0.52384	0.95232	0.96429	True
GPRC5B_03	GPRC5B	164.4	1076.6	164.4	1076.6	2.7037	4.1601e+05	2.5291e+06	0.57357	0.47682	0.52318	0.95364	0.96504	True
PSMB3_01	PSMB3	173.29	1156.8	173.29	1156.8	2.7319	4.8369e+05	2.9446e+06	0.57318	0.47565	0.52435	0.9513	0.96345	True
SNRNP70_03	SNRNP70	164.95	1072.9	164.95	1072.9	2.694	4.1219e+05	2.5538e+06	0.56815	0.47337	0.52663	0.94673	0.95941	True
RAB11FIP3_01	RAB11FIP3	218.83	1583.8	218.83	1583.8	2.8499	9.3159e+05	5.7789e+06	0.56781	0.4684	0.5316	0.93679	0.95146	True
WASF1_02	WASF1	136.07	822.93	136.07	822.93	2.5876	2.3588e+05	1.4644e+06	0.56758	0.47655	0.52345	0.95309	0.96468	True
ACKR3_03	ACKR3	133.3	799.21	133.3	799.21	2.5749	2.2172e+05	1.3797e+06	0.56692	0.47652	0.52348	0.95305	0.96468	True
PRKDC_03	PRKDC	152.18	957.95	152.18	957.95	2.6462	3.2463e+05	2.0232e+06	0.56649	0.47377	0.52623	0.94754	0.96003	True
CD247_02	CD247	208.28	1470.7	208.28	1470.7	2.814	7.9684e+05	5.0098e+06	0.56401	0.46679	0.53321	0.93357	0.94949	True
TTC36_01	TTC36	169.4	1103.9	169.4	1103.9	2.697	4.3667e+05	2.7577e+06	0.56275	0.4695	0.5305	0.939	0.95293	True
ZAP70_04	ZAP70	192.72	1317.4	192.72	1317.4	2.7667	6.3246e+05	4.0035e+06	0.5621	0.46686	0.53314	0.93372	0.94949	True
JCHAIN_03	IGJ	184.39	1235.3	184.39	1235.3	2.7374	5.522e+05	3.5236e+06	0.55985	0.46619	0.53381	0.93238	0.94929	True
RAG1_C5	RAG1	182.73	1217.1	182.73	1217.1	2.7289	5.3492e+05	3.4324e+06	0.55829	0.46536	0.53464	0.93072	0.94779	True
RAD50_01	RAD50	166.62	1071.1	166.62	1071.1	2.6771	4.0902e+05	2.6291e+06	0.55781	0.46668	0.53332	0.93336	0.94949	True
SLC34A1_02	SLC34A1	157.73	987.15	157.73	987.15	2.6381	3.4396e+05	2.244e+06	0.55368	0.46506	0.53494	0.93012	0.94738	True
YPEL5_03	YPEL5	165.51	1052.8	165.51	1052.8	2.662	3.9367e+05	2.5788e+06	0.55256	0.46348	0.53652	0.92695	0.94492	True
CSF2RA_04	CSF2RA	194.95	1313.8	194.95	1313.8	2.7463	6.2587e+05	4.1383e+06	0.54998	0.45897	0.54103	0.91794	0.93765	True
TLR3_04	TLR3	201.61	1375.8	201.61	1375.8	2.7645	6.8936e+05	4.5604e+06	0.54984	0.45831	0.54169	0.91662	0.93649	True
PDGFRB_03	PDGFRB	176.06	1140.4	176.06	1140.4	2.6885	4.6499e+05	3.083e+06	0.54923	0.46026	0.53974	0.92052	0.93951	True
PHF19_03	PHF19	168.29	1069.3	168.29	1069.3	2.6604	4.0587e+05	2.7058e+06	0.54773	0.46011	0.53989	0.92023	0.93941	True
STX4_04	STX4	146.07	877.67	146.07	877.67	2.5788	2.6762e+05	1.7973e+06	0.5457	0.46145	0.53855	0.92291	0.94138	True
PSMB5_01	PSMB5	237.16	1709.7	237.16	1709.7	2.8446	1.0842e+06	7.2908e+06	0.54536	0.45279	0.54721	0.90559	0.92768	True
CNTFR_03	CNTFR	197.17	1324.7	197.17	1324.7	2.742	6.3568e+05	4.276e+06	0.54527	0.45577	0.54423	0.91155	0.93207	True
IFNG_01	IFNG	153.85	939.7	153.85	939.7	2.6029	3.0879e+05	2.0879e+06	0.54386	0.45931	0.54069	0.91862	0.93815	True
TMED4_02	TMED4	204.94	1394	204.94	1394	2.76	7.0698e+05	4.7817e+06	0.54379	0.45417	0.54583	0.90834	0.92936	True
UBE2L3_01	UBE2L3	159.96	988.97	159.96	988.97	2.6207	3.4363e+05	2.3366e+06	0.54234	0.45762	0.54238	0.91524	0.93527	True
EGFR_02	EGFR	216.05	1488.9	216.05	1488.9	2.7791	8.1011e+05	5.5695e+06	0.53936	0.45045	0.54955	0.9009	0.92401	True
ECM1_01	ECM1	240.49	1726.1	240.49	1726.1	2.8384	1.1036e+06	7.5908e+06	0.53923	0.44862	0.55138	0.89725	0.92159	True
SCNN1G_02	SCNN1G	168.84	1058.3	168.84	1058.3	2.6409	3.9557e+05	2.7317e+06	0.53817	0.45397	0.54603	0.90794	0.92917	True
RAD23B_01	RAD23B	171.06	1076.6	171.06	1076.6	2.6467	4.0996e+05	2.8368e+06	0.53761	0.45338	0.54662	0.90675	0.92868	True
PSMD6_04	PSMD6	147.18	874.02	147.18	874.02	2.5619	2.6414e+05	1.8371e+06	0.53625	0.45531	0.54469	0.91063	0.93151	True
REEP5-INTRON_20	NE_100	157.73	957.95	157.73	957.95	2.5948	3.2017e+05	2.244e+06	0.53419	0.45269	0.54731	0.90537	0.92765	True
PTPRC_C3	PTPRC	81.644	390.48	81.644	390.48	2.244	47690	3.3473e+05	0.5338	0.4664	0.5336	0.93281	0.94949	True
IFNGR1_04	IFNGR1	155.51	936.06	155.51	936.06	2.5819	3.0462e+05	2.1539e+06	0.53184	0.45146	0.54854	0.90291	0.92551	True
ACKR4_02	ACKR4	181.06	1149.5	181.06	1149.5	2.6598	4.6898e+05	3.3427e+06	0.52971	0.44729	0.55271	0.89458	0.91942	True
NCL_03	NCL	139.41	802.85	139.41	802.85	2.5173	2.2008e+05	1.5705e+06	0.52941	0.45202	0.54798	0.90404	0.92647	True
FBXW11_01	FBXW11	162.18	987.15	162.18	987.15	2.5983	3.4029e+05	2.4316e+06	0.52905	0.44888	0.55112	0.89776	0.92177	True
WNT5A_02	WNT5A	184.95	1180.6	184.95	1180.6	2.6677	4.9562e+05	3.5544e+06	0.52809	0.44587	0.55413	0.89174	0.91726	True
PSMC3_02	PSMC3	169.4	1045.5	169.4	1045.5	2.6186	3.8381e+05	2.7577e+06	0.52759	0.44714	0.55286	0.89428	0.9193	True
SERPINE2_01	SERPINE2	146.63	855.77	146.63	855.77	2.537	2.5144e+05	1.8172e+06	0.52606	0.44889	0.55111	0.89778	0.92177	True
RCSD1_04	RCSD1	144.96	841.17	144.96	841.17	2.5285	2.4236e+05	1.7581e+06	0.52507	0.44848	0.55152	0.89696	0.92149	True
SDC1_04	SDC1	199.39	1302.8	199.39	1302.8	2.7019	6.0877e+05	4.4168e+06	0.52504	0.44258	0.55742	0.88515	0.91236	True
S100A10_04	S100A10	132.74	744.47	132.74	744.47	2.4787	1.871e+05	1.3632e+06	0.52394	0.44951	0.55049	0.89901	0.92246	True
JAML_04	AMICA1	153.85	910.51	153.85	910.51	2.5574	2.8627e+05	2.0879e+06	0.52366	0.44642	0.55358	0.89284	0.91802	True
CD109_03	CD109	127.19	700.67	127.19	700.67	2.4525	1.6444e+05	1.2048e+06	0.52247	0.44944	0.55056	0.89889	0.92246	True
PIK3CB_02	PIK3CB	169.4	1034.6	169.4	1034.6	2.6035	3.7428e+05	2.7577e+06	0.521	0.4429	0.5571	0.8858	0.91265	True
Non_Targeting_Human_CRko_0061	NT_61	197.72	1275.4	197.72	1275.4	2.6833	5.8074e+05	4.3109e+06	0.51906	0.43886	0.56114	0.87771	0.906	True
PBXIP1_02	PBXIP1	151.62	884.96	151.62	884.96	2.5373	2.6889e+05	2.002e+06	0.51829	0.44326	0.55674	0.88652	0.91269	True
GPI-INTRON_08	NE_58	187.73	1184.2	187.73	1184.2	2.6508	4.9649e+05	3.7108e+06	0.5173	0.43863	0.56137	0.87726	0.90572	True
RC3H2_03	RC3H2	148.85	861.24	148.85	861.24	2.5246	2.5375e+05	1.8979e+06	0.51712	0.44286	0.55714	0.88573	0.91265	True
TP73_03	TP73	159.4	945.18	159.4	945.18	2.5604	3.0872e+05	2.3132e+06	0.51665	0.44124	0.55876	0.88247	0.90998	True
FADD_01	FADD	168.84	1021.8	168.84	1021.8	2.5903	3.6378e+05	2.7317e+06	0.51609	0.43979	0.56021	0.87958	0.90737	True
SLC9A3_04	SLC9A3	123.3	664.18	123.3	664.18	2.4199	1.4628e+05	1.1015e+06	0.51537	0.44556	0.55444	0.89112	0.91681	True
GZMA_02	GZMA	171.62	1043.7	171.62	1043.7	2.5974	3.8027e+05	2.8635e+06	0.51536	0.43902	0.56098	0.87804	0.90615	True
HLA-DRB1_04	HLA-DRB1	234.93	1605.7	234.93	1605.7	2.7676	9.3951e+05	7.0952e+06	0.51462	0.43303	0.56697	0.86605	0.89582	True
PAK2_01	PAK2	152.18	881.32	152.18	881.32	2.5261	2.6582e+05	2.0232e+06	0.51261	0.43953	0.56047	0.87905	0.90701	True
DCLRE1C_04	DCLRE1C	182.73	1131.3	182.73	1131.3	2.6236	4.4989e+05	3.4324e+06	0.512	0.43569	0.56431	0.87137	0.90039	True
NPC1_02	NPC1	219.38	1454.3	219.38	1454.3	2.7232	7.6246e+05	5.8213e+06	0.51181	0.43235	0.56765	0.86469	0.89496	True
CD68_02	CD68	166.07	987.15	166.07	987.15	2.5643	3.3709e+05	2.6038e+06	0.50884	0.43541	0.56459	0.87082	0.90019	True
CEACAM1_01	CEACAM1	188.84	1176.9	188.84	1176.9	2.6334	4.8815e+05	3.7746e+06	0.50858	0.43286	0.56714	0.86573	0.89567	True
LY6K_02	LY6K	190.5	1189.7	190.5	1189.7	2.6364	4.9918e+05	3.8716e+06	0.50781	0.43221	0.56779	0.86441	0.89496	True
XPA_02	XPA	187.17	1160.5	187.17	1160.5	2.6259	4.7368e+05	3.6791e+06	0.50744	0.43228	0.56772	0.86457	0.89496	True
TAS2R16_03	TAS2R16	185.5	1145.9	185.5	1145.9	2.6205	4.6117e+05	3.5853e+06	0.50721	0.4323	0.5677	0.86459	0.89496	True
FCRLA_02	FCRLA	171.06	1023.6	171.06	1023.6	2.5741	3.6344e+05	2.8368e+06	0.5062	0.43314	0.56686	0.86628	0.89586	True
SH2B3_02	SH2B3	174.4	1051	174.4	1051	2.5845	3.8423e+05	2.9994e+06	0.50616	0.43275	0.56725	0.86551	0.89563	True
CCL5_02	CCL5	148.29	841.17	148.29	841.17	2.496	2.4004e+05	1.8775e+06	0.50568	0.43556	0.56444	0.87112	0.90032	True
NCR3_04	NCR3	183.28	1124	183.28	1124	2.6099	4.4247e+05	3.4626e+06	0.50554	0.43143	0.56857	0.86286	0.89381	True
IL12B_01	IL12B	179.95	1087.5	179.95	1087.5	2.5887	4.1183e+05	3.2838e+06	0.50082	0.42869	0.57131	0.85739	0.88888	True
Non_Targeting_Human_CRko_0072	NT_72	169.4	999.92	169.4	999.92	2.5543	3.4488e+05	2.7577e+06	0.50012	0.42938	0.57062	0.85875	0.88992	True
PPP3CB_02	PPP3CB	175.51	1047.4	175.51	1047.4	2.5703	3.8006e+05	3.055e+06	0.49882	0.42785	0.57215	0.85571	0.8875	True
DEFB134_01	DEFB134	192.17	1186	192.17	1186	2.6194	4.9388e+05	3.9703e+06	0.49879	0.42616	0.57384	0.85232	0.88496	True
BMP3_02	BMP3	171.62	1010.9	171.62	1010.9	2.5514	3.5217e+05	2.8635e+06	0.49595	0.42641	0.57359	0.85282	0.88506	True
PDIA3_02	PDIA3	157.18	894.09	157.18	894.09	2.5005	2.7152e+05	2.2213e+06	0.49444	0.42712	0.57288	0.85424	0.88617	True
QSOX2_04	QSOX2	162.18	932.41	162.18	932.41	2.5161	2.9663e+05	2.4316e+06	0.49394	0.42618	0.57382	0.85237	0.88496	True
CD276_02	CD276	191.06	1160.5	191.06	1160.5	2.5964	4.699e+05	3.9043e+06	0.49062	0.42091	0.57909	0.84182	0.87538	True
PPARG_01	PPARG	185.5	1113	185.5	1113	2.5785	4.3017e+05	3.5853e+06	0.48986	0.42096	0.57904	0.84192	0.87538	True
FYB1_04	FYB	158.84	899.56	158.84	899.56	2.4942	2.7433e+05	2.29e+06	0.48948	0.42368	0.57632	0.84736	0.88031	True
ITGA7_02	ITGA7	199.39	1226.2	199.39	1226.2	2.6145	5.2715e+05	4.4168e+06	0.48857	0.41879	0.58121	0.83757	0.87141	True
ICOS_04	ICOS	132.74	702.5	132.74	702.5	2.3951	1.6231e+05	1.3632e+06	0.48799	0.42637	0.57363	0.85274	0.88506	True
TFPI_03	TFPI	155.51	868.54	155.51	868.54	2.474	2.5421e+05	2.1539e+06	0.48584	0.42172	0.57828	0.84344	0.8766	True
HLA-F_04	HLA-F	173.29	1001.7	173.29	1001.7	2.5244	3.4317e+05	2.9446e+06	0.48279	0.4176	0.5824	0.83521	0.86913	True
ANLN_03	ANLN	168.29	957.95	168.29	957.95	2.502	3.1179e+05	2.7058e+06	0.48006	0.41637	0.58363	0.83275	0.86693	True
IGLL5_02	IGLL5	162.73	914.16	162.73	914.16	2.4827	2.8232e+05	2.4557e+06	0.47951	0.41667	0.58333	0.83334	0.86737	True
FTH1_02	FTH1	188.28	1111.2	188.28	1111.2	2.5548	4.2591e+05	3.7426e+06	0.47708	0.41226	0.58774	0.82452	0.85944	True
MASP1_03	MASP1	178.28	1029.1	178.28	1029.1	2.5225	3.6196e+05	3.1967e+06	0.47587	0.4125	0.5875	0.825	0.85974	True
CXCL12_03	CXCL12	171.06	970.72	171.06	970.72	2.4976	3.1973e+05	2.8368e+06	0.47478	0.41258	0.58742	0.82515	0.85974	True
BEX2_04	BEX2	155.51	850.3	155.51	850.3	2.4434	2.4136e+05	2.1539e+06	0.47341	0.41357	0.58643	0.82713	0.86162	True
CACNA1F_02	CACNA1F	125.52	631.34	125.52	631.34	2.3213	1.2792e+05	1.1598e+06	0.46968	0.41564	0.58436	0.83128	0.86558	True
P2RY8_02	P2RY8	168.29	937.88	168.29	937.88	2.4715	2.9614e+05	2.7058e+06	0.46786	0.40833	0.59167	0.81666	0.85195	True
CD40LG_02	CD40LG	181.62	1040.1	181.62	1040.1	2.5112	3.6846e+05	3.3724e+06	0.46746	0.40658	0.59342	0.81315	0.84865	True
SELL_03	SELL	171.62	961.6	171.62	961.6	2.4793	3.1204e+05	2.8635e+06	0.46684	0.40727	0.59273	0.81454	0.84992	True
PSMB10_04	PSMB10	179.39	1020	179.39	1020	2.5007	3.533e+05	3.2546e+06	0.46595	0.40581	0.59419	0.81163	0.84777	True
TPBG_04	TPBG	143.85	753.59	143.85	753.59	2.3811	1.8589e+05	1.7195e+06	0.46499	0.40963	0.59037	0.81927	0.85414	True
CD46_01	CD46	189.95	1100.3	189.95	1100.3	2.5279	4.1435e+05	3.8391e+06	0.46461	0.40383	0.59617	0.80766	0.84415	True
Non_Targeting_Human_CRko_0045	NT_45	164.95	903.21	164.95	903.21	2.4459	2.7251e+05	2.5538e+06	0.46197	0.40483	0.59517	0.80965	0.84588	True
IL1RAPL1_01	IL1RAPL1	178.28	1001.7	178.28	1001.7	2.4836	3.3904e+05	3.1967e+06	0.46056	0.40236	0.59764	0.80472	0.84178	True
DFFB_01	DFFB	163.84	888.61	163.84	888.61	2.4321	2.6265e+05	2.5045e+06	0.45798	0.40232	0.59768	0.80463	0.84178	True
HLA-DRB5_03	HLA-DRB5	177.17	987.15	177.17	987.15	2.4714	3.2803e+05	3.1395e+06	0.45713	0.4002	0.5998	0.80039	0.83796	True
TGFA_03	TGFA	222.72	1348.4	222.72	1348.4	2.5926	6.3362e+05	6.0805e+06	0.45652	0.39549	0.60451	0.79097	0.82932	True
EPHA5_03	EPHA5	156.07	826.58	156.07	826.58	2.3975	2.2479e+05	2.1762e+06	0.45452	0.40101	0.59899	0.80203	0.8395	True
NCF2_01	NCF2	168.84	917.81	168.84	917.81	2.4356	2.8048e+05	2.7317e+06	0.45316	0.39851	0.60149	0.79701	0.8346	True
MAN2A1_04	MAN2A1	126.63	620.39	126.63	620.39	2.2835	1.219e+05	1.1897e+06	0.45269	0.40429	0.59571	0.80857	0.84493	True
AIRE_02	AIRE	187.17	1054.7	187.17	1054.7	2.488	3.7627e+05	3.6791e+06	0.45226	0.39588	0.60412	0.79176	0.8298	True
SLC7A11_04	SLC7A11	163.84	879.49	163.84	879.49	2.4172	2.5608e+05	2.5045e+06	0.45221	0.39848	0.60152	0.79697	0.8346	True
IFNG_02	IFNG	157.18	828.4	157.18	828.4	2.3905	2.2527e+05	2.2213e+06	0.45037	0.39811	0.60189	0.79621	0.83411	True
STIMATE_03	STIMATE	181.06	1001.7	181.06	1001.7	2.4615	3.3676e+05	3.3427e+06	0.44887	0.39426	0.60574	0.78852	0.8277	True
GPRC5B_02	GPRC5B	202.17	1164.1	202.17	1164.1	2.5198	4.627e+05	4.5968e+06	0.44868	0.39201	0.60799	0.78402	0.82427	True
PPARG_04	PPARG	156.07	817.45	156.07	817.45	2.3815	2.1871e+05	2.1762e+06	0.44834	0.3969	0.6031	0.7938	0.83176	True
DEFB106B_01	DEFB106B	113.86	532.8	113.86	532.8	2.2165	87758	8.7498e+05	0.44788	0.40354	0.59646	0.80709	0.84373	True
HLA-DMB_01	HLA-DMB	166.07	888.61	166.07	888.61	2.4128	2.6104e+05	2.6038e+06	0.44778	0.39525	0.60475	0.79051	0.82901	True
MYLK_01	MYLK	173.84	945.18	173.84	945.18	2.4361	2.9748e+05	2.9719e+06	0.44743	0.3941	0.6059	0.78821	0.82763	True
TRPM8_04	TRPM8	201.61	1156.8	201.61	1156.8	2.5147	4.5623e+05	4.5604e+06	0.44731	0.39114	0.60886	0.78228	0.8228	True
SORL1_04	SORL1	168.84	906.86	168.84	906.86	2.4183	2.7234e+05	2.7317e+06	0.44653	0.39409	0.60591	0.78818	0.82763	True
SOCS2_03	SOCS2	156.62	817.45	156.62	817.45	2.3764	2.1835e+05	2.1987e+06	0.44567	0.39505	0.60495	0.7901	0.82901	True
TRPC4_01	TRPC4	169.95	912.33	169.95	912.33	2.4175	2.7557e+05	2.7839e+06	0.44494	0.39289	0.60711	0.78578	0.82544	True
IL3RA_04	IL3RA	218.27	1280.9	218.27	1280.9	2.5475	5.6461e+05	5.7366e+06	0.44367	0.38722	0.61278	0.77443	0.81643	True
DENND1B_03	DENND1B	166.07	881.32	166.07	881.32	2.4009	2.5579e+05	2.6038e+06	0.44325	0.39223	0.60777	0.78447	0.82457	True
ASAH1_04	ASAH1	136.63	675.13	136.63	675.13	2.2965	1.4499e+05	1.4818e+06	0.44238	0.39578	0.60422	0.79157	0.82977	True
FAS_03	FAS	154.4	795.56	154.4	795.56	2.3578	2.0554e+05	2.1098e+06	0.44141	0.39251	0.60749	0.78503	0.82499	True
PAM_04	PAM	165.51	868.54	165.51	868.54	2.3847	2.4713e+05	2.5788e+06	0.43779	0.38865	0.61135	0.7773	0.81911	True
SFTPB_01	SFTPB	238.27	1426.9	238.27	1426.9	2.5772	7.0641e+05	7.3899e+06	0.43724	0.38128	0.61872	0.76256	0.80613	True
FN1_04	FN1	138.3	678.78	138.3	678.78	2.2869	1.4606e+05	1.5346e+06	0.4363	0.39147	0.60853	0.78295	0.82332	True
PLG_01	PLG	176.62	945.18	176.62	945.18	2.4133	2.9534e+05	3.1112e+06	0.43573	0.38594	0.61406	0.77189	0.81409	True
NREP_03	NREP	176.62	945.18	176.62	945.18	2.4133	2.9534e+05	3.1112e+06	0.43573	0.38594	0.61406	0.77189	0.81409	True
SEMA4D_03	SEMA4D	167.18	874.02	167.18	874.02	2.3793	2.4981e+05	2.6545e+06	0.43384	0.38579	0.61421	0.77159	0.81409	True
ITGA2_01	ITGA2	142.18	700.67	142.18	700.67	2.2929	1.5596e+05	1.6626e+06	0.43314	0.38876	0.61124	0.77751	0.81916	True
GPI-INTRON_11	NE_61	196.61	1087.5	196.61	1087.5	2.4616	3.9684e+05	4.2413e+06	0.43259	0.38171	0.61829	0.76342	0.80686	True
GLA_01	GLA	186.61	1012.7	186.61	1012.7	2.4338	3.412e+05	3.6477e+06	0.43253	0.38269	0.61731	0.76538	0.80842	True
CACNA1F_01	CACNA1F	124.97	587.54	124.97	587.54	2.2241	1.0699e+05	1.145e+06	0.4323	0.39108	0.60892	0.78217	0.8228	True
ENTPD6_03	ENTPD6	163.84	846.65	163.84	846.65	2.3624	2.3311e+05	2.5045e+06	0.43146	0.38461	0.61539	0.76922	0.81213	True
CERS2_02	CERS2	188.28	1020	188.28	1020	2.4314	3.4587e+05	3.7426e+06	0.42992	0.38076	0.61924	0.76151	0.80536	True
UBC_04	UBC	179.95	957.95	179.95	957.95	2.4059	3.0264e+05	3.2838e+06	0.42933	0.38126	0.61874	0.76252	0.80613	True
MDM2_04	MDM2	113.3	510.91	113.3	510.91	2.163	79045	8.627e+05	0.42808	0.39057	0.60943	0.78115	0.82195	True
LY6K_04	LY6K	181.06	961.6	181.06	961.6	2.4025	3.0462e+05	3.3427e+06	0.42692	0.37951	0.62049	0.75902	0.8034	True
HLA-DMB_02	HLA-DMB	172.17	897.74	172.17	897.74	2.3757	2.6322e+05	2.8904e+06	0.42678	0.38044	0.61956	0.76087	0.80502	True
HERPUD1_03	HERPUD1	203.83	1129.5	203.83	1129.5	2.4644	4.284e+05	4.7072e+06	0.42664	0.37699	0.62301	0.75398	0.79909	True
SELENOM_02	SELM	209.94	1173.3	209.94	1173.3	2.4768	4.6399e+05	5.1265e+06	0.42546	0.37563	0.62437	0.75125	0.79721	True
PSMC3_01	PSMC3	161.62	821.1	161.62	821.1	2.3378	2.1746e+05	2.4076e+06	0.42502	0.38057	0.61943	0.76113	0.80513	True
GIMAP7_03	GIMAP7	171.06	886.79	171.06	886.79	2.3673	2.5613e+05	2.8368e+06	0.42494	0.37933	0.62067	0.75867	0.8032	True
NAGA_02	NAGA	184.39	981.67	184.39	981.67	2.4061	3.1783e+05	3.5236e+06	0.42473	0.37767	0.62233	0.75533	0.80001	True
ANO9_01	ANO9	222.72	1268.1	222.72	1268.1	2.5041	5.4646e+05	6.0805e+06	0.42396	0.37349	0.62651	0.74698	0.79366	True
CYBB_03	CYBB	187.73	1001.7	187.73	1001.7	2.4096	3.3131e+05	3.7108e+06	0.42257	0.37585	0.62415	0.7517	0.79751	True
MS4A2_01	MS4A2	221.05	1251.7	221.05	1251.7	2.4961	5.3114e+05	5.95e+06	0.42253	0.37266	0.62734	0.74533	0.7921	True
LRP4_03	LRP4	162.73	824.75	162.73	824.75	2.3344	2.1913e+05	2.4557e+06	0.42246	0.37869	0.62131	0.75739	0.80202	True
ACY3_04	ACY3	198.83	1082	198.83	1082	2.4382	3.9002e+05	4.3813e+06	0.42194	0.37429	0.62571	0.74858	0.79471	True
